ID,cc_cons
11398,52878.63045294572
3195,53525.57494885042
14853,52010.8405277278
15910,51296.549066017484
13032,54394.71304381648
2057,58529.68375541806
18405,55554.68525178073
17770,54727.26609285562
4725,57365.54999046301
11439,50701.75630275026
19785,55094.091437633906
1428,58483.703459815755
11692,60568.15129699703
13583,55665.65676042714
11572,51140.44161413445
14134,56075.34996583384
3689,59368.70071268946
12519,55458.537796827375
9849,54781.705388332906
13113,54319.567339645444
5308,53529.514169039096
6027,55825.32934862776
2261,54836.53662798356
18168,59182.96291855916
13092,57101.09430654225
12352,53653.63725830101
4032,54581.08748255613
19108,56605.43110619667
3179,55745.18714757253
15229,52357.99692314009
13213,57065.69038546493
15259,62676.625615022785
2288,55240.23194143293
18932,56408.79251304515
5242,53957.46473175123
6917,49871.064491583886
13336,58470.760547515754
5359,51145.90565216128
9662,55516.501635566936
4896,56752.05352612947
4841,57193.87086366933
1915,62423.8727867515
10654,50860.30562829153
15233,48394.010446792745
135,55163.38587790801
2590,54252.650444354374
2465,53065.19870542876
22,58764.65017684781
12310,54067.26721706668
17176,56883.152013093546
9881,55359.96406010676
1610,53196.80172492348
9525,53156.46892566403
3710,51434.76254449548
14723,53531.08634461124
9128,59927.39785087415
1631,52507.56780607559
7263,54308.27447563404
9637,48969.48154839955
12706,58909.1406936858
14649,50580.93126309165
1176,54556.84363376748
4538,56465.71124571644
2941,38325.9775335512
2582,51761.452302711245
14596,53296.078702266546
7137,55765.646567070595
1503,55848.51067791062
102,51341.57876239776
3452,54611.32141007437
19871,52822.17505697904
4762,57748.640047601
13638,50835.37091235271
11583,57174.36058121358
10309,55412.709616101085
5607,51967.296912850776
2713,54223.8277129593
5753,61268.61992815522
10460,57899.42198833095
9157,56405.33716307393
4108,54429.45823139895
932,58702.18680469773
8099,53767.83727808128
4664,50783.0046675855
10762,62437.110940880484
11976,54244.82686621263
646,59679.598124144875
347,49545.82292584022
5500,58996.89165644095
17072,58313.68636120309
896,51552.86951259356
10858,55984.11557797134
8394,54882.22065577411
5077,55891.595881034125
14339,56637.93031054735
16007,54867.14762904554
7189,58621.28867273424
5041,54796.62492029621
17364,51317.862180846285
5550,55376.49481612947
5321,53924.136014580974
17833,52167.57027993553
9446,56221.62750983111
3041,50825.118062490394
2140,59411.96844954304
7487,49361.57446152912
1777,55272.760987880836
14878,60729.59683624201
6516,51296.36847074379
7974,53032.240470815486
14022,48105.225020486905
11403,59539.96175912834
12067,51042.90874981926
11167,57148.78635086482
5975,52359.056386520955
13485,59255.74137127028
15557,54478.378823118575
13298,54092.014684042595
2965,55069.34053761905
8046,52035.01288629242
9245,57092.093837385924
7270,54382.89529687977
967,55100.67118470405
14023,57297.70734097926
8501,55697.93353393115
11241,55102.13662735701
3039,50017.713201422295
18144,48666.5803665394
11246,56097.97884444806
10584,52216.59140251689
16212,59322.89503083315
4935,56113.451427516826
18545,51328.718541121496
18977,59110.05584024015
14408,57254.708420236704
6661,57983.25503794755
8299,56688.74853782495
8821,50192.01258127424
11406,52016.67002968354
1747,56466.8722906457
5920,54179.22295187563
2169,71712.79517932644
16205,57444.78136575637
15612,54539.05739386855
8030,50635.1089248198
15674,58132.14559864583
7579,64420.08375518633
10124,57747.84291005
13721,57310.85700205983
15450,57499.815351194695
13796,57800.476904150346
6472,54841.98180936246
7201,50575.68639832184
76,56299.83799629693
14940,50781.07014454197
17212,54985.425513398055
436,55204.54444739207
4151,30971.46669556762
9565,50401.27902487088
14042,51452.56444903178
6463,50861.88264663687
12278,48218.738971297265
8355,55470.35031064844
13993,55020.802059273345
13977,56262.74859790048
14115,49785.90989427053
19264,50375.35051141262
11558,53410.72997832015
15862,53396.40818041108
18062,51706.15972322339
8713,55233.444729235285
2993,54243.350131023246
18314,50038.211553918256
15496,53833.11990156554
9818,56769.83494694623
7161,57517.22009081536
13623,54069.54227972717
5857,52712.94048849121
13297,55430.66814844576
7632,56379.65811793541
10558,56572.479859118626
14804,57480.128654295695
9451,52977.86966105008
13503,51253.34856676963
15620,53775.2388976626
18117,53550.61385916128
108,56138.90530610617
5708,54229.6807349441
11105,53932.45377439198
12457,56731.89078124863
2081,53387.37150957296
9068,53721.122592698346
3155,53626.14141597573
8730,65271.00134589301
7439,52895.72481534662
6122,56289.1192655703
15188,56204.73846899664
5297,55289.18482761151
18782,53961.76425203089
4442,53990.94630408452
6510,54676.67313201857
19978,54417.0312590171
11077,53609.55332774635
4840,52197.20786425327
10319,57796.323298982476
14678,54407.6371079375
4593,56540.69343815659
16291,52027.283243689904
3891,57985.577769779346
2867,54115.22096394568
6558,54399.49812537441
11437,54334.731838980006
10270,53866.60387797809
5805,53726.009505506045
19234,55953.71258919737
11587,55470.323536620155
9120,56056.99891295392
13958,53327.628956178516
4212,52381.6593292614
18210,54578.02809749187
14463,52468.22002694603
2241,55720.53194306117
166,57820.78743901429
3207,58255.19299750042
19268,56371.853789122724
8746,55350.33910162682
6932,55475.18009260486
13978,52189.65765438564
1354,57231.64569929195
5952,50934.143731520366
12272,54310.51698211572
15139,54285.41430459238
14142,52246.02860673613
15791,57907.93661441642
5795,53559.01273405033
17166,53075.992418617425
17001,56948.771741387725
2097,50951.549624809326
14388,56168.30713569938
8851,51187.76387404823
12172,52077.65995740207
17997,58671.313797376824
15277,51922.46514004513
4899,55481.96008283611
11336,57881.26103784081
1544,48611.22909550661
9657,56589.43118197659
14172,52000.64342536598
19948,49349.16728290975
7713,54097.447364332686
3129,56903.784523587194
3038,55789.47717188728
4783,53634.55298292752
8475,51495.50223345463
12553,51386.98297132602
5911,54729.725183346454
4184,55750.32804337285
17866,54851.46396226531
3107,56392.40248364462
10483,52697.87518103017
1370,61491.8846649946
13169,57851.79917889453
1024,55129.705403834065
12147,52644.039394669075
10550,54258.373707080355
15327,55574.147268549554
3176,53961.39864691392
11011,53230.04484725525
14590,52489.65019634654
16494,55616.74213644598
7568,56599.26726142339
1171,53794.93407959085
7023,52937.84637388279
4806,53989.82079797579
7736,56700.87846522912
8562,54045.51650997912
9877,55790.175516819174
6184,57997.37618128779
17903,56597.706527770555
3677,50605.95689871967
12648,56406.45755781496
18894,51906.33231009208
19438,55953.60320918398
164,54118.61841315414
866,56495.039941238174
810,52496.262928555545
10370,55111.44192481075
11954,58586.65086789694
19564,54118.197202053416
2255,62304.23151541569
18539,55231.26815624629
1219,51229.84698563951
5040,57423.021808960904
10840,55883.92082121802
10706,52093.13809186645
15003,55811.49064934951
5688,53217.746005364024
15446,56393.44946803235
12409,57921.037741319655
16989,56232.30341784241
17165,50959.47120158347
9723,50104.83287201172
9888,55943.799116898146
11533,52260.26760967877
12141,54963.89424461077
4971,54959.486153607795
5458,55761.287362126364
16322,54319.388407226885
7656,56441.93371110463
5460,56232.30048205811
18981,60954.342671678394
11884,58245.333085357284
14096,53215.52666362209
16952,87370.74177142321
1433,56690.930847262
10579,49099.641632579034
7667,53093.42183136506
18974,52661.890294393765
18476,52948.379566953714
13131,61516.07467377573
15692,63204.56852951848
12582,53124.976975831385
14017,57327.43691503969
2131,56042.49536190272
18996,53022.591522386065
16549,55956.956910293
13128,55825.066055216615
29,60028.256027166375
10528,55564.095460853845
5542,52293.97509497576
17380,57333.329905573795
13156,53993.69614047526
10718,54938.960586116365
10513,56753.52049421055
2594,54734.155867827576
16545,54256.824695202726
209,52298.042770695676
11302,59131.18431117402
8987,60805.20492084533
17658,56790.36349193474
17610,52607.72414743343
17127,54432.64975990177
9635,54429.29041400572
4873,54590.67409228704
14558,51219.81658683019
14423,57074.1541400538
2071,41056.862129145156
1908,55172.58731297001
7273,51659.2829453625
14357,52811.068240625995
67,58288.11059525074
1157,58669.0353505008
4724,58490.39129671621
10387,55644.725479668894
6088,52989.85559575642
8292,55963.09653693575
10056,57578.5628074449
12813,54293.4334581806
16959,53423.54658372626
835,55448.63091184025
4443,54459.0608175972
15358,57510.04941252472
17506,61296.57979516274
8572,55862.93064465578
13647,50702.49757111851
15832,54800.74596037138
16198,55147.14610362143
1795,51756.53041971985
1379,63709.486917230344
3935,53016.66200573259
6872,52249.10096023674
18126,64381.130004001105
16148,56201.82261662629
7059,60981.10010397104
2092,52814.851419514554
5477,54657.22474947802
16283,58999.82849273693
16777,54089.081758696695
6818,55734.00002552628
19085,50306.48152406
2309,54434.39430740751
10465,55226.089428229185
2157,51794.98362796811
4837,58025.85487045018
17925,57261.40566932161
15912,54164.479667630454
7378,53912.38194179321
12422,56535.92928974006
11410,50393.48127666203
16426,54222.36215617994
4247,58783.12450794611
17098,60146.59318334618
3357,58199.03179651569
14823,56278.50689689376
729,60503.20350114509
468,56267.53310842086
3983,51517.98758025829
16359,59418.56536106306
1436,51918.57152349119
2143,62343.03711119738
18872,59462.05502551954
1010,51680.63443061928
1455,57264.22774456359
16491,51083.74090798934
17737,51555.01797294325
16955,55601.99255983169
9314,60095.15271865523
2929,55273.25457628955
6192,53598.82756855702
17991,56303.19849485245
6722,48566.36820014629
1967,58147.24992007379
4014,56527.79898539821
12216,57743.31895938337
11982,55371.59676379078
12057,52938.64490149041
15863,55876.44689282053
12503,51309.740238790866
1177,54849.07197561442
12920,51584.1448643639
17427,53616.441742916686
2660,54460.98234017828
13009,52630.64665073246
3614,53457.16089454733
5454,53897.70044416144
7076,49709.80509522084
19530,58251.872480582126
16268,47899.53716951256
12963,50853.26619538619
15608,51210.15317289565
6414,50049.61153972559
15388,52668.72698692186
10212,53703.15351384011
1003,53611.07825469426
3036,56983.8109225351
14135,52268.75963930345
7226,55916.85104342478
5262,49790.163396326214
6923,51459.85344130735
12922,54885.978568232895
4450,53954.1913565094
19281,58505.433573351766
18180,54865.78116390988
10777,54397.78406030462
9214,60815.33358884756
8174,53481.77333517287
5760,57265.092028461964
11445,53537.35091451858
969,62638.8952068161
14407,56328.013126157435
3656,54252.47425749188
8279,55461.98883845353
7538,48520.04573399646
16097,55012.44007667502
9559,52932.32633207774
14290,53344.58904978854
7034,52530.11205967291
10043,56746.71234367374
6862,53502.150275871645
17273,60341.63663828157
15760,53318.75627482944
8966,53481.011772870144
14650,50597.019866035764
19607,69713.69595644444
19977,54092.707994553086
958,53601.36318013822
8469,55541.62408210772
1346,53947.33016447759
9511,54495.515011743664
5383,53804.623212890685
18897,52521.14974223826
679,52690.63338122789
16576,57828.78259763343
19574,52314.214795155836
752,51655.34717133686
1390,57557.978523087186
5429,56022.63518729046
6829,62914.46931790734
1261,56244.97627060508
18083,56971.865968589955
2215,53058.89724037334
3121,54082.77355943376
6476,52251.37691535032
682,50666.716196753376
5743,50779.575249596666
14417,56720.54486237038
11947,54641.874561757126
12804,55048.17299268614
8701,52001.76656167708
12812,61500.58828699315
18335,57201.031390706434
2891,53764.19189929556
13685,56111.532679356416
1517,50359.790167473555
628,53063.00908507027
5519,50705.86524272745
19046,58594.86346864736
9688,61530.255448289456
2774,56391.46768100403
14906,54140.351471342874
8057,51466.40990370206
12321,56854.92972739298
1330,57602.63962398961
1495,57559.59999348447
10806,49982.23828047532
19818,55976.22552742357
2102,49029.004070153176
11130,52736.43173763953
17699,56450.022341886535
7613,54120.67003179304
16717,51722.173318420406
17863,62896.0165416491
6994,59589.5172606457
13071,56321.193210637786
14299,54836.39259048847
16266,56577.87114525621
6253,52174.31038921414
10457,50744.57445947711
17899,50593.784136392176
12248,60608.12045922335
10826,51991.463101126996
6580,51605.31046012566
11597,57424.61806256763
14358,54458.386462320304
15652,55225.63072779294
19286,51350.15745106396
4919,47138.017674662304
3600,56565.11064948231
9344,58148.017805662996
4131,50099.88685016372
2242,55415.87994791638
2225,58231.016096839994
7668,52208.65898598796
1264,60930.839250035526
18899,57690.62543711724
14429,54721.262324210365
9403,55696.29194308719
18741,57871.3418765615
11208,55061.036490998646
13170,53193.12381531546
4535,56232.12715946627
2296,52200.04233965064
10065,60551.50569287616
10868,57400.39096260357
4765,66559.12575262431
1944,52720.291737268926
19220,55618.60218268566
1674,55644.16726216259
19549,56525.79348646526
16208,57122.25924057879
5645,51976.69557982219
5943,51116.05232220221
13039,58856.9728101894
1424,62424.39639098952
4415,81895.40376394827
11010,56373.81390989391
588,51691.9642303784
9824,50896.229370412584
9999,59450.77347143447
12158,57286.57689108085
17761,52333.99147302593
9706,58606.04079541567
2934,65401.06643388723
1940,57276.95999838094
837,55915.012563215234
4622,57894.58836014299
10829,54395.540484367826
17314,50636.562059420445
5866,53249.9793679629
10603,51327.726950457676
2755,54638.23618206097
6877,49129.098527935574
8453,57373.232322771655
6962,60211.26217952485
119,56502.22713194754
398,57422.25821111435
3409,53444.10673056608
17047,53960.02505680324
19304,56102.67212242084
7265,62319.81235653892
18279,56514.53429378383
10908,51643.09993863232
4931,57252.92622486043
14452,52733.01682181718
19988,56897.36002914254
5844,52447.296035619736
8230,59777.85356471558
7221,58601.519930361515
1814,53995.082146822664
16728,51315.23176103775
4801,51950.9024632981
8482,56732.09432433923
5719,52576.40698315322
8141,54213.11106995469
511,61362.94533691919
18615,49998.77040068624
1163,51908.38523733262
2595,52811.22648430736
147,54087.735357570135
13268,56969.54265521972
3787,54169.80897767968
19634,52814.65494473063
18303,52033.134646182254
11435,56783.077326074104
8088,53967.956450190344
507,53094.685738976885
13636,56507.86524304779
1018,56449.86828432273
2974,51584.734882704855
7160,53476.32524788084
16639,66783.13149049436
12035,56918.42477586268
7817,55158.71447169105
6636,53503.18726525693
10568,50960.836035784
10313,53696.88517500782
16857,53131.95865390891
14148,56351.18948764494
11628,63371.815235866794
19170,56332.401924482605
3547,60478.01223557344
14578,54816.098384465615
1725,53520.52222515637
5173,54234.17858767205
3693,51076.50224048346
2892,53371.90038741543
13292,57801.86151569583
13284,57237.672606645
6701,59332.19312608773
3251,55449.031413456934
1939,54133.8407525745
6015,56886.41133628958
7015,50307.95789433899
9989,54049.8016432976
19628,56260.06795240089
16273,50096.66364440567
11773,52096.92014778402
10972,60131.2709883973
18220,59929.64698956528
15197,49616.3627155008
36,51666.66948482741
17227,52226.49012256828
13768,50313.3861094202
18330,52842.12325709027
303,54598.88407692798
8333,52238.064856342244
6998,58259.17017909627
16207,54679.90549118498
4958,54164.67810699614
12521,50139.56331465565
18359,58740.04913272329
2027,57195.653983850105
5605,59713.69293711604
1106,55476.49315696538
11932,56075.7774976506
16725,53301.775882947295
11512,55235.98886706045
13440,56121.085757054614
2567,51266.533964619
15699,49222.25913871829
12295,57198.8096447395
5008,55803.64859995894
3894,57204.694697460385
12931,53891.78656327071
18711,56365.878418064516
3768,50765.06747983758
15804,49074.51850572773
15622,60340.975311673355
8794,53843.84130644314
15221,57371.88586435771
2683,57036.747370267214
8768,53111.18033485196
16339,56220.867539906634
13656,51513.96060904968
4551,54414.292431673384
1459,57257.1568806277
2306,53617.080025881456
1847,54938.888568456685
6266,51410.08116186732
18340,50510.57706952267
7170,56225.21985286737
7301,48718.62239871613
3617,59037.71092008372
10953,60107.231082968545
11714,58817.213922919174
1860,73222.44822742218
14803,51888.76965332427
12155,54074.69456002496
16116,55002.72640122347
17753,54839.6927236895
6310,53189.27835095163
5266,52317.95887078641
9366,50005.54406119806
246,53975.53308958347
17845,59703.85317116858
8438,57464.65504631021
8595,53467.588178193444
3297,58471.0530140468
10999,55593.85711523871
11258,41737.72898178374
13308,53451.95878483368
11640,55088.10994627875
17376,52518.12576631497
19945,57486.71682025159
18862,52557.85292125727
3314,53508.61556659936
10758,53316.572490609964
3769,50137.50926073706
4041,57191.720926732145
3434,56750.616869650104
17626,55126.61787680533
7505,52760.636848991635
8792,55595.970764593716
9886,58040.20540029363
15281,56450.664371926185
7725,51753.57479731098
14635,54702.3738502786
4130,58589.71661367652
17489,56222.044682109714
2697,53721.31517895048
14856,54865.4137449278
12917,60089.81389336093
7960,52624.463389874225
4944,53934.47794901272
9542,55251.484523904444
2951,56616.84422908962
3606,55756.92105966092
54,51368.156941280446
8197,57489.06916908782
18320,57691.166800542196
3615,57543.55399458677
13289,53679.336105551454
3242,52756.906651663965
8946,55571.38851276138
10172,57264.13205236222
3344,51425.75598298089
4003,57063.21677911087
16349,52833.91597876271
18716,62905.873586854694
18676,52162.403943343124
15485,56581.51381195295
18843,53628.39544586116
18227,58137.42830916932
5644,58724.57880664969
4729,52707.64631242561
986,54704.220640765954
13677,56600.33876622714
7651,53483.64383029382
14056,57998.95086127663
10193,55374.90282671249
8164,54278.83076132269
15590,55673.614200993514
11269,65252.26394236835
17777,52888.73977317753
11885,53558.79795535947
1882,56291.50249020034
5954,61558.71227727167
2314,49388.56123828894
11117,61061.573821153266
16637,51528.47293351448
1955,57370.71127848565
5981,52116.26325298979
4782,56740.29002114532
778,47926.3247707376
9932,53981.499329161285
16431,52063.45738811291
3727,56804.167470391745
17790,70987.95972392795
11415,56137.54151162939
1658,55177.47999067196
5983,61135.972264802425
11053,52696.81279934099
9125,55408.416943791075
4637,52811.779308466255
4845,54281.64641092572
17627,56442.332284596785
16315,51527.60948939055
15948,53127.393465567795
1665,62424.087739517374
11631,50187.101574144326
14722,51660.806707781434
18628,56311.973002911676
4746,59382.59259198213
7786,54690.24479320852
15731,56976.15143387178
15915,58113.66965464564
14830,55424.75610965397
18500,57497.25899130446
989,64442.39360019215
12161,54548.55689198124
19909,61386.22427279794
823,56053.2934033354
1341,53814.08492585828
7489,56874.01192704758
11050,50398.534059862934
9353,56865.19228576326
2763,50837.216442786
15872,61881.85338882247
11331,53179.77194186696
14433,53342.33221153048
6534,58669.87602884245
10392,54912.72590262116
12002,53816.14754773305
2548,56422.249347065765
10288,55214.01309457398
4043,53600.61782148069
19926,54375.85143780536
14277,57393.23564129434
15664,54763.249260536
87,57120.364260299975
1217,51407.746070815716
1742,57881.64395201174
10845,63591.54094750373
1771,51907.35220933883
16453,49293.036947815104
8484,52400.8307485682
14,56023.547227629635
3216,58264.23420121141
14337,52051.108617204845
6539,59521.23607710874
13611,49915.84866634793
4576,63180.617117124035
16079,48977.862912781704
18537,66120.13376886831
2132,53848.04295477178
2961,57425.495282102995
9797,55880.673369330485
5545,53224.392335337776
18361,55270.642714136506
11566,58036.33197729795
7307,56872.168511741664
5941,60909.36351380107
9105,52922.54595931517
6734,54022.417991570204
384,53177.21231097639
17711,54790.260257915375
8755,49102.08023302768
5858,67992.28390497467
15052,55230.90333182542
5925,56800.29072904885
7132,55201.824064707296
8073,57565.917973485084
13070,54353.17062157331
310,56179.38212774791
10051,53221.694756784884
140,55711.747292904925
4653,53105.77351484973
13765,53122.14785095418
1318,53350.88372036582
16727,52142.733602304324
1050,58852.37189037869
16037,53465.639544396276
11520,93108.0327246597
10985,47566.24271556451
17284,54491.54496455732
18525,57295.58067229591
4999,53244.228404114816
17962,55600.44361178179
6225,55299.31143641071
9394,59362.16224875911
19141,51426.56170505982
2537,56602.11389163021
14054,52529.10681354332
1852,57539.1623741866
2249,49279.48820988003
8054,54383.55472554955
6238,53668.20558193704
18129,54200.03906825112
14541,57703.077513262404
14234,56348.80654354323
12340,56693.845684491636
3666,55192.33411523275
10427,58052.74062185323
1902,52803.443625000225
12532,54317.84448523105
2303,55397.49396988179
5304,64371.59186192362
1460,54607.86672479633
13350,57172.08323795454
10970,51254.14842453154
11980,56989.51180002883
4621,53862.895823118444
9041,54402.45854450677
18682,59855.112059032675
5369,52271.51418083672
14574,53228.58647192831
5413,49905.188182346035
1531,54096.0608747106
18157,57951.438311677375
2133,52653.95933200556
16800,54001.99785255938
19702,50430.06372898846
703,56584.00241490057
1917,58970.3104540235
10793,51967.78259802782
17983,60777.892097489246
1632,54503.86885702158
6730,63633.597017615575
16153,57421.84155791417
11791,52532.65695498307
5187,59920.464556316096
14232,51837.82820723379
4967,58759.959527966486
5423,53588.8646036768
16748,59879.09373336945
7704,52080.77801101222
14513,55416.95291832809
3599,59016.50540251422
16085,54479.24344570182
733,60110.20511135695
11953,54639.19581240363
4790,51631.37527331531
3160,53420.75195175866
4060,54378.09223515698
152,55395.07953065095
3808,55854.40886756837
9698,57239.75542391195
3194,52878.26837385123
15363,54767.91377774963
6217,54127.26777896564
14597,46908.50736660066
13201,54481.10038775871
14272,59297.35731890103
16560,58281.349022059425
4366,57766.1123972307
13585,56227.47140509849
9303,57241.98508439696
19064,54871.33414791329
15813,52180.14656013929
15547,51566.44759696062
6585,55626.873762075906
2740,53232.978449106515
14561,50640.67669064674
8323,55941.55564677458
3676,52215.285111823905
979,52675.983849692166
19247,56301.55430447203
13091,55795.90997638203
11963,55941.86526190293
9483,59768.41329954293
10936,55125.950292546804
9049,62767.40099089501
2917,55908.324923001695
8215,51491.55802647474
8371,56989.80027780935
11304,55628.49857391665
17129,49748.70024683043
19295,50029.62305542497
4321,51353.498080321
6897,57196.15083494783
5159,55941.627217519315
11637,58030.28008196574
3272,51177.242989257145
5003,54280.370371384124
7064,52689.56611926621
978,54433.474305832664
14902,57234.729772603525
18692,44527.70890944683
16437,53277.20771764202
9045,53306.59683889308
15394,58201.52201535697
92,52259.95951381435
14502,56804.335423358025
6711,56129.419585049676
12073,49894.347274570515
1910,57454.54757088463
4465,58429.08747566934
17400,52472.20093305001
10106,57102.9371388646
13567,60481.10590559716
15632,51392.94270846073
4440,52768.12712541561
1505,55455.089861816916
3582,59483.44727266361
4308,53392.69216701887
1301,57016.86256317107
3393,54407.98911098038
17813,53286.63489421423
1296,53502.833372189125
6767,59336.79220771616
6956,51288.141198656085
15146,55798.97174862355
15653,57177.89062250019
4917,53483.69601664564
13747,59013.834757377015
13354,54182.96460141861
6765,49068.20892300749
13423,51169.71243484008
4542,60603.61290493119
7609,50613.684570853366
19925,51202.8372680864
4588,52609.08438678426
17625,54653.41256231589
19012,52406.71543462931
7536,56512.92735189299
14125,51901.147314571164
16531,50873.729694608875
15691,51618.597310831086
13166,53492.43893646466
5731,54148.32563339858
2147,57281.19960265284
9470,56915.02385649162
3345,56117.43462541519
13557,59114.01151978049
17091,54462.72302278865
8439,51581.11543683137
11978,56299.38825050066
2957,55638.66080219117
2429,51652.94724823289
16848,51962.67668038724
464,62967.867177877466
11685,59340.17355236096
8106,51815.74308378352
15693,54096.84257875706
16699,52268.67836043582
11375,55018.70245645159
14400,54166.957161466155
13625,53478.42357469911
15434,54319.610874773105
15128,54736.538751403634
18435,54155.40328642148
6179,53236.678412681795
10767,53688.62229463333
3351,50558.73979148383
15949,50996.219450014956
14029,71309.9584539052
17011,54580.150045055336
3385,59128.45392979811
4050,55269.513730995495
1912,50365.80502106317
4607,56451.059189702675
9177,54870.44688906797
6588,53757.38391806894
14683,53485.07875852238
2072,52411.82729272482
13784,50372.45911756698
2036,60624.37754240931
19938,53041.81563943722
605,58750.6250524268
15460,56292.772795877696
9272,54330.759619835146
739,55526.572245887946
3862,51315.22513416047
17373,51579.62618589598
15372,58090.80323035805
4147,50505.996186508746
14925,51613.823624962475
2295,60292.914452457386
18082,54433.831345153325
3633,54120.21865647188
1094,53341.010133418546
6004,58930.25625298617
914,53701.40059572605
15625,54064.01021235512
8808,54682.74679343316
2597,54580.69273901486
13961,54223.42575630158
9737,68390.61908056581
7146,56155.130490086674
7554,52764.81655011684
14164,55388.10162047858
4213,51604.10132886453
17760,57036.147366070676
2639,51970.72752121961
10395,51421.88144596698
14479,53900.10506948891
13782,58596.046081827735
11857,53996.64076261072
15124,48439.71691388072
17828,54634.224047101234
6512,52538.03584382796
4980,54841.82129898015
10349,52396.90813202966
16288,53942.62422340987
8019,49649.209199007615
4539,56248.70324649016
2746,53541.82494644374
9602,56414.058983551244
2503,55184.79886102085
17749,57400.93432645584
8779,55991.77230097154
9137,55762.482373836756
18520,55729.2502030769
14380,59554.79299367271
6043,53201.21945196832
12293,57471.664511711235
4804,57230.48934738193
9234,56437.87813916143
9213,56799.93532986008
11939,56947.49713011065
5253,57196.52391647431
11001,54312.894271977355
11672,56202.479965417726
11662,53586.04288369174
2100,53133.87755212889
14706,49003.009002744715
3343,54481.7905247481
14694,54841.763804401075
12286,53490.4667205686
2573,53347.2850496624
4405,53734.09946423271
15328,55296.57490732766
16675,56591.25183251978
6356,56553.60882650861
3491,54743.42145579017
190,51552.76540349177
14147,55464.880545511696
11203,55535.4398063965
6000,49628.993034011175
7590,55267.946485423934
14547,52985.52650380217
11471,44867.607899782444
3697,53533.3860056305
15354,51760.40770827944
8316,53808.3421967494
17213,59751.42517561749
17981,52500.71129220814
1116,57707.86232503504
8800,55093.35340652191
9075,49385.00053776968
8262,55435.88274906447
6703,54196.853877513975
5420,50487.09854944187
17118,61392.01676381105
3106,51567.715406574214
17120,49698.44949098565
12287,57540.43726976209
9820,52671.621424495184
16451,51453.577781144726
4115,57483.13903047847
3066,49937.84521575282
4058,54768.07299485812
19503,57248.465733326906
19806,50526.89261977612
12335,54404.25464831871
16027,55257.29172546583
19768,56409.761111915876
13421,52527.52558926304
6055,50710.28640580629
17754,57118.24568634008
6535,59245.7683463958
10504,56178.37349546632
11062,61093.4183399725
6526,59115.32453533217
3431,56216.53444418366
5043,52448.11587860964
9327,54640.20185448712
13549,55327.70654103367
14304,52703.310547322675
18986,52941.09495548112
4616,55244.83050681185
19265,54441.61033767766
11092,54154.23091063519
18583,55761.40997726371
6853,56001.25203447214
8993,54724.89003662241
4263,58587.12277000271
3056,57636.70427912108
2664,51092.71264645913
13076,59045.9076444102
11490,53681.785103637325
7244,57971.60096811548
6461,58852.90282000487
9014,54401.63351426239
7047,60330.80519571581
8466,52441.66487049081
10498,55436.89450927553
11480,56694.12579779101
13155,61213.55089162421
6443,57282.73004013923
13873,56872.66868849892
10167,52428.24081481071
6752,54760.13549835773
5028,53997.91680006727
9184,50592.312581103986
9784,56520.567705115565
9051,56026.619579080405
11217,51890.05940487481
7835,59642.116277418216
17301,52279.34538576586
19079,57729.73761068496
2968,55748.11915631266
19623,59851.885987196554
11236,57511.84037502463
7243,56924.39591666899
12061,54353.279442667466
4342,52111.65943209522
18744,53254.27531072783
690,55907.190334082174
7394,63608.9829263876
774,53620.020943847325
2084,52954.97788985275
15092,55887.05569103542
7451,53716.86875148631
11569,54487.892116742325
2005,55120.531708631475
3363,52763.7411116864
16146,61184.26925843089
14278,52490.0360929839
15961,51468.65943154111
14133,55059.457670536554
13434,52288.72694493479
1143,49514.984420827175
12023,57282.64044103953
19223,54706.41734781339
2354,53633.89882599881
5971,49957.55511942422
13391,51306.890461618714
8203,53026.791721884474
2327,53769.357840705445
16445,56760.71853059998
6553,61110.3734655583
1996,50704.47047195677
18043,55017.48060430535
19489,52860.98779873223
12807,56032.31719533191
9816,58273.0205196924
2041,61948.42009069206
17486,51194.504150433895
1743,49155.52802303662
9557,53712.708266892965
11536,50336.56728643527
1183,55992.07802199745
5615,46519.087554444166
7455,55438.175017320355
19313,54840.371295999
5508,56591.2623992827
13608,54223.09410708603
5677,56470.16787764894
8132,56396.38474306098
3747,52971.4522142059
12472,50403.31130412221
6985,51135.19299732178
8208,57240.50003076429
8612,51802.33662429417
18285,53974.05777970134
12030,56156.622902992116
15958,56166.38477240618
10800,61188.85744087407
3044,47547.0781826007
18011,54982.298149584385
8944,54141.24110406573
7875,52345.72469193901
18130,54589.72223730274
3096,53463.82286419299
6325,53342.23839592571
6213,53621.52249050582
7864,56667.361757262115
691,60557.35117831863
3879,53663.80321195841
12835,56538.7590327398
17541,62333.38111282013
7223,55957.71747318404
4248,53396.440094951344
15049,61522.35402966451
8184,58025.09521672491
13599,52305.19788490601
14058,53886.4324969539
3521,49944.039202694934
16470,55069.92372917187
5699,58683.609279667115
4408,56361.4416528843
8695,55322.360382336745
6575,54883.39377666302
8660,53128.67086214223
2378,55099.14960649261
10157,52596.49628161843
14956,57033.596958927985
10695,58076.86116433092
16062,57884.64463217633
7022,55240.85652090376
17023,57429.95480684908
972,48662.8714503745
14327,51697.5818883674
10563,53560.701423647726
12455,55398.48818154383
6754,56825.98723478821
12250,54480.18562272148
