ID,cc_cons
8489,28836.270051350148
11398,30925.076994619187
3195,27891.801127221435
14853,30568.12915934365
15910,27505.576481331067
13032,30130.941474603755
2057,32517.246010337225
18405,33761.150752016205
17770,28535.383926963925
4725,28475.03455788533
11439,25943.797276708676
19785,30125.348510317002
1428,35966.65312148648
11692,33166.89529827999
13583,30660.101098784155
11572,36435.65712357446
14134,28325.324170119256
3689,33308.90085767188
12519,30499.594264818927
9849,29813.785952656057
13113,30389.124290304644
5308,27660.812713453968
6027,35337.79086532048
2261,28400.479617048644
18168,31637.478654149993
13092,32540.944250790566
12352,29046.952940557647
4032,28723.46223672416
19108,34170.62751847114
3179,33932.43742220932
15229,28231.7272711311
13213,32223.36270366835
15259,33772.22939926996
2288,29915.567697227198
18932,28655.51592940756
5242,27620.780953436417
6917,29415.93066825134
13336,32775.84526179782
5359,28480.100540576437
9662,25439.98345569667
4896,29501.44702260389
4841,32897.119569925206
1915,34325.21582383834
10654,28140.23532608204
15233,27147.03710336142
135,29189.074423457354
2590,29209.777105479767
2465,28096.7833002079
22,33611.35450320463
12310,32484.290651414813
17176,28069.18676846016
9881,31696.57167178814
1610,30511.115714220727
9525,28774.31698241064
3710,29365.786484369277
14723,29422.152417179874
9128,41188.21451108328
1631,29834.626311617398
7263,28855.00591082629
9637,25927.33982878058
12706,32574.45795121054
14649,24538.694601906325
1176,25774.971763301757
4538,29933.403548488743
2941,26460.54383246588
2582,27687.988937646216
14596,25293.536260784287
7137,30550.330226870214
1503,30588.918823218744
102,30706.390497133536
3452,32479.375029247847
19871,27247.101307716537
4762,28925.814354000588
13638,30805.554315304824
11583,29726.25171261573
10309,31996.70221045225
5607,27946.90196213572
2713,29213.24559721661
5753,31167.829197712148
10460,32136.37343733683
9157,32888.628611501124
4108,29362.850507935404
932,30214.988469237564
8099,28991.921613792914
4664,28553.973515423946
10762,37472.07858907896
11976,27628.78795780775
646,32492.950902272358
347,26096.962606987156
5500,28301.574951866583
17072,33829.78689124886
896,30228.817461002138
10858,31593.646231189625
8394,30202.576314603466
5077,30890.737868056916
14339,32789.12003046949
16007,32959.18314827464
7189,33230.44037049626
5041,31959.345533979365
17364,27372.62779358117
5550,29473.552161664586
5321,31147.05849463614
17833,25873.789939777853
9446,29040.375850993994
3041,23759.475887108747
2140,32380.05058148439
7487,26558.49013120922
1777,30010.252213790864
14878,31733.32785499881
6516,25167.181117205448
7974,24707.4867557424
14022,29865.11285718264
11403,33265.12313333543
12067,29745.054076454107
11167,31177.734263168717
5975,24857.534931302864
13485,32001.37781327232
15557,31522.34883434296
13298,27489.909938230216
2965,30941.297970919622
8046,24892.333576591016
9245,30568.433757394545
7270,28905.21786091526
967,31922.56842360175
14023,29325.80629843422
8501,30066.52767062286
11241,33924.71357869384
3039,29705.158168989172
18144,29538.397420896545
11246,28690.41429642271
10584,30257.060221491705
16212,36068.562652550856
4935,29551.904601354952
18545,28413.50374322986
18977,33678.82838185732
14408,32564.35690646523
6661,27796.461653301776
8299,28474.35336831642
8821,26269.69538146062
11406,28383.444416152182
1747,29275.84454157234
5920,29304.857225869106
2169,41052.06343049618
16205,34788.432289711745
15612,27800.15161090973
8030,25943.137119654097
15674,29456.275909459855
7579,35677.918577885815
10124,30325.341298850995
13721,32043.045465585397
15450,26885.435872427846
13796,30472.359136871175
6472,26418.49290675898
7201,27574.892612338288
76,30961.441950422606
14940,25491.490100797568
17212,29133.74283832218
436,26112.70598659303
4151,29808.08986740112
9565,26989.31667876695
14042,25850.259240400785
6463,28879.289432871963
12278,26756.71869954118
8355,31280.12675761742
13993,30573.83495191887
13977,31751.690098624153
14115,29274.431768601677
19264,28790.60802190719
11558,31323.553357185327
15862,26256.42241672943
18062,25245.176509562734
8713,28226.478897191097
2993,31430.723475730232
18314,31553.665248313162
15496,29040.294704402837
9818,34740.44604993291
7161,33686.09960661193
13623,31500.998459232796
5857,29089.164719574503
13297,30114.797775904102
7632,31136.2650218569
10558,29783.092592466925
14804,32047.149770315966
9451,26313.517151216955
13503,27775.234199854516
15620,29817.19659805044
18117,29246.306793070475
108,30100.581028383778
5708,30462.250916098696
11105,31141.661138448602
12457,31380.205623238486
2081,26208.690226156188
9068,29392.853794674877
3155,24856.88265870149
8730,38128.63293977154
7439,30987.163825053874
6122,29503.381805444198
15188,30363.07785842876
5297,30117.751098165518
18782,27902.28569183712
4442,26664.764864201356
6510,29131.50051893422
19978,29281.66288389315
11077,30722.57525217929
4840,28365.28424883479
10319,30573.154915201038
14678,34695.83929015285
4593,29725.020947254077
16291,26969.611552483104
3891,26538.41883624051
2867,34011.305242811315
6558,28098.56266801084
11437,24366.792650998166
10270,26454.92706722711
5805,29277.865703656516
19234,27983.90097698526
11587,30700.18549884035
9120,30125.21608925485
13958,27236.462576312297
4212,30887.291521395982
18210,31944.82485749608
14463,28995.236225143963
2241,30864.630135453637
166,33229.2825745148
3207,33972.064233188896
19268,30550.59165022626
8746,28850.454449571942
6932,29066.148201473716
13978,32038.493769648256
1354,28504.515462225627
5952,27823.188605254505
12272,33243.52604757848
15139,28300.73858483151
14142,24458.2897930089
15791,35269.218324398236
5795,28454.73638792687
17166,28164.475572671156
17001,31857.086568120765
2097,28095.260660061875
14388,31821.42142201425
8851,23190.254923356093
12172,29515.495824288955
17997,30452.934915027214
15277,28096.09084109798
4899,31229.581391881144
11336,31367.345990891074
1544,25215.68399832775
9657,28388.171661476816
14172,30320.824604253692
19948,26423.98405371313
7713,26795.952785971192
3129,34094.61042653777
3038,32634.292681637377
4783,24909.087494864423
8475,31630.130379539954
12553,28696.361061703275
5911,30377.18252199035
4184,29751.976984101275
17866,33110.88137664843
3107,31184.03943889143
10483,29690.26778899904
1370,35241.377648607064
13169,32520.924965925038
1024,31515.6735917972
12147,31485.776539449344
10550,30793.281839619154
15327,33177.25229206283
3176,25300.26136426216
11011,27884.6146630498
14590,27626.253458302395
16494,28752.970958452068
7568,29790.36602073485
1171,26321.770168697567
7023,25171.79142255298
4806,31802.25243603339
7736,27578.48860648827
8562,30019.150138156932
9877,25857.496315863038
6184,32429.50964650442
17903,31978.536970081965
3677,23551.768672512375
12648,30520.803309930663
18894,26213.656975682145
19438,31050.730703196088
164,27239.541179197964
866,33738.423353424034
810,25714.41989724528
10370,31935.679029307357
11954,34925.20875346088
19564,25737.031261087508
2255,36580.62236233303
18539,33084.95692141459
1219,25176.649607085856
5040,31015.61459452969
10840,31199.014090506542
10706,29610.583688453735
15003,31479.44450434728
5688,26151.763160432274
15446,31278.50622569799
12409,33133.39429988298
16989,30194.2092253708
17165,27694.120033843614
9723,25590.67097405467
9888,31667.894608744715
11533,27692.137756478292
12141,32845.90002027183
4971,34161.609765094094
5458,30578.875133734342
16322,31042.89618484556
7656,31948.257799136187
5460,31227.507947099162
18981,32428.512359360157
11884,29596.461893080363
14096,30749.75227220458
16952,39456.56570793624
1433,32945.003548397006
10579,24362.231214814456
7667,26267.764625354088
18974,30525.800031258514
18476,29483.747406799186
13131,34253.39664575938
15692,35995.962845226786
12582,27930.296751520887
14017,30864.46398339157
2131,30791.4854421665
18996,29936.307757057737
16549,31110.38124757822
13128,28056.260359604115
29,31594.24125047327
10528,31060.550536299143
5542,26381.92858811394
17380,28112.253344681623
13156,27238.052316153295
10718,29862.831457215605
10513,31964.776631247765
2594,29516.233484484514
16545,31287.65693332504
209,31629.640132225977
11302,33919.60923895771
8987,33652.478553696645
17658,31065.224380081392
17610,29670.286624566892
17127,33514.011781652465
9635,29603.927794054976
4873,29800.418777384206
14558,27403.627775202258
14423,35662.0940806637
2071,26892.748774957294
1908,30520.293427921468
7273,28934.198894012487
14357,28170.807559627767
67,33786.255080867784
1157,34257.276683992495
4724,32599.67522216477
10387,30208.1942995937
6088,30259.979789466932
8292,35157.85921577542
10056,30697.605724127032
12813,29409.906728182075
16959,27753.733029895375
835,33564.92221084684
4443,32153.672778427448
15358,31711.132955866764
17506,35271.21142771586
8572,27440.000838794145
13647,29139.316877820842
15832,30037.563161406008
16198,28231.293025729214
1795,30705.10687923854
1379,32606.876156112263
3935,32006.476062343616
6872,31920.54157156583
18126,37486.3832095467
16148,27737.4172117436
7059,35269.807091903414
2092,30098.254822017825
5477,33265.64868418424
16283,30894.2254113577
16777,25341.07223596487
6818,29834.65324218046
19085,27961.45131079195
2309,26590.049082555528
10465,28533.933303262274
2157,26201.95320564
4837,35236.60467318473
17925,29642.12618817962
15912,29684.634140784707
7378,30745.042954740937
12422,29561.981380858968
11410,30110.296063184673
16426,30923.656314750766
4247,30683.99090295997
17098,31061.161499983133
3357,35173.91274697253
14823,26892.762691046344
729,34229.61664926369
468,28500.525104246644
3983,26913.52679642541
16359,35517.80052329155
1436,28000.895942264062
2143,37969.47917990224
18872,32031.578736939744
1010,25559.051259414624
1455,33065.31457588571
16491,27848.236645070134
17737,30652.964818560547
16955,31477.106606338224
9314,29377.052491169925
2929,32575.707092991557
6192,30776.131756170616
17991,34731.36429566487
6722,28961.812484454123
1967,29564.310190818494
4014,30110.486389176003
12216,34248.26226329495
11982,29332.061323219674
12057,30108.384216461713
15863,24125.680578414125
12503,26810.386348510954
1177,30119.01520718355
12920,26200.888597055786
17427,27221.360382505267
2660,28789.234952417297
13009,31463.839138127445
3614,27939.145692867885
5454,31877.875599545998
7076,30168.784959525412
19530,31334.74600778472
16268,24675.267992782763
12963,26549.5454944334
15608,27955.20731968585
6414,25829.218664663113
15388,29994.56598369897
10212,26130.958387324405
1003,30105.119524816582
3036,34228.9805405493
14135,28848.842525360225
7226,29302.674375928924
5262,27908.975894748455
6923,29547.414107003355
12922,32142.63874931767
4450,29375.810935127232
19281,32890.36036818031
18180,32403.781442555184
10777,32171.16161252332
9214,31714.18304159496
8174,30948.49038578549
5760,33548.84245073758
11445,28062.713905074826
969,34269.47301451338
14407,31230.035237609234
3656,31265.554617404276
8279,33743.21835407254
7538,24779.0131306925
16097,31532.2374272503
9559,29284.857108347507
14290,30485.00782481462
7034,28006.29311461885
10043,33299.88880790108
6862,29167.39350507065
17273,32960.86510119472
15760,28646.699870952267
8966,30543.497661527246
14650,29542.25559939748
19607,34363.489956089164
19977,28754.554851944937
958,29966.566152418716
8469,32863.99760168518
1346,34380.43202718753
9511,29225.739283016173
5383,29538.00254081193
18897,30521.969563147548
679,28128.356539325403
16576,34982.7500093305
19574,28622.111521848532
752,31761.856860879132
1390,26486.650774296748
5429,29622.48719977933
6829,31815.005649734056
1261,31993.159437804745
18083,32797.01891830721
2215,31260.51603113616
3121,28550.333878536603
6476,26066.907559064573
682,23425.17625884698
5743,26018.808521449297
14417,31092.491631691093
11947,28041.72238876688
12804,30835.689849543804
8701,32759.170226884253
12812,34470.42504885009
18335,33281.45245403577
2891,29219.482969163593
13685,29032.830104898778
1517,27729.12947343044
628,28902.1231420601
5519,28102.70928869447
19046,29626.89905480153
9688,29810.932209762883
2774,29177.52168523615
14906,27784.04263147355
8057,26967.426243353617
12321,31646.895592772107
1330,31058.29133331624
1495,32830.09073451389
10806,26433.714807888024
19818,28575.784462444426
2102,25504.878392059923
11130,27862.211811772493
17699,29751.412899845407
7613,25238.938780612072
16717,28865.587676513078
17863,37649.63684009738
6994,31404.969990422775
13071,30533.297196621876
14299,31482.765230946563
16266,31805.474468386208
6253,26450.694997555904
10457,28880.913498690097
17899,30621.437440127585
12248,30394.88115783256
10826,25998.883554288182
6580,27945.24480618845
11597,26742.159389252796
14358,31876.23959792805
15652,31101.85760310089
19286,28933.422464414605
4919,23853.30695094445
3600,29881.962110475128
9344,31031.517342117637
4131,25530.902543064756
2242,32242.352104716578
2225,28932.360612390185
7668,28937.104201359798
1264,32152.681743765494
18899,28793.17118115549
14429,28671.478311269435
9403,27112.401696834495
18741,35664.01156328297
11208,24937.72827362386
13170,31971.639406666764
4535,31863.22211591587
2296,29263.55506382661
10065,33125.44477626152
10868,29856.971359304058
4765,36730.63681916106
1944,28172.4706533997
19220,27240.010438647772
1674,30957.962760908136
19549,30234.735072325668
16208,26959.889338171964
5645,25354.82407942352
5943,25714.75143009584
13039,35502.73722318474
1424,36090.27594853078
4415,33381.202491236436
11010,28585.953436676227
588,30276.664048504084
9824,28527.590536110893
9999,34422.534438956915
12158,37007.46758848658
17761,29268.678536329782
9706,37082.03939137665
2934,39240.585508005264
1940,31174.563180185287
837,30040.30875976158
4622,29742.582505216178
10829,30086.883575802167
17314,28492.075562651415
5866,25910.359817349574
10603,29945.580130858714
2755,29943.91501232021
6877,35431.535363546354
8453,32676.18093256732
6962,34000.01792237693
119,31002.473879605674
398,30341.843489902338
3409,29822.86225361265
17047,25249.77738012031
19304,28820.14507424541
7265,36884.09764241362
18279,31772.20831556923
10908,27413.307828912824
4931,29507.514937160162
14452,28618.404697905673
19988,30325.919527210284
5844,27961.339369820173
8230,38353.70479481629
7221,32606.868019569734
1814,27038.90985975806
16728,27784.19246504864
4801,28275.14730356993
8482,30470.894101996364
5719,28815.40425589764
8141,29959.893053648215
511,34141.371204895506
18615,25460.603315320215
1163,33736.05089371701
2595,27117.12374201913
147,28070.148115356456
13268,30072.841632401665
3787,29116.832518032705
19634,30319.297944854792
18303,25522.612577266522
11435,31372.466438417414
8088,28971.60713988816
507,30496.006697007833
13636,30592.963828593805
1018,33061.354552271056
2974,27103.9214665595
7160,32095.70741054158
16639,27216.427384515973
12035,26872.41737702294
7817,30721.224410761006
6636,30520.259763902493
10568,24389.300437770104
10313,33366.45075155465
16857,30338.149272340655
14148,31419.39719308826
11628,33773.735502127354
19170,32521.063366291222
3547,34704.235312570345
14578,31776.064230939668
1725,28380.34373806532
5173,33609.01478548424
3693,27295.68139636821
2892,27222.045768373377
13292,27592.768325898323
13284,31575.693208941848
6701,27188.178288976153
3251,28545.296705697274
1939,29249.391732697153
6015,29791.95456853487
7015,27385.435342986293
9989,30476.402362580644
19628,29206.04283104804
16273,26254.717684913154
11773,27730.266258359898
10972,34962.14602546871
18220,33720.5030703702
15197,26125.992670738404
36,28373.51196600562
17227,32556.28687852753
13768,28553.652427669014
18330,30539.45681136016
303,31769.024920248776
8333,26967.932745348833
6998,28861.64662724342
16207,29290.0056496221
4958,32166.61381184475
12521,26130.765586204452
18359,29806.480215495772
2027,31751.244090582295
5605,32685.393493415333
1106,29917.186096582227
11932,28300.821761363986
16725,28851.005369163504
11512,30566.678904165994
13440,28858.69117102651
2567,26272.448414081682
15699,25920.09550641112
12295,33030.38714616356
5008,34184.66116497748
3894,29457.059738188655
12931,29033.443544671994
18711,28053.23219224737
3768,24915.82560020142
15804,28917.99899783005
15622,27932.806819716316
8794,28068.22772174037
15221,33590.222760011384
2683,29874.945313570894
8768,31441.3729264001
16339,29231.39888457231
13656,26236.76882997044
4551,26885.404942267505
1459,27121.531713630455
2306,27265.107283793222
1847,29520.813034995717
6266,26233.6437192093
18340,24352.14717711362
7170,31182.747712078868
7301,26517.884872861854
3617,34453.44182423455
10953,31175.95420892313
11714,31631.476017439676
1860,43433.732478922706
14803,35420.944317752495
12155,30553.40417964009
16116,27109.35728766184
17753,33058.80005768899
6310,29306.67672537224
5266,29128.066902303475
9366,30185.176500379082
246,29342.097744752744
17845,33798.37147804675
8438,31048.492684117544
8595,29529.971040609053
3297,34957.24192534005
10999,29008.73335041898
11258,24063.065279389575
13308,32875.575834879055
11640,30538.836973677142
17376,27298.55298208015
19945,31439.136291064333
18862,30592.679507225203
3314,32611.90661888416
10758,28550.206997729154
3769,27937.775482027053
4041,28279.98667409628
3434,27625.825011916404
17626,30284.811711455786
7505,29485.26144711354
8792,29748.409000314947
9886,31287.36164736466
15281,30122.249253117003
7725,30030.363244820295
14635,31757.129869053857
4130,31730.340825961837
17489,32470.03454252045
2697,30848.065995490488
14856,29851.929268995435
12917,31902.578465158633
7960,30120.946423284768
4944,27589.53107405586
9542,30785.984072170846
2951,34910.64602692591
3606,27836.042228724305
54,25982.440717876198
8197,32041.007406522785
18320,30913.003393040366
3615,29566.935401203857
13289,26853.728968399253
3242,30800.95579340807
8946,28117.227099038922
10172,32585.95944329193
3344,29576.666870165373
4003,33639.759990025814
16349,31669.81429335241
18716,37044.012563375945
18676,30258.403196132374
15485,31359.08238487913
18843,26778.869449758433
18227,30370.045636037543
5644,34312.50315674979
4729,28815.114468022293
986,31269.945876420396
13677,28741.935045941947
7651,28511.05675153941
14056,30648.735784619694
10193,30716.45498913256
8164,26293.008607019503
15590,31886.306788498136
11269,33054.72412461116
17777,29288.681583255813
11885,29772.732948304292
1882,32602.475909467164
5954,32923.43555483246
2314,31018.202254374457
11117,26267.882173989274
16637,29459.314117898786
1955,31968.059180998334
5981,29985.57969984684
4782,27525.91995451195
778,29065.202230444873
9932,31136.683136442785
16431,25809.619891005088
3727,31425.77014631564
17790,39067.43637871383
11415,27845.404359417622
1658,29574.84818543307
5983,30385.08344218919
11053,30187.577527197423
9125,35121.15760253766
4637,30148.4550566795
4845,29030.33740698851
17627,33702.27139993394
16315,29360.89981474887
15948,26074.621280218675
1665,37567.55736730984
11631,27986.46150961602
14722,27387.62633756629
18628,30676.207836577254
4746,30521.88123059676
7786,29714.690890890117
15731,28466.488716440846
15915,35678.281144929846
14830,27771.93778317106
18500,32660.75709519537
989,37159.77521068911
12161,27481.62655592458
19909,35484.865862114064
823,30192.85229967638
1341,28661.539805264314
7489,30613.0340142703
11050,31738.100128399725
9353,30258.877643784377
2763,26327.91295321769
15872,28457.916433240563
11331,28848.452822782736
14433,30737.27663928797
6534,31478.871523068443
10392,27776.269658333254
12002,28971.579824149743
2548,31782.070653774208
10288,31403.242227828174
4043,31804.476106000868
19926,32384.135896167063
14277,30393.160039093254
15664,31563.409389069104
87,31313.932911739714
1217,29643.94514957591
1742,30246.629008371838
10845,33022.38005662452
1771,28830.18870159136
16453,22194.411588509825
8484,26747.801662939637
14,30027.974973022032
3216,31498.36661113015
14337,28770.44008089271
6539,33222.63933535675
13611,27609.56357194188
4576,35631.33978624187
16079,26148.39772855572
18537,34472.798197787226
2132,26911.055311377917
2961,28572.505395666576
9797,32903.265348614856
5545,27393.992978752998
18361,28152.299059034423
11566,31312.20607773332
7307,31749.793526543963
5941,35784.68546010855
9105,26925.19795609944
6734,29284.269248753462
384,27822.780323496012
17711,31617.485938665897
8755,27244.583925011837
5858,36330.46977281554
15052,24639.92079062637
5925,31993.791120274873
7132,29046.077970473347
8073,32495.92055013184
13070,28706.04100365505
310,28954.799284335906
10051,28303.136983436703
140,30864.717839513145
4653,27523.792760017484
13765,29448.200097665587
1318,25943.253228689347
16727,26530.88915344935
1050,31114.97045589836
16037,29299.349518331317
11520,40588.92564421778
10985,28315.883830860323
17284,28418.669461067417
18525,32448.818159486073
4999,29999.102494499704
17962,29254.2853777423
6225,33585.04493848026
9394,33981.57232626064
19141,28902.951899773823
2537,28299.669145756976
14054,26319.409744902307
1852,30286.065648654057
2249,25785.343213401844
8054,28638.084163347597
6238,25981.120076895157
18129,30872.939648298223
14541,32279.255794468027
14234,30483.12559928663
12340,37802.69091969531
3666,31559.540848442415
10427,29964.38545723016
1902,26697.58239146857
12532,28903.966947127217
2303,31501.966162927525
5304,36477.44093498279
1460,32485.006109123362
13350,34208.10501641008
10970,29626.236567091575
11980,29001.670896902328
4621,29668.203000724494
9041,30334.255476867544
18682,33646.12929155618
5369,29234.235784172175
14574,30036.60838794364
5413,27935.451339447012
1531,25997.583474879717
18157,27779.394084374828
2133,31836.170120220613
16800,29378.42190797944
19702,27834.343589521584
703,30708.610442967547
1917,30355.67274150616
10793,27933.1546941974
17983,36290.17769717207
1632,25639.018231992613
6730,38116.534527402204
16153,30052.311339265947
11791,28934.45642516283
5187,29418.00801002084
14232,27366.069830681587
4967,34919.87116724563
5423,28716.070599875176
16748,28208.760212745397
7704,27231.2369602989
14513,33406.892364431835
3599,26364.80157185035
16085,30265.812754224135
733,26692.933213646636
11953,28091.102620333877
4790,29652.324101689108
3160,28968.911317147682
4060,28052.995069243978
152,27185.813061776713
3808,29849.586659144177
9698,33713.23636213401
3194,29941.36562669088
15363,26020.170233144363
6217,30972.212951843743
14597,25684.289927980604
13201,27680.760711947518
14272,35701.58736099461
16560,28095.86884006968
4366,30908.19976052768
13585,29161.01169945959
9303,26845.80111188811
19064,29736.914662568906
15813,26242.77720621149
15547,26119.84632517081
6585,33470.95328400402
2740,28600.53277789077
14561,24416.17733798962
8323,35117.61116890277
3676,30076.208916071148
979,25836.639628514593
19247,30812.731337132715
13091,28824.81227659037
11963,28714.657978547446
9483,31784.52314960745
10936,29616.859360551418
9049,35052.36305025275
2917,28606.39716382293
8215,28222.701593110236
8371,32745.40721470966
11304,34328.277258785136
17129,25621.26968488266
19295,27957.906307494526
4321,28598.398274910913
6897,31618.052451004354
5159,31533.884748812594
11637,29822.232862026733
3272,31398.944597181693
5003,26498.14236515549
7064,27626.769029943753
978,27134.083009409922
14902,30359.172967934817
18692,29455.20095261732
16437,27216.385530313204
9045,28942.316449598336
15394,33196.849614761726
92,28766.72708530935
14502,23626.687974454086
6711,30684.54239853314
12073,27382.327842218558
1910,32808.52677938055
4465,29289.97856567686
17400,29063.290934015356
10106,29560.02962632683
13567,35894.17515060128
15632,23382.661407690535
4440,28520.411767486687
1505,30060.749947425138
3582,29863.303278149404
4308,33669.493929171964
1301,28500.56067186357
3393,32458.420759019733
17813,27963.087646015712
1296,30647.724496389445
6767,30030.19722854047
6956,31410.32922681018
15146,25943.55306465003
15653,27534.453684786542
4917,29608.20732642907
13747,31664.266670553043
13354,27654.559782777123
6765,25907.550962560745
13423,30960.129924972098
4542,39333.4620274315
7609,26239.126931371327
19925,28979.13070728664
4588,29899.698163086952
17625,31535.45331253634
19012,28123.570687973282
7536,29060.36397728903
14125,32936.6246917083
16531,29115.474206660096
15691,28622.99450635339
13166,30672.107267479954
5731,24315.05001076457
2147,29500.71387668385
9470,30858.44505290821
3345,31500.107441960663
13557,32971.70567503011
17091,30017.500378063058
8439,28477.05544539687
11978,30768.521689918045
2957,28114.576249718884
2429,30618.283863997967
16848,30139.716108395874
464,32511.484142338475
11685,35524.02847538381
8106,29342.74954570745
15693,38432.32071618471
16699,29995.581716141336
11375,30302.24573838778
14400,31398.3169449923
13625,28720.136851261326
15434,29525.782992467804
15128,28976.320720500156
18435,26785.44654114674
6179,28776.954072215794
10767,30972.935216512007
3351,31091.472031255867
15949,27012.08990089397
14029,42771.796295283755
17011,33057.8119704826
3385,33847.35019455616
4050,28197.850601990503
1912,27715.901150330057
4607,31210.90290119828
9177,31820.037018317875
6588,27963.186774199647
14683,27855.7878843565
2072,28997.130271227248
13784,27791.629275931715
2036,32671.722831284078
19938,28236.4772367299
605,37210.43925407583
15460,29685.046406592937
9272,28214.332268986436
739,29750.687883361083
3862,23375.33039120838
17373,25773.498174665514
15372,36083.86888216829
4147,26515.890583630906
14925,30664.802792574854
2295,32298.02462875265
18082,29057.42397541913
3633,28646.276312376103
1094,28471.333714555178
6004,31186.991054693
914,35507.08096090455
15625,30809.984123640003
8808,28688.637058688048
2597,29294.410535621482
13961,28914.206961247644
9737,35236.78327472972
7146,31349.838778333567
7554,28053.33476260845
14164,29244.05982318349
4213,27244.319567334434
17760,35759.07971159654
2639,27343.858873845402
10395,25749.056169941465
14479,30782.530382741537
13782,31905.354345242595
11857,31398.445646422966
15124,26678.682034507376
17828,26904.266970299544
6512,30043.203525461828
4980,32793.11982448068
10349,27651.21288218604
16288,28013.619774612052
8019,23636.356093188202
4539,29571.273611494806
2746,33375.724173376955
9602,33601.75086963072
2503,31284.11237051288
17749,30062.804290807664
8779,27364.914447906103
9137,29753.13934160724
18520,28434.162036219506
14380,32589.129722193713
6043,28143.639689962376
12293,27638.706608038447
4804,31705.837230741912
9234,35128.249647725774
9213,29409.58136210556
11939,33893.165277848726
5253,32560.14566889685
11001,27715.175044073512
11672,29027.90710879348
11662,30028.311792190696
2100,31126.27179994524
14706,25881.259195856313
3343,31500.12977243003
14694,28653.536667952594
12286,27416.941014392673
2573,30979.689470726848
4405,27930.100954928443
15328,27698.773606110353
16675,30810.79694276934
6356,32504.054486015986
3491,34633.08021479394
190,32970.161219693015
14147,27679.127054592835
11203,30835.12773578453
6000,27562.116078500243
7590,30454.644481600008
14547,29855.05962125265
11471,28583.620924065042
3697,31430.511389420837
15354,28723.769464493795
8316,26972.69839517869
17213,30762.48164345723
17981,31551.587305453944
1116,29225.53279115096
8800,31981.00867938014
9075,24560.005050173335
8262,31243.244945083832
6703,33124.48641963247
5420,25428.972000658167
17118,35025.836743365326
3106,28647.034297016955
17120,27170.07701555302
12287,28159.855845964474
9820,28465.873200104186
16451,28018.90886737531
4115,32064.237032025707
3066,27062.35793083112
4058,28545.20095761208
19503,36075.79265587174
19806,24739.0928961613
12335,30133.169122530868
16027,28596.487699234833
19768,31899.00174039205
13421,24078.483939099697
6055,24806.214902738066
17754,27652.681960877573
6535,28716.675779133384
10504,30899.13096887868
11062,45067.63349772733
6526,33851.95816123503
3431,29933.489138765897
5043,29996.701143195853
9327,29549.534237662472
13549,29656.09159157615
14304,27365.892781882514
18986,32574.052810136083
4616,32513.298846668968
19265,28873.790855485746
11092,31384.16884118872
18583,35084.15725400055
6853,27955.21850805125
8993,34039.99517721799
4263,30927.21592322176
3056,29875.79745759538
2664,25147.499111703637
13076,32849.809585573326
11490,27129.933618450938
7244,35684.54233704589
6461,32096.989738113065
9014,28907.619414167126
7047,30342.030730704057
8466,27352.53042023183
10498,29771.550322962532
11480,31560.570034993318
13155,31460.120063099363
6443,35202.65316314185
13873,29110.904788836182
10167,29198.035131294266
6752,28656.967897270642
5028,30964.788030462456
9184,25832.564352124307
9784,34606.93461639305
9051,30546.129747704654
11217,28491.6900366434
7835,31141.252229672187
17301,30119.004435328927
19079,29641.383346544273
2968,29536.52958120073
19623,34883.81863621843
11236,30839.857712962606
7243,31757.528019850793
12061,31573.293770357337
4342,33029.74501535529
18744,29293.784985140173
690,26222.56390758399
7394,37556.588443579865
774,31004.33992112005
2084,29723.61836816602
15092,29199.504012384492
7451,29156.534956920834
11569,27377.885837155613
2005,30951.216210134913
3363,30717.071476301113
16146,33537.23862802487
14278,29019.234134399
15961,32512.170213090816
14133,29974.075979470745
13434,27210.70202482385
1143,24703.480479138074
12023,33509.60661811462
19223,30177.45867479849
2354,28995.746415958238
5971,27249.266861782544
13391,29447.45156693615
8203,29371.962623649684
2327,26482.464736339945
16445,30382.079194489314
6553,34094.40463007907
1996,38597.256710262795
18043,29081.066815048256
19489,28590.248657765296
12807,28517.257004028856
9816,32398.400718938046
2041,33611.9397717258
17486,27658.388177932185
1743,24931.996225171377
9557,32770.62868971821
11536,27789.398492139913
1183,28563.072625513476
5615,26235.4085996064
7455,26638.50069626012
19313,35050.96819825508
5508,32631.555341154126
13608,31052.106052686515
5677,29731.918347442144
8132,32775.53412187544
3747,28066.278595306667
12472,28517.35340871412
6985,24156.076212210795
8208,33923.56382449052
8612,26992.47239252832
18285,27483.730391691315
12030,33376.926746479454
15958,35606.93652156631
10800,31927.998960356592
3044,24077.537231888025
18011,24641.90793809389
8944,28274.484224296702
7875,29082.119401295
18130,27847.31753841808
3096,29481.6536945518
6325,28842.989903066333
6213,28193.182900139604
7864,29882.58367489043
691,34100.176783939925
3879,25688.939316963242
12835,25166.34318095969
17541,35644.48774248406
7223,27657.472152839677
4248,29783.594244007058
15049,32742.305296312246
8184,33277.632450987665
13599,26873.676040917297
14058,29820.1907956806
3521,27532.976859047536
16470,30253.750611704432
5699,31484.008354634127
4408,31624.52598615196
8695,29452.82825230653
6575,30579.764960417615
8660,25700.400669979925
2378,25992.7651179315
10157,26518.73156516353
14956,33986.04987025768
10695,34579.65040057987
16062,30655.38068536134
7022,29412.03666862178
17023,32313.492901672176
972,29791.89228395084
14327,29642.04310862906
10563,31385.248111779925
12455,29617.317084672344
