ID,cc_cons
8489,29226.807846344353
11398,30635.781059273428
3195,26779.554447025894
14853,28663.56471442785
15910,29775.35485526539
13032,29894.218485947207
2057,29705.005929989402
18405,30631.951691793503
17770,31410.40541035531
4725,30731.889186541648
11439,24755.607351858544
19785,28803.317793434773
1428,32487.933154661583
11692,31576.60352626758
13583,27315.7848280199
11572,32991.20231894971
14134,26133.34014129808
3689,31210.121725306217
12519,30989.942165947283
9849,30165.764486129832
13113,28382.732599731935
5308,27106.86084280039
6027,31445.597790305048
2261,28371.889855334706
18168,31428.301789084897
13092,31362.453688541842
12352,28919.638130187697
4032,27155.93977520504
19108,34227.752618145845
3179,31013.782277213548
15229,28403.923770237558
13213,29700.116918170657
15259,34724.48771502033
2288,31214.461464492168
18932,29882.105396541723
5242,28633.49634193515
6917,30391.256545443794
13336,34028.13743038249
5359,27116.897007436586
9662,29149.01843831265
4896,31390.473521134147
4841,30804.945643748903
1915,30717.865751456055
10654,26758.385176987005
15233,24014.754101496324
135,29896.5975992093
2590,30903.55255158339
2465,26539.58693051373
22,35241.67908612684
12310,31568.19283095375
17176,31025.442972379762
9881,31783.49797891116
1610,28443.69313456226
9525,27865.577048936695
3710,29594.1391169413
14723,29501.646168686453
9128,34347.41730950481
1631,23485.215928433394
7263,33233.329106209196
9637,25219.871098182102
12706,32195.82481306604
14649,26359.664482798067
1176,28412.895010415254
4538,32949.614700899445
2941,34440.075900973905
2582,26593.165765614067
14596,26994.80803096677
7137,32053.66008378058
1503,28769.34627906962
102,30977.90771042362
3452,29968.83074890001
19871,26861.336608773894
4762,29921.307908020965
13638,31738.84640168855
11583,31297.401621932244
10309,32513.824043801145
5607,28219.907889493814
2713,30428.57571225324
5753,31812.348335937335
10460,28124.022376903096
9157,33647.915866034135
4108,33854.13450776448
932,28568.39651781959
8099,26451.71739749184
4664,27704.965931884348
10762,33537.331936286115
11976,30074.23148499857
646,36338.89793646587
347,26870.785977314725
5500,26213.172972625107
17072,34454.82039929115
896,29444.66195556052
10858,32980.14625839784
8394,30840.868766833548
5077,29693.620251261676
14339,32750.763047913715
16007,33799.93004394744
7189,33688.713123437694
5041,30409.134466299234
17364,27608.295163709972
5550,28800.54657860703
5321,30451.919391984917
17833,26832.023774422563
9446,30636.56470096998
3041,26030.84866590686
2140,35981.792615670056
7487,28974.229173441196
1777,29110.20219710078
14878,34823.62365822146
6516,25779.212319629667
7974,25803.292479073625
14022,25277.870552066248
11403,30575.81104977256
12067,30007.480150338586
11167,30027.388287215097
5975,27131.17850411645
13485,30229.718483681216
15557,27645.821881160835
13298,29221.939617080166
2965,31871.444100042077
8046,26756.684538264733
9245,30699.966472842578
7270,29692.136674715675
967,30386.928002380777
14023,28538.327583807575
8501,30583.868560580806
11241,31917.813777915762
3039,27433.59801131226
18144,29008.520627363687
11246,27467.196750395793
10584,30336.70852036638
16212,33369.85193001742
4935,27517.99741328462
18545,25887.547865300297
18977,31744.418040350305
14408,32716.085269212388
6661,30939.72874838338
8299,32862.97403813641
8821,26236.966207726324
11406,29691.604136693444
1747,31589.20130766659
5920,28602.797785730927
2169,42226.14128333405
16205,33574.964435107904
15612,32174.493857683556
8030,28817.916767090792
15674,30032.894205331144
7579,33981.45053456629
10124,29838.38430610188
13721,30946.148489104184
15450,27233.624610058017
13796,31933.81454380775
6472,27730.649960655937
7201,28329.778975679375
76,29496.60759846952
14940,25634.482538525324
17212,26122.10377053377
436,26129.58839353041
4151,34196.52708021787
9565,30031.451292617247
14042,26326.16187970415
6463,25751.765079780256
12278,28173.89960138385
8355,31409.23544388054
13993,30334.745761632003
13977,28844.971010627465
14115,27554.743142436062
19264,30414.321888063838
11558,30886.13910627076
15862,26869.87898867103
18062,27439.533143713248
8713,27849.66903508336
2993,28221.958063899565
18314,30173.2206039725
15496,29966.370547455732
9818,37202.272201801694
7161,33016.83087294057
13623,30684.606369401237
5857,30202.11391814047
13297,31789.55909716774
7632,29354.562323473456
10558,29864.862723117218
14804,29799.78275026606
9451,28416.432962969844
13503,27671.490056908264
15620,30814.58436982075
18117,26848.157982776156
108,29472.132673534114
5708,28310.845403332918
11105,31614.188775890623
12457,31594.22653678097
2081,27751.2348724562
9068,31918.487708322107
3155,23937.836102430825
8730,38131.68251787023
7439,30422.235425792962
6122,32620.575391280632
15188,29485.496187622986
5297,28611.37269011497
18782,30206.542582075403
4442,27603.197763724584
6510,29089.92590487419
19978,30405.814424569842
11077,30656.31934069822
4840,29878.815643762515
10319,26040.45184648151
14678,33705.52665390286
4593,29286.30031857295
16291,28556.79283605107
3891,29578.773293676528
2867,32266.060133046747
6558,29661.91549524662
11437,27745.555086427747
10270,26318.188196254905
5805,28303.07637639465
19234,29986.472937345374
11587,28211.71869562897
9120,31266.874307857917
13958,30587.978587576563
4212,31124.93845534425
18210,30393.524661885516
14463,26879.027597465378
2241,30143.030142090724
166,29003.051820852026
3207,32796.10535728382
19268,28470.726498499665
8746,30065.629679325553
6932,30905.255599946355
13978,26961.6264616323
1354,28100.48429044442
5952,29142.720504673518
12272,27506.770000690383
15139,32030.77543920483
14142,28208.276795223846
15791,30311.810730605193
5795,30294.601846913025
17166,27220.717262977643
17001,35181.59844394956
2097,26906.86582055828
14388,32174.285576922102
8851,26252.947448089988
12172,29201.689146981375
17997,31217.240075956517
15277,29081.335852005723
4899,27840.40318973959
11336,32732.78715278218
1544,28080.301402398472
9657,27339.815724260447
14172,27767.736496298436
19948,26497.304719341206
7713,27522.18660108617
3129,31369.01300122148
3038,33376.29090688816
4783,26898.521664590888
8475,30911.147744445985
12553,28135.584258863615
5911,29575.411878478964
4184,27734.93737017554
17866,34217.62503161842
3107,29215.138963577356
10483,33506.21522910068
1370,33109.18361823251
13169,32702.63655283677
1024,28649.33782808983
12147,31033.20373534133
10550,27595.383469342676
15327,32647.53409953676
3176,25684.26611681845
11011,29297.398165029914
14590,29226.726609926955
16494,30414.591593584388
7568,30140.429329714196
1171,27422.738089309536
7023,27309.34656430948
4806,31556.816968097704
7736,28846.020564428927
8562,29092.543885929957
9877,30001.90568926022
6184,32367.07070676491
17903,31915.409296802674
3677,22821.173840263666
12648,30013.841417566175
18894,27109.395311848246
19438,32572.044318235832
164,24900.873050697668
866,33441.95452766143
810,26308.233643822976
10370,34645.63405622899
11954,33128.40992892381
19564,30205.279600762184
2255,32275.28609234194
18539,31742.45388152676
1219,26013.168639169206
5040,31914.742066341238
10840,30159.710067545166
10706,30411.004184597714
15003,31827.213656825385
5688,26326.42580093059
15446,31797.42819686702
12409,28617.37170133026
16989,29970.024475727452
17165,28744.734685463343
9723,24537.995590068345
9888,27574.717217900074
11533,29619.22185980373
12141,34020.4090889086
4971,36385.948632956904
5458,33422.351919141984
16322,30954.325889869036
7656,29251.227951799206
5460,27853.092350974253
18981,30808.201376745965
11884,29760.645265212792
14096,29570.11189425543
16952,34674.7686462883
1433,29262.18424993603
10579,25040.258550250073
7667,26264.763923532682
18974,28245.75016898677
18476,30579.88441355971
13131,36514.37592566
15692,34843.36303307156
12582,27877.51694028372
14017,29763.01042913333
2131,30458.552071788676
18996,27691.736938605565
16549,29451.71570453531
13128,31773.927114727216
29,31226.658300757023
10528,30398.98071828264
5542,26352.859721107336
17380,27836.00907643198
13156,30469.056393326962
10718,27970.32386352152
10513,30236.82255212686
2594,28520.07007380425
16545,28780.095468948075
209,29416.752952571613
11302,30956.29036480195
8987,32032.738911172524
17658,31381.20776523764
17610,27734.059192528748
17127,34091.39689939533
9635,30798.81385704824
4873,32537.9158953401
14558,26317.251129356573
14423,34189.935135466265
2071,31669.39180465247
1908,27135.320243054743
7273,29818.867935823047
14357,31973.568435460493
67,30713.495723368404
1157,34574.133108917085
4724,30574.244880594953
10387,32382.58143035191
6088,27659.160486492536
8292,34600.26861371415
10056,29466.650070103286
12813,28128.966480763993
16959,31573.9867019366
835,32852.948033906134
4443,32342.130390855997
15358,29814.119146794776
17506,31163.138198450324
8572,29010.862298172666
13647,29974.202112971972
15832,30159.070696637384
16198,29621.257092245974
1795,30726.050884453893
1379,37058.391656743945
3935,28264.477320728878
6872,29621.94615206699
18126,34260.563122464904
16148,29301.031683642665
7059,32341.9066362294
2092,25575.843788419555
5477,33322.692837373455
16283,32660.01730200608
16777,29217.52052910956
6818,30318.966078949034
19085,27755.674640111894
2309,26183.31160715196
10465,30287.902128912843
2157,27415.461860953354
4837,32165.21066565449
17925,31962.23883888558
15912,27817.47532198545
7378,29683.812524323956
12422,29314.825558722292
11410,28444.69351082092
16426,28112.614980591658
4247,28797.972276101165
17098,35212.76086530745
3357,32740.294501278084
14823,29915.76788943834
729,34361.997055733416
468,31636.03074019524
3983,25878.86326558488
16359,30421.967870908207
1436,27778.673118451316
2143,33956.19442910037
18872,33327.32044693242
1010,27258.963794133393
1455,33358.708770611054
16491,29036.563415016542
17737,29263.82502005405
16955,32194.549385825434
9314,31682.554054677585
2929,30423.690925019968
6192,31497.171567649842
17991,34251.56632046077
6722,24164.03061266715
1967,30081.399984733733
4014,30770.67432638288
12216,34082.14163565517
11982,26464.329767637657
12057,30065.771168411076
15863,30639.460958002215
12503,26537.602200347646
1177,28750.433087964622
12920,27076.22575341624
17427,29111.23280945967
2660,30304.91620551585
13009,28920.517835157443
3614,26323.145859278193
5454,31584.399768463507
7076,33198.778811765005
19530,28241.20035837601
16268,26545.777551416006
12963,27384.260977456244
15608,28583.77863385442
6414,26807.29719402672
15388,28741.964249852786
10212,28084.66466307338
1003,30818.240490590815
3036,35005.354833660305
14135,30253.782697116378
7226,29971.400851736507
5262,29085.648389996684
6923,27362.695143441306
12922,30455.62252342222
4450,28343.81834120213
19281,29895.76878789366
18180,30273.857166657675
10777,31853.180505130334
9214,29833.543053843103
8174,29950.740835825032
5760,31676.05382943643
11445,29245.757814227414
969,32201.35841982005
14407,29240.513007589958
3656,31697.122144428267
8279,30658.025831446066
7538,25589.214019381114
16097,32338.208658386517
9559,30823.522095250843
14290,27969.760342845664
7034,28601.20714094606
10043,33074.77062398598
6862,28171.818323447857
17273,31677.359390531998
15760,28691.762549518506
8966,28471.446453544442
14650,27953.822759289065
19607,42254.12126784036
19977,27979.19975598196
958,29493.98655965527
8469,31625.534402486457
1346,31915.331607152923
9511,29099.495833690704
5383,28755.23094008849
18897,27928.65084030862
679,30446.20049181008
16576,31260.31717728541
19574,27783.491286564047
752,30059.963175089782
1390,29971.891098499855
5429,31061.449484348454
6829,29342.476747071218
1261,30739.639440793388
18083,33202.86465516953
2215,28168.486652018873
3121,30648.820857654224
6476,29039.920549219507
682,26593.24386232601
5743,26937.320927679124
14417,32764.293718512195
11947,29596.39690202001
12804,30584.902662474717
8701,29672.36261497952
12812,33927.16599487343
18335,34134.23731338767
2891,30894.912387262495
13685,29968.49645357485
1517,28558.500406165524
628,26661.26289705951
5519,25586.20755988524
19046,29907.54938871255
9688,32981.179875202404
2774,32030.477221462857
14906,29000.6493826102
8057,26115.550008782848
12321,31254.93270661384
1330,32103.676236212825
1495,28356.894366095825
10806,28994.00243573961
19818,28806.423211038076
2102,23165.992606117783
11130,28375.507688648166
17699,30924.286469451985
7613,26806.824397234086
16717,26571.646728511718
17863,33459.662780773724
6994,33204.99863086874
13071,29476.706414922264
14299,31781.216037054208
16266,29748.360725308983
6253,26982.305751161384
10457,27480.504256002234
17899,29474.00427087778
12248,28544.287417072635
10826,25285.939405863097
6580,27787.43577266543
11597,27261.389225290444
14358,31672.43534752787
15652,30750.53645158282
19286,27780.254355145054
4919,26560.826810778253
3600,28625.938453996656
9344,30636.67425855726
4131,26768.937241493983
2242,32127.081547498794
2225,29859.191715687903
7668,26336.657845622965
1264,36198.545280430684
18899,27942.332986689707
14429,28985.339870820502
9403,28414.174191216396
18741,36110.65095581452
11208,29142.248786862387
13170,25901.922981580552
4535,32537.971403205243
2296,28242.81818779038
10065,36034.56771161632
10868,27255.022835300948
4765,37134.49765960072
1944,27107.655292897765
19220,31126.98600921311
1674,29966.04023461857
19549,30323.07654468025
16208,28672.88966721009
5645,28477.938057018255
5943,26097.596162850692
13039,37333.034953199654
1424,32515.065385751168
4415,29236.825848645447
11010,24462.505396768032
588,27702.848108958144
9824,24939.243452397663
9999,34326.25767807861
12158,34177.16159798523
17761,27538.5325755247
9706,38696.825140787885
2934,33585.05972217312
1940,30506.571820436173
837,28644.013381756093
4622,31424.618766678137
10829,29715.959938204353
17314,26853.109828578145
5866,29489.16471460484
10603,30250.150343324694
2755,34339.67501207749
6877,33239.71235412249
8453,32766.378700993642
6962,33042.13316893403
119,31114.868639472643
398,30179.680296484148
3409,30047.172012667812
17047,27670.72505118588
19304,29835.179081729188
7265,30039.653218674433
18279,29973.633218673458
10908,26658.361425133928
4931,30752.701636054695
14452,29635.977030001774
19988,31281.079292070615
5844,27770.923083401787
8230,36341.228747265086
7221,32289.511903328243
1814,30170.115763579543
16728,27659.381798763083
4801,27317.902399001843
8482,29488.31523666801
5719,27690.376405287258
8141,29066.93943073296
511,33513.20556768633
18615,28025.614875881798
1163,29279.613331587658
2595,29589.87300982804
147,25904.79899036688
13268,31284.071683355898
3787,30665.091251253907
19634,30345.0229516913
18303,25626.88858738146
11435,33655.19562601654
8088,28689.742186353626
507,29699.09247185029
13636,29170.680967132663
1018,31965.89805133716
2974,29896.362128766617
7160,30113.354716414906
16639,30084.02840211139
12035,28408.437625585873
7817,29925.944373159535
6636,31573.820105356837
10568,26697.502763656998
10313,33075.259315063064
16857,29586.635088664654
14148,30752.023900697823
11628,32166.418444926745
19170,28183.131153499005
3547,34392.26354951481
14578,29527.436212471745
1725,31114.205496431885
5173,30042.891697722716
3693,27619.268508879955
2892,26919.924166860088
13292,27664.423502294096
13284,30226.37979233108
6701,25741.335084333074
3251,27606.89312366714
1939,27898.71898567887
6015,27561.266365259955
7015,27531.147596009792
9989,28048.12217008117
19628,27340.283268497657
16273,28858.313986331945
11773,29486.531411334905
10972,33542.21616534235
18220,33398.54374415101
15197,24331.92765081186
36,26975.40607053238
17227,29326.09497274255
13768,28899.375319343966
18330,29958.592326219128
303,31672.607055486205
8333,26260.881627098726
6998,30603.572768039823
16207,29792.546578132016
4958,30116.0492557412
12521,27716.404700362265
18359,31020.235208866663
2027,29352.49991953408
5605,34229.46211989033
1106,29448.5414218303
11932,27229.39297404873
16725,28600.08514403515
11512,29793.121114296184
13440,29950.473758605374
2567,26068.071126732473
15699,24626.325262635524
12295,32632.47314566995
5008,36303.73293909605
3894,29649.836626182932
12931,30263.82642151911
18711,29335.844055898116
3768,27948.80338263808
15804,30982.14194477214
15622,29937.44222580796
8794,27369.985608135394
15221,32242.390361059373
2683,29919.935626144743
8768,31700.569194157226
16339,29968.11057779718
13656,28764.32441323268
4551,29310.324497192476
1459,29310.44461101373
2306,24871.98658297518
1847,28485.77023105489
6266,27149.18683630697
18340,27858.369976775455
7170,25419.270146103954
7301,26286.19982805168
3617,30922.69176222304
10953,28028.23531842399
11714,30848.148036645744
1860,35026.47036990187
14803,32824.410258606986
12155,30989.018027930924
16116,29295.298552839722
17753,29614.430929900893
6310,31841.0160628979
5266,27339.632212386194
9366,29208.228164519092
246,28276.83226361499
17845,29957.42377268977
8438,29635.112599307242
8595,27335.89535438712
3297,31587.23302442883
10999,29141.65544401255
11258,28630.342850552268
13308,36656.29820104154
11640,29807.79169474034
17376,26405.555949376423
19945,32105.793181820638
18862,29224.74538224822
3314,30172.801487055254
10758,30675.07141727827
3769,30428.115531566655
4041,31259.430327620823
3434,27572.19686053982
17626,29255.58343016317
7505,28713.613972106574
8792,31198.969810379134
9886,31680.30727085458
15281,31083.878214101518
7725,28938.510960079955
14635,30672.057474365014
4130,34932.505322391546
17489,30872.799623631803
2697,31793.30944901761
14856,29944.58678963583
12917,32044.673899521404
7960,28637.566101640816
4944,25761.549470296704
9542,29735.14200347585
2951,33881.30201368164
3606,28662.70263059917
54,25142.48871602664
8197,29648.993912876933
18320,31206.03016469844
3615,32636.070654094132
13289,25123.04457482405
3242,32152.552835724087
8946,28945.501472773183
10172,33878.56477640524
3344,30947.346835088752
4003,32623.90673189171
16349,28799.141299253803
18716,34059.96339091401
18676,26570.764663573038
15485,29688.742079434694
18843,28636.17854675295
18227,30266.327319321405
5644,34201.72281408756
4729,27742.935050454023
986,28747.529814006484
13677,32168.031265197056
7651,28676.653357606312
14056,28178.938766587824
10193,30242.97612354231
8164,26194.016500083126
15590,27635.981122455734
11269,28566.471705769436
17777,26808.492198496675
11885,29478.737403078212
1882,30532.634339802873
5954,29481.88212091254
2314,31847.66019933774
11117,31295.300429044215
16637,27465.070563367306
1955,29643.836980565706
5981,31050.831343646838
4782,29439.713595716854
778,28636.009969021346
9932,31769.28515067989
16431,24196.515995705355
3727,32215.55245955944
17790,39168.23019134708
11415,31544.427322934604
1658,28054.232388180684
5983,30504.37518549652
11053,31422.247757758116
9125,31497.69115958432
4637,29369.42009700244
4845,29515.05687664903
17627,31552.281948332
16315,27214.71210278154
15948,29209.469534109725
1665,34026.26673141441
11631,27517.445312794353
14722,25452.5973292992
18628,30825.421237869115
4746,29279.5987901187
7786,30680.023150079356
15731,31042.599331901507
15915,32673.369511575274
14830,28396.757136472974
18500,29856.73095983542
989,32724.372672907335
12161,26182.093382688254
19909,33612.52942548594
823,31828.814992809635
1341,28965.88939429644
7489,29657.430010607957
11050,28661.361614012185
9353,29979.59269670691
2763,29175.571951020676
15872,31104.972436580127
11331,30288.99273651714
14433,28185.37541261313
6534,30766.58436846165
10392,30316.220785943748
12002,28368.533692462337
2548,33326.992120660376
10288,33594.075716936924
4043,31307.09308935259
19926,30683.55403925263
14277,30429.069013166543
15664,29587.53332640847
87,32459.075890526794
1217,29449.757393723346
1742,31852.243551328727
10845,30859.371834068817
1771,27799.82807229517
16453,25942.890500496243
8484,25976.31044089812
14,31036.591666766064
3216,33971.436054687416
14337,32985.4081011267
6539,34790.57819524963
13611,27673.17788070422
4576,35071.47297578605
16079,27895.497195372325
18537,35805.52942265615
2132,28880.835863705113
2961,29911.311756511535
9797,33635.26536567875
5545,27373.26730546293
18361,27562.77696081036
11566,29502.150894330694
7307,30069.6653134447
5941,28362.1792126554
9105,26264.123829302916
6734,31152.361394994634
384,27304.54422593159
17711,29039.82241557902
8755,29379.159704602826
5858,35599.030966305465
15052,27730.210177948335
5925,30188.865522296994
7132,27867.64585099078
8073,32352.143638593672
13070,31275.39255077898
310,28784.06952069187
10051,29151.80937066123
140,28528.333385562957
4653,28266.164641271866
13765,30035.757683476488
1318,29794.15717268875
16727,28441.090533488194
1050,31163.065675318925
16037,29486.855934329327
11520,39395.289425359464
10985,34358.601087749834
17284,28886.26997832617
18525,28692.461151016374
4999,26794.950506134574
17962,25989.82034065335
6225,34128.00848743075
9394,34169.29187646246
19141,31505.666220225183
2537,26671.96207849074
14054,29281.613160430657
1852,31390.73389866283
2249,26323.18371912218
8054,29677.250932214592
6238,26655.813365247755
18129,35950.96494244207
14541,32692.842366156165
14234,33440.895534616444
12340,30429.459947673906
3666,30148.690872379317
10427,27415.40136481149
1902,29164.22220014365
12532,28242.863726092266
2303,29929.9636195478
5304,36352.06465345344
1460,32418.25210182137
13350,33678.75396068471
10970,28073.246024645712
11980,31370.30827155791
4621,31793.171926647177
9041,27086.888662437486
18682,33577.72517614986
5369,28279.96277702498
14574,30151.48956899326
5413,27012.14294106074
1531,26771.62086337919
18157,27939.258103743934
2133,28773.086804451614
16800,27557.530088986012
19702,29380.3590350047
703,31846.877270886023
1917,33457.993921011956
10793,25558.13439879206
17983,31934.473850165363
1632,26667.42449248134
6730,29088.76044251876
16153,29117.57344774174
11791,28346.432086494257
5187,31243.872563239667
14232,28785.883407087687
4967,33172.232058779395
5423,29277.193110226533
16748,27499.296757783795
7704,28112.540276541895
14513,32328.238758459807
3599,29386.018117412732
16085,27681.75988035999
733,31163.513097761555
11953,28497.551138331946
4790,27673.501638530575
3160,29372.019960613285
4060,29840.12122477193
152,28317.571801195307
3808,30158.615890429304
9698,33329.35206405665
3194,30122.308985599673
15363,29654.594645822755
6217,30547.898573560593
14597,27493.44855551994
13201,30446.814825015677
14272,36524.83954276952
16560,30828.507319155295
4366,29845.141754589622
13585,28361.781513378864
9303,30670.927614424072
19064,28255.311565653436
15813,27871.19067991796
15547,25488.665399140904
6585,38796.248356010125
2740,24375.285260012683
14561,26015.27753281994
8323,33352.4369438222
3676,29555.746321278493
979,26746.061590872647
19247,31240.7209637175
13091,27402.92722933105
11963,28422.782376476207
9483,33400.60172404057
10936,27459.548196961103
9049,36118.62409070529
2917,28430.27532789811
8215,29612.71941145553
8371,31177.55926753952
11304,29977.615958183138
17129,28139.55278646332
19295,27026.557728944423
4321,28183.872266709644
6897,33798.065770883826
5159,30435.919834339576
11637,29771.137658540127
3272,26368.88614391544
5003,27890.0485736013
7064,28316.91582096348
978,25724.45723969268
14902,31516.82910168327
18692,31958.22444934516
16437,26258.421496299532
9045,29403.19600071844
15394,33165.024889599095
92,32891.398430777146
14502,27186.49692385689
6711,30258.939129662696
12073,27990.110034935726
1910,33317.14943088426
4465,30287.30139429615
17400,30800.350494151317
10106,30425.06618283669
13567,33529.48725660014
15632,26328.95096564116
4440,28153.467226055836
1505,31274.18847943043
3582,32111.470672289117
4308,28253.14305898679
1301,30301.698552275757
3393,30895.883966981823
17813,23436.035053085656
1296,27666.64541015324
6767,34571.83048795135
6956,28769.554042478307
15146,27558.91578363761
15653,27292.80194914599
4917,28863.313397666683
13747,27567.02615503602
13354,29473.996178023168
6765,26035.20924653738
13423,31425.754570528832
4542,31479.67746431838
7609,29069.55296624134
19925,28482.791485021524
4588,30778.756456373325
17625,31804.402216604663
19012,29138.0402091896
7536,24689.55422943397
14125,30489.16456666632
16531,28759.301185733
15691,28595.23414366402
13166,32860.56343136236
5731,25907.304332203177
2147,29321.198342562027
9470,31059.214220035436
3345,30042.169275495864
13557,33357.72667998515
17091,31243.152302246024
8439,29981.40247832314
11978,30392.484139068645
2957,27848.663670467835
2429,28581.990223701974
16848,29623.82234086572
464,30341.451311630153
11685,28998.610222756422
8106,28177.7911851367
15693,36069.28759282865
16699,30033.130151912115
11375,28212.03507523267
14400,33192.00145120774
13625,31428.823800929145
15434,32590.4161289837
15128,28803.981470290688
18435,29338.214886173704
6179,30457.047357965308
10767,30088.088817468964
3351,27534.05380897859
15949,25727.842413352806
14029,40711.803995918635
17011,34102.83487498472
3385,32888.936287965436
4050,27101.75952955635
1912,30083.361168986645
4607,31180.679839105524
9177,31704.933588728843
6588,30429.738833381307
14683,27259.492663732915
2072,27425.088287223138
13784,29104.774529055067
2036,32229.49181202583
19938,26628.602318295452
605,34220.80542393889
15460,28442.662831487014
9272,28729.429301394543
739,29039.95151755071
3862,24328.224176161362
17373,26617.69732939442
15372,34311.70563732966
4147,29186.78554549697
14925,30737.755991671558
2295,30051.349790517543
18082,28183.73616721937
3633,26931.43734694366
1094,27534.71005695785
6004,32236.339694174836
914,31063.74815933515
15625,29201.030884849708
8808,28933.937477067135
2597,30103.827986938602
13961,30033.921145483364
9737,34832.69865078608
7146,30765.083316232405
7554,26426.354094641876
14164,30519.210880530547
4213,28104.43023372421
17760,32936.33006446589
2639,28133.10279305085
10395,26944.296664751546
14479,32290.88722251985
13782,29167.283696606744
11857,31364.875878862167
15124,27272.080751538408
17828,27879.52166017249
6512,29536.874355575357
4980,31978.561179996643
10349,28235.311915506714
16288,27752.979341614828
8019,26892.759571966
4539,30106.602473047085
2746,30074.917508260078
9602,31143.19824512142
2503,30608.96647671678
17749,31570.132007310032
8779,29344.616358186693
9137,28733.458068933407
18520,27815.740591436555
14380,31308.609202966927
6043,27842.945708949235
12293,29006.018936152595
4804,31626.702272938077
9234,32619.090511153026
9213,31732.417680938972
11939,31705.730649355057
5253,30448.21981446721
11001,27925.01116544043
11672,29415.822900071467
11662,31778.75742391821
2100,28378.093282141606
14706,26873.942746257504
3343,29994.444108819735
14694,28563.797841395866
12286,25631.97056703578
2573,28096.955167730837
4405,27616.1575488409
15328,27040.30358728213
16675,28774.594546332853
6356,31772.50437093694
3491,31785.54741135669
190,31386.36313629027
14147,26688.833903696494
11203,31306.679897227295
6000,26484.66022321223
7590,30261.086391794975
14547,29397.25292261932
11471,28508.97547568425
3697,26824.37441444398
15354,27207.95353735474
8316,27672.034605405614
17213,32439.285953549133
17981,31029.041578463693
1116,29706.932785782214
8800,29247.42208209957
9075,28811.523098756672
8262,33509.648516492874
6703,33272.295681976764
5420,25918.073359553902
17118,34948.52840984557
3106,29322.405052131406
17120,26713.386497004107
12287,29494.43621839394
9820,30678.873360699705
16451,29925.31563001364
4115,31963.745802665122
3066,31822.20653083953
4058,31072.268275418235
19503,37190.48158605514
19806,25078.895302343626
12335,28409.72973113808
16027,29688.28293969675
19768,31250.565818586372
13421,24339.959080715398
6055,26757.472045269107
17754,29894.30655931637
6535,32361.266534757946
10504,30511.501262741953
11062,40871.50241580125
6526,31930.600139109523
3431,29516.834488149783
5043,31178.306397451433
9327,28661.537890888063
13549,28651.800668212156
14304,26747.158504538107
18986,29997.861284653543
4616,32831.37464193773
19265,29755.511470185866
11092,32893.7852837244
18583,30552.948477232883
6853,27756.186357013157
8993,31466.1327728442
4263,30969.925309891078
3056,29712.90495337703
2664,28320.904953498874
13076,28022.08669834414
11490,27098.971637974162
7244,32545.650242059786
6461,34523.5474576154
9014,30701.758566618017
7047,31955.147815409553
8466,29720.430737936167
10498,28175.487027063005
11480,30947.336910017057
13155,30290.415138526914
6443,31420.54541987541
13873,29710.0676131249
10167,29855.339611248546
6752,28128.69457890973
5028,28291.824317081762
9184,24991.49757361861
9784,33289.13557430385
9051,27856.71430116683
11217,26977.755060411557
7835,32324.076349462957
17301,29242.418374628414
19079,32376.332996034274
2968,31420.86367518015
19623,32128.61009782633
11236,30060.68105062861
7243,32897.62261479883
12061,31250.037740312935
4342,29391.022000941633
18744,30956.615108259215
690,26988.938973960427
7394,41165.69104750968
774,28119.32857213661
2084,29359.646537570905
15092,27828.81170184485
7451,27975.761799751584
11569,29106.911319228384
2005,30487.99346331175
3363,28712.178874065274
16146,32303.39314474526
14278,28634.581127707464
15961,32669.436507091476
14133,29229.055525375705
13434,26893.014238526794
1143,26153.067195834697
12023,32705.494883267518
19223,31372.92909334195
2354,28032.724105764202
5971,26620.0132754002
13391,29622.039230193008
8203,29224.013975188303
2327,27018.996733293152
16445,27154.042548654408
6553,31653.517853043944
1996,38475.7342689727
18043,25684.46875371268
19489,28424.702706657576
12807,28586.94297221714
9816,33344.44990948832
2041,34124.53926452086
17486,26740.82388722946
1743,28188.086614350592
9557,32321.736155695555
11536,29484.263697124046
1183,28266.35134417153
5615,31503.69400121048
7455,30477.98643395805
19313,35809.37846106815
5508,29599.677423961013
13608,32722.78553685273
5677,29079.662274158734
8132,33377.9545351287
3747,28360.11821444136
12472,31150.810060947395
6985,25482.553700426048
8208,33625.75084533146
8612,26219.9894773869
18285,27459.65663139916
12030,33656.17462109112
15958,34075.56795518811
10800,32279.094184675236
3044,26086.974536942515
18011,26520.615249371145
8944,28694.358291107266
7875,28966.712792845017
18130,27259.240372081425
3096,29471.47933620064
6325,27964.156302043622
6213,27436.24544503512
7864,27792.76281781057
691,33620.982916359906
3879,28608.85720332666
12835,28869.00716941795
17541,31130.55440674247
7223,27814.52809965249
4248,29280.29119004815
15049,30582.175690646305
8184,32653.604921844395
13599,27163.994713183714
14058,28572.329835785324
3521,28462.012263946086
16470,31917.690926051673
5699,31788.902582868806
4408,33170.68363111026
8695,28790.000353895033
6575,31847.5776510049
8660,28841.168709389858
2378,26196.55897443801
10157,27598.320704416834
14956,32239.778322137372
10695,34289.29572891077
16062,31284.175903315256
7022,28884.103568123443
17023,30965.220319126976
972,30578.00180769764
14327,28701.94096442629
10563,32705.760888675697
12455,28408.595052651082
