ID,cc_cons
8489,29144.056938763842
11398,31050.836656554915
3195,26964.40564002015
14853,28902.860448961896
15910,29936.066133211574
13032,29058.398973297622
2057,29463.33496287585
18405,30451.781205414092
17770,30969.592012498422
4725,30698.562493869125
11439,25210.311014166786
19785,28802.317682820834
1428,33094.91246402474
11692,32313.767685246632
13583,26696.702175625873
11572,33491.626832829
14134,25897.25919946973
3689,31604.500350422823
12519,30836.516733109627
9849,30205.604898718
13113,28592.39488379405
5308,27125.424718274175
6027,31851.099894558265
2261,28703.191571004583
18168,31963.37931193896
13092,31708.450281802667
12352,29281.209506074305
4032,26449.054682603855
19108,33930.79471719743
3179,31681.923534924426
15229,28134.699350765157
13213,30407.262476315547
15259,35388.98791022953
2288,31082.244419506536
18932,29462.714861538112
5242,28569.01580880972
6917,30208.341962313243
13336,34591.44303590063
5359,25884.449362942945
9662,28685.541215894955
4896,31805.051216218926
4841,30860.140090283403
1915,30692.20670966019
10654,26718.735873367827
15233,23864.64229735388
135,30179.645518081536
2590,30065.973761909027
2465,26712.89252775201
22,35534.31397165315
12310,31965.830840238068
17176,30860.773265611544
9881,31856.326069381874
1610,28428.592612933782
9525,27909.363271436134
3710,29357.327957175334
14723,29406.753168057017
9128,35159.49217978165
1631,23320.22539242206
7263,33435.34903398972
9637,24679.4379621218
12706,32566.475413226377
14649,25511.62114337389
1176,28436.254789209972
4538,33636.51668694471
2941,33694.20390659697
2582,26698.612094506967
14596,27180.8256865621
7137,31950.704553146606
1503,28651.7837553422
102,31600.574915539106
3452,28999.318415050348
19871,27174.707068280604
4762,29323.984326143283
13638,32152.844465355436
11583,31813.733428102652
10309,32644.887987282098
5607,27916.302231165533
2713,30364.37110608267
5753,31224.443828362088
10460,28422.33230743897
9157,34020.529743009414
4108,33530.163017065344
932,28111.426358160465
8099,26139.080611286194
4664,27790.027453163857
10762,34860.5620950241
11976,30167.759606728017
646,36411.89011234508
347,26679.40523954346
5500,25412.481441508335
17072,34653.18808901392
896,28823.778874964926
10858,33397.23311638487
8394,30829.196226275555
5077,29830.88198466335
14339,33360.55571451422
16007,34297.85624469857
7189,34041.08669104009
5041,31271.91012936342
17364,27590.024836861314
5550,28188.389170158094
5321,30469.329629856158
17833,26545.38947663463
9446,30892.679481771636
3041,25434.139363891318
2140,36866.69853461414
7487,28430.13670974831
1777,29212.287022162232
14878,34834.34284893483
6516,26067.681057797377
7974,24574.438216726823
14022,24757.00620892684
11403,30814.672494647937
12067,29915.14311850958
11167,29538.571485305078
5975,26263.864681285784
13485,30499.46493627045
15557,27615.17095363486
13298,29101.29752067856
2965,31902.740460959678
8046,26216.48164456858
9245,30360.12344765335
7270,29619.84162965726
967,30653.774148330045
14023,29419.72024034799
8501,29959.260679881427
11241,32498.156802133926
3039,26793.13783941425
18144,29128.305376997505
11246,27594.54348377632
10584,30641.478202740087
16212,33873.98441005801
4935,27520.172926182735
18545,25576.16106054459
18977,32280.272764494795
14408,32512.838390136803
6661,30407.88791799339
8299,32687.151179062206
8821,25802.984050393632
11406,29915.623757260524
1747,32040.071634052216
5920,28183.935472973597
2169,43542.115808353665
16205,33938.00821865531
15612,32646.942701954118
8030,29002.96286214998
15674,30675.509084250283
7579,34185.4656692743
10124,29306.078786242255
13721,30750.11294029995
15450,27095.816072533795
13796,32093.057139236396
6472,27049.084200770216
7201,28439.2377706295
76,29798.092882142875
14940,25292.01018837524
17212,25507.28773147457
436,26003.535474179902
4151,33655.15278206334
9565,30219.21171145682
14042,25930.061663158795
6463,24995.42210232432
12278,28061.196960957244
8355,31603.03114818981
13993,30634.629110274524
13977,29985.712078954464
14115,26949.01150135967
19264,30448.27539582917
11558,31160.622838801995
15862,27251.594101799248
18062,27402.05537442826
8713,27009.41343562107
2993,28313.470292551076
18314,29948.680556463725
15496,30038.94634518044
9818,37152.535791873095
7161,32265.367488716685
13623,30454.26698237421
5857,30128.29256282818
13297,32397.37299290307
7632,29236.073103602106
10558,29140.44776430331
14804,30018.152129172624
9451,28896.868300944287
13503,27841.80476512112
15620,30331.388528871237
18117,26634.561691380917
108,28726.918263487492
5708,28353.358786864253
11105,32752.977039485144
12457,32083.051983932233
2081,27672.959034216565
9068,31780.247306478705
3155,23783.393201424075
8730,38646.12841820104
7439,30985.564952207933
6122,32780.5764442987
15188,29262.38917783159
5297,28441.424864764398
18782,30160.568153111464
4442,27965.024607513198
6510,28995.091449829306
19978,30510.39889033777
11077,30463.437298592235
4840,30057.800292943946
10319,25276.50205133766
14678,34001.96160175269
4593,29291.126744511283
16291,28378.259970822255
3891,29340.11145506981
2867,31875.2225186143
6558,30165.772222775668
11437,27209.90425597346
10270,26465.727521855966
5805,27843.473868670935
19234,30803.370009583454
11587,28269.010794153208
9120,31839.676354583633
13958,30784.407718199363
4212,30413.331381480013
18210,30163.10255453611
14463,26624.22015384231
2241,30393.390933640734
166,28864.131699621237
3207,32458.191833458965
19268,28299.50662896736
8746,30249.07698131047
6932,31483.499732237222
13978,26645.73796055228
1354,28617.25484018435
5952,29042.608762286032
12272,27437.270456257473
15139,31896.678250100165
14142,27667.905923257666
15791,29889.792430202637
5795,30344.61851901248
17166,26496.38375769593
17001,36249.87578746671
2097,26869.715658471534
14388,31892.24391166243
8851,26113.25528938887
12172,29241.72520773656
17997,32060.540598641324
15277,29046.047362040812
4899,27810.328075854086
11336,33157.48905558949
1544,27614.806373382424
9657,27384.413773609558
14172,27235.18317570978
19948,26068.70706392459
7713,27163.53289512313
3129,30691.399397320343
3038,33886.49488792403
4783,25904.946409947708
8475,31102.806172018503
12553,28166.86522421866
5911,28954.55458787609
4184,28059.12971687291
17866,34340.5314794252
3107,29173.73624422874
10483,33585.90198965366
1370,33525.148742128426
13169,33406.79558651721
1024,27863.59692511614
12147,30754.324484206256
10550,27156.573016047027
15327,33141.36656849728
3176,25575.94823427071
11011,29029.711151375042
14590,28901.675789785728
16494,30749.661901012965
7568,30459.602086544633
1171,27610.70922764836
7023,27235.35140268547
4806,32202.653325931806
7736,28956.24435795381
8562,29343.132056931965
9877,29618.97179775782
6184,33083.89763247823
17903,32182.35017456283
3677,22082.713892698477
12648,30642.02208556338
18894,27183.21076806187
19438,32297.84409330248
164,24425.331754911385
866,33569.98036531259
810,25978.27374263516
10370,34767.38755852795
11954,33245.396685098574
19564,29814.108478278013
2255,31828.292252612824
18539,31880.739036727868
1219,25685.40524303469
5040,31609.464985145052
10840,30128.09932030788
10706,30173.878177755163
15003,32238.091664731786
5688,26993.08264808826
15446,32025.49976711106
12409,28443.280421979493
16989,30427.887175009033
17165,27979.88036505009
9723,24438.43433883886
9888,27831.978286445054
11533,28812.6442876521
12141,34458.42376252327
4971,36378.71829371635
5458,33048.64490789122
16322,31615.251915619156
7656,29305.309541520568
5460,27312.079790383068
18981,31530.460531253084
11884,30737.613078366598
14096,29459.689587241814
16952,34421.614148212095
1433,28855.594844543244
10579,24567.22033815998
7667,25433.57993973124
18974,27596.23383233791
18476,30670.438834364195
13131,37857.787721791785
15692,34899.71857476649
12582,28069.409056597517
14017,29891.609075253575
2131,30511.03946013032
18996,27064.964498002268
16549,29498.60440016159
13128,31526.995246089904
29,31252.278889198333
10528,30331.94612603451
5542,26362.78996359939
17380,27000.843994275867
13156,30481.33334818093
10718,28313.517520662535
10513,30272.847909442124
2594,27842.78017620907
16545,28151.896809337366
209,29682.01625538857
11302,31515.55636652109
8987,32436.481823074162
17658,31433.06548269205
17610,27015.930623063618
17127,33712.19907004865
9635,31549.78722522758
4873,33034.044483976366
14558,26162.896959811693
14423,34380.86146503068
2071,31563.155571299656
1908,26453.883399148064
7273,29879.1251724287
14357,31646.85854294429
67,30590.512071009318
1157,35040.13319863004
4724,31369.327124825486
10387,32294.750140109645
6088,27335.246251528355
8292,35311.81746381021
10056,29647.364227337082
12813,28290.89642454879
16959,31587.046881194452
835,33115.27516927495
4443,32118.291256031454
15358,30470.149447287702
17506,31244.234497094047
8572,28907.855002819902
13647,30137.33630245233
15832,30716.33422783468
16198,29724.318888808757
1795,30060.956237675204
1379,38063.96177904391
3935,28090.32635834364
6872,30457.224725378197
18126,34679.3574942855
16148,29641.097113346237
7059,32650.851413889366
2092,25259.618432587526
5477,33388.48334851146
16283,33129.14936988206
16777,27806.735497771868
6818,30132.27623814248
19085,26825.28759931092
2309,26124.632635602862
10465,30161.423502601283
2157,26573.23631047323
4837,32648.866602759295
17925,32215.299835836595
15912,28108.34527064273
7378,29980.933864321636
12422,29591.122812899386
11410,27682.64982602465
16426,27519.476034869134
4247,29215.33697564583
17098,35959.011537003054
3357,33430.093989167355
14823,30479.26677588413
729,34946.32079905619
468,31699.487675452754
3983,25772.148910823777
16359,30971.610970701524
1436,27684.558675165303
2143,34358.56396668767
18872,34009.35700057748
1010,26711.022457857234
1455,33392.41419392157
16491,28847.66900574941
17737,29063.20695035877
16955,33116.23043757403
9314,31488.340924053697
2929,30928.102807485353
6192,31822.24057192743
17991,35391.13820177107
6722,23686.435666457597
1967,30460.361411863203
4014,31405.48089506044
12216,34934.19979991781
11982,26003.091672179627
12057,29291.279527666
15863,29621.08969379994
12503,26082.796324368446
1177,29192.933340996402
12920,27130.84424758826
17427,29160.127717798594
2660,30548.640515639745
13009,28202.64786820749
3614,26319.08875464076
5454,31432.659565594528
7076,32946.98077002905
19530,27314.45248680856
16268,26562.63840234762
12963,27266.06985285636
15608,28301.244428706705
6414,25942.398853762825
15388,28215.440845592784
10212,27737.139825961996
1003,30867.037851820063
3036,34757.416831765746
14135,30236.814935230464
7226,29978.24729113249
5262,28808.021263678136
6923,27948.730973314407
12922,31125.90504218
4450,28769.4613096273
19281,30529.804373498162
18180,30477.55782343291
10777,31739.073942952637
9214,29523.417448764725
8174,30233.80916054594
5760,31379.829056387927
11445,29471.783941557653
969,32122.390643614603
14407,28983.786887894294
3656,31688.05667903429
8279,31306.82064974123
7538,24881.995974422785
16097,32202.698333721208
9559,30857.23675060555
14290,28503.115041548343
7034,27921.767762989242
10043,33226.329578979596
6862,28602.81508428114
17273,31518.030407923434
15760,28427.6469770275
8966,28964.510495117698
14650,27769.242801253215
19607,42827.30989303673
19977,27434.03944545328
958,29692.04980471377
8469,31821.268015307403
1346,32437.374681844263
9511,29116.31600094275
5383,29124.626989747227
18897,28089.65062325608
679,30456.75945530471
16576,31580.63963981746
19574,27508.412713187096
752,30282.49925671741
1390,29768.00721338733
5429,31015.35905469247
6829,29345.366804514204
1261,30763.087918352594
18083,33620.754363346285
2215,28123.18526461754
3121,30584.994294629927
6476,28809.015364958854
682,26200.874842530015
5743,27025.70378066753
14417,33531.73499455301
11947,29812.314305820455
12804,30753.367314196308
8701,29462.358073458996
12812,35092.44268416084
18335,35032.47739876286
2891,30434.283575720227
13685,30646.173013374908
1517,28565.643803597977
628,26415.8480260358
5519,25196.86369757617
19046,30736.27600079468
9688,33022.79763485163
2774,32507.42501666382
14906,28864.695234450966
8057,25960.102563373694
12321,31466.971837634675
1330,32262.22194783019
1495,28164.03296519193
10806,28597.356974566082
19818,28430.745791078225
2102,22477.5472355126
11130,27839.13040465009
17699,31845.01528816156
7613,26393.98857318706
16717,25715.709414119112
17863,34196.10588749618
6994,34377.182104636086
13071,28967.45245688435
14299,32004.362287544503
16266,29638.005524104607
6253,26406.42481457597
10457,27190.748565595306
17899,29354.74333617046
12248,28286.66767110585
10826,24827.00257386576
6580,27233.748269432162
11597,27377.517336330468
14358,31153.683331320746
15652,30775.940815588496
19286,27390.375578207004
4919,26627.27613661272
3600,28476.54988818557
9344,30399.168728950503
4131,25773.286739262745
2242,32204.334146605546
2225,30495.180274015198
7668,25834.971160346904
1264,37160.278867940884
18899,29027.167001142567
14429,29533.11488188103
9403,27800.909664562736
18741,36389.61019665296
11208,29048.74572087587
13170,25622.24465656443
4535,33137.133115347206
2296,28698.424244626167
10065,36637.41807924272
10868,27391.0728225347
4765,37686.79709597948
1944,27303.455983363256
19220,29965.04136844353
1674,29656.91692847206
19549,30121.747432944587
16208,28998.633563120322
5645,27577.204244616765
5943,26569.55826836584
13039,37934.66825037152
1424,32559.446461182222
4415,29297.711646146785
11010,23567.63014778778
588,27945.004974430125
9824,24140.08930930543
9999,34772.899659850016
12158,33979.1599320371
17761,27126.017972631824
9706,39674.93980720993
2934,33431.77866068927
1940,30530.288385145286
837,28522.656014551834
4622,31324.24659093634
10829,30163.33445832205
17314,26086.7145754765
5866,29671.797900973033
10603,30495.291916734757
2755,33774.809528027814
6877,33235.65540259709
8453,33224.21954663841
6962,33300.27354020199
119,31254.488560890528
398,30230.392228067012
3409,30325.61233882307
17047,26933.330884248204
19304,29628.42361653942
7265,29887.246490627782
18279,29634.408034983757
10908,26465.380699153
4931,31489.940882481347
14452,29077.806470866664
19988,30851.248038800586
5844,27679.393192961656
8230,36955.63887773574
7221,33048.990239854196
1814,29976.512275226785
16728,27143.613126298664
4801,27228.685347086775
8482,29807.396703798127
5719,27716.946025251233
8141,28844.991925069055
511,33828.4294726241
18615,27186.741268820042
1163,29325.37660572512
2595,29248.605580522966
147,25539.2926503579
13268,31632.97619616121
3787,30863.234074292024
19634,30580.930333268825
18303,25999.134629861786
11435,33697.97636101236
8088,28606.21481369547
507,29559.476692039138
13636,29701.64135003324
1018,32731.020187167927
2974,29586.345756664898
7160,29376.9310405861
16639,29407.966311968186
12035,28381.901361540604
7817,30865.981831612855
6636,31833.731303176504
10568,26307.243895297408
10313,33360.92652676308
16857,29900.668235719375
14148,30429.299321722414
11628,32864.79201749586
19170,28801.505821939438
3547,35350.641568012084
14578,29424.4553595594
1725,31134.768446879803
5173,29554.034823920658
3693,26600.82808309334
2892,26190.237503487057
13292,28138.78989286148
13284,30667.250779713722
6701,25713.58222137518
3251,27769.71209547259
1939,27924.37532592368
6015,26678.342761583808
7015,26961.517308159855
9989,27666.893351812283
19628,27360.931417092193
16273,28763.873499625748
11773,30136.637017445384
10972,33869.25743893542
18220,33558.60466222853
15197,24682.253147987103
36,27583.330672826327
17227,29336.8321617462
13768,28533.71537857706
18330,30068.945978188913
303,31295.856749905633
8333,25995.20495290601
6998,31336.816502592366
16207,29873.60560042661
4958,29762.98587852249
12521,27946.37624106183
18359,31019.14105142741
2027,29554.437047638334
5605,34535.35539814818
1106,29584.748988735413
11932,27211.400610071843
16725,28987.317236229916
11512,29255.097808704588
13440,29361.897998579385
2567,26173.704591405618
15699,24298.97795316913
12295,31934.35728669896
5008,35756.57780190661
3894,29703.196783838615
12931,29427.89939878888
18711,28999.828322972575
3768,27791.498982911595
15804,30928.056967009306
15622,30310.726591050152
8794,27647.52538788447
15221,31842.76100871366
2683,29724.445342313233
8768,31503.816288187707
16339,30886.87113282878
13656,28307.67253998844
4551,29066.513474308722
1459,29661.973978102615
2306,24481.968068558643
1847,28743.069202827108
6266,27147.301721952215
18340,27609.0994842039
7170,24384.592627464743
7301,25516.559698102632
3617,30931.000807442673
10953,27616.46868910615
11714,30856.16942747478
1860,35334.20366875475
14803,33192.947363453
12155,30926.070785221647
16116,28825.575214274846
17753,29624.751866679624
6310,32449.801303250257
5266,27134.83981026593
9366,28785.61405395812
246,27803.349762716603
17845,29846.477551409902
8438,30665.535232549482
8595,26681.05351441178
3297,32044.807405476906
10999,28883.166884784277
11258,28061.11011344611
13308,36869.36935317436
11640,29934.38696506446
17376,25281.586125959624
19945,32803.37817774389
18862,28355.426652570903
3314,30334.41839916809
10758,30722.00458827892
3769,30256.815064751197
4041,31614.636983562465
3434,27448.25454576462
17626,29045.225181303733
7505,28798.936317337957
8792,31382.327659181043
9886,32307.715460691503
15281,31216.140098221695
7725,28763.915761821278
14635,31178.297800535176
4130,34764.06962981568
17489,30835.76939397568
2697,31812.777012262508
14856,29871.26846847619
12917,32412.151460859088
7960,28411.084621278907
4944,25538.845934025358
9542,29709.996816203566
2951,33725.383587093376
3606,28812.98485642052
54,24443.181509845712
8197,29789.368277056285
18320,31528.06580153598
3615,32977.041241654704
13289,24697.87874315735
3242,32439.97409565345
8946,27957.067098580854
10172,33887.51879808777
3344,30978.301970629702
4003,32385.108848753778
16349,28752.746205680465
18716,34942.23023976564
18676,26010.33906854579
15485,29521.841394814302
18843,29580.30516372597
18227,30486.69402916846
5644,34956.45610285489
4729,27121.05894042607
986,29190.201528523532
13677,32452.97061305059
7651,28140.071511254715
14056,28138.944841886183
10193,29912.729447788286
8164,26335.475410670737
15590,27448.37147061167
11269,28814.05321398412
17777,26661.003203482338
11885,29557.555452963406
1882,30874.65053528574
5954,28984.208025880085
2314,30918.189510630094
11117,31271.04005431619
16637,26799.84543307242
1955,29823.105461358613
5981,31249.216774713375
4782,29597.27343310274
778,28710.26481312261
9932,32121.814957496885
16431,24486.544009472178
3727,32249.520938482066
17790,40686.54177598123
11415,31132.03364370764
1658,27805.016510810477
5983,30556.505284177503
11053,31853.904991083597
9125,31716.78438649954
4637,29334.15495556893
4845,29438.494142629144
17627,31447.267536824667
16315,27446.57488074704
15948,28545.31686302044
1665,33840.47382834042
11631,27311.792196561673
14722,24349.252193816832
18628,31111.3788043443
4746,29087.332676700393
7786,31167.42438773413
15731,31504.4479854397
15915,32860.628775714846
14830,28813.623086058684
18500,29740.128708000197
989,32831.29602551467
12161,25729.74812000165
19909,34477.22549312998
823,32373.655092550256
1341,28696.05753542579
7489,29095.77022012766
11050,28571.36028759228
9353,29334.31616488478
2763,29186.19523621768
15872,30687.118568276306
11331,30897.55122810731
14433,27968.027629674594
6534,31100.15252670306
10392,30291.703136276574
12002,27778.737356641082
2548,34072.19821747935
10288,34163.09459115433
4043,31072.405721083767
19926,30352.48269648451
14277,30574.353635483785
15664,29740.245900330843
87,32864.702872186506
1217,29238.409483474617
1742,31833.021559896904
10845,30973.997184119453
1771,27862.72345010835
16453,25558.711205165913
8484,25591.2450807552
14,30697.871663767393
3216,34483.14737340742
14337,33336.53716626534
6539,34668.9227963203
13611,27211.651811201224
4576,36157.763958198804
16079,28061.83676431453
18537,36020.55748633083
2132,28982.238899946275
2961,29888.26199928706
9797,34468.064239129504
5545,28146.316053621253
18361,27358.951429575758
11566,29470.384111023555
7307,29958.987620372085
5941,27702.866951697786
9105,25941.495099980017
6734,30578.606189486865
384,27884.66113644719
17711,29540.520026309878
8755,29303.064526881306
5858,35374.75040646818
15052,27910.70554730925
5925,30187.531691212593
7132,27708.800530463846
8073,32823.74761943792
13070,31774.414651777173
310,29019.18962474444
10051,29397.055632167965
140,27984.684009741275
4653,27814.01934020349
13765,30229.78853762977
1318,28794.558395620217
16727,28408.445577942908
1050,31895.645025878308
16037,29627.76681713182
11520,38718.70354341839
10985,35304.81637353524
17284,28497.466688604727
18525,28196.4591856036
4999,26448.150619549382
17962,25004.53310219059
6225,34886.81933381061
9394,35586.284515621584
19141,31449.57599327425
2537,25895.856585863847
14054,29347.88846437716
1852,31630.58551392651
2249,26001.60384761409
8054,29980.26616692648
6238,26567.752048502625
18129,36018.258351393175
14541,32743.547065151513
14234,33580.16757010892
12340,31141.421211444922
3666,30145.060674971355
10427,27865.247666039333
1902,29699.498824715312
12532,27842.28641237112
2303,29812.64367496063
5304,36543.41280032685
1460,32535.860013804468
13350,33806.01077005033
10970,27616.05302604924
11980,31976.5539833671
4621,32141.39279342399
9041,26645.043841667408
18682,33983.663738844974
5369,28455.525010364472
14574,30181.068093629245
5413,26456.402361579752
1531,26361.354855371275
18157,28242.134732467206
2133,28465.892288643492
16800,27877.87801197433
19702,28196.512365107057
703,32004.679345606455
1917,34126.27837340737
10793,25583.356489735645
17983,32334.308564497853
1632,26482.18315230382
6730,28929.447675198247
16153,28919.45846241688
11791,27640.240463008864
5187,30926.273024226623
14232,29060.466345019846
4967,32456.78749009023
5423,29154.798151973435
16748,27190.41155366287
7704,27608.485548553806
14513,32719.861780696323
3599,28581.11325122007
16085,27113.190005121673
733,31278.198334786455
11953,28018.897879716784
4790,27554.570903727472
3160,29319.62755563895
4060,29525.661643712247
152,28355.36317299423
3808,30820.189354445116
9698,33438.05255497134
3194,30067.722081925684
15363,29166.999605342102
6217,30986.504128070264
14597,27669.077066664795
13201,30568.249655501135
14272,37206.00237045411
16560,30909.504133506347
4366,29815.48668784663
13585,28049.644887992523
9303,30743.995251262535
19064,28155.655648802993
15813,26571.695893395387
15547,25343.610021040862
6585,39907.300420602056
2740,24095.07795569233
14561,25696.58227037905
8323,34208.95204238205
3676,29878.15195701252
979,26432.826688414352
19247,31957.62829224584
13091,26759.777836270634
11963,27646.716054473683
9483,33968.864813251945
10936,26750.781756709082
9049,36297.06094951021
2917,28549.432494953402
8215,29236.28245602435
8371,31541.625276581766
11304,29806.176197841858
17129,27891.536128681433
19295,26654.478143375916
4321,28249.75028563645
6897,33902.4445161855
5159,30464.00735926759
11637,29594.342342340162
3272,25662.621467789315
5003,28205.586711609107
7064,28533.895536407894
978,25747.226264599234
14902,31237.640896302946
18692,31854.42211698889
16437,25354.501003566533
9045,29643.423738778416
15394,34163.723023904284
92,33269.45693760358
14502,26680.464699141266
6711,29333.935305023013
12073,27703.528203913207
1910,33952.85053994571
4465,30653.67389808516
17400,30876.07039787638
10106,30217.40765682439
13567,34670.85343397777
15632,25585.415149885917
4440,28563.58987711408
1505,30846.727981030584
3582,33039.5374561799
4308,28292.237327681818
1301,29609.677955685365
3393,30796.311791044984
17813,22434.50341705185
1296,27083.81938399527
6767,35205.541738491476
6956,28822.776515279897
15146,27134.42566404817
15653,27246.58833704586
4917,28532.23963099734
13747,27438.0529340688
13354,29725.98894961596
6765,25875.402868499157
13423,31258.088077485212
4542,31527.20815181381
7609,28736.329064891634
19925,28087.443672316163
4588,30532.279647027368
17625,32152.923787615404
19012,28876.697328616163
7536,24322.121488064677
14125,30950.782408022274
16531,28563.622510679706
15691,28040.596314195474
13166,33060.08148181812
5731,25895.060897901138
2147,29312.98568034911
9470,31151.046657109368
3345,29559.915723647857
13557,33958.054839973345
17091,30933.444560513693
8439,30433.964125570892
11978,29967.787757142076
2957,27886.863606962834
2429,28250.82961733899
16848,29482.812673337143
464,30288.658534873422
11685,28607.23072423482
8106,28252.859533858184
15693,37113.83615205649
16699,30255.84734263162
11375,28173.13464466042
14400,33093.52618369288
13625,31319.224470181427
15434,33152.817130352596
15128,28225.22962611352
18435,29159.855264924692
6179,30822.449037439994
10767,30359.829063305475
3351,27688.627611096083
15949,24840.144647500838
14029,41266.03402013853
17011,35204.47880165552
3385,33539.89932785518
4050,27156.909218425997
1912,29761.339510739188
4607,30524.665439597302
9177,32305.739688392154
6588,30355.76164660878
14683,26370.006718624398
2072,27500.923019991587
13784,29315.967065004283
2036,32853.78390781579
19938,26126.761232288136
605,34838.320443501994
15460,28229.870003725122
9272,28697.95109707231
739,28466.403599781308
3862,24047.61921199594
17373,25918.12578945752
15372,35017.07663965854
4147,28909.948409191602
14925,30320.485238276775
2295,29756.080744725536
18082,28225.411656156666
3633,27433.10597165774
1094,27860.664176802697
6004,32423.46611277358
914,30479.18209959382
15625,28620.01118949797
8808,28951.532844470425
2597,30607.889295768204
13961,29554.773459082688
9737,34870.85273829246
7146,30915.606274349902
7554,26501.244586808745
14164,31341.476705178477
4213,27910.744780585013
17760,32878.055884772155
2639,28622.736502820404
10395,26773.547340126297
14479,31824.161236752436
13782,28659.14184716743
11857,31858.58476820618
15124,27344.085630042337
17828,27711.74331261088
6512,29714.639556666916
4980,32294.118687856317
10349,28389.59921416441
16288,27864.241724959003
8019,26194.84249602922
4539,30931.098228178875
2746,30134.519445464004
9602,31555.317514607974
2503,30150.08450320654
17749,32101.32111516175
8779,28965.65382578132
9137,28558.715985296578
18520,28039.361166544673
14380,32062.89601612845
6043,27764.37788502527
12293,29670.047769479508
4804,31466.001812536266
9234,32739.1365721141
9213,32440.487752677913
11939,32126.978592326253
5253,31162.191264126075
11001,27840.92455226671
11672,28984.84021546062
11662,31810.47319994127
2100,28070.918569396297
14706,27310.981935770476
3343,30333.096525372413
14694,28697.149102233438
12286,25443.42287970923
2573,27967.328122716845
4405,27329.12911715363
15328,26373.0995402228
16675,28242.04009691671
6356,31726.692535531154
3491,31638.809248435515
190,31294.119145914676
14147,26393.11352074823
11203,30808.15645214191
6000,25707.810003131093
7590,30400.377372288258
14547,28756.391386568015
11471,28232.02135235977
3697,26186.799511860805
15354,27101.841300010947
8316,27452.77577198635
17213,32342.194093432423
17981,30962.266873542438
1116,29957.249869169344
8800,29246.450412206614
9075,28666.617926700153
8262,33676.01688443294
6703,33541.494355748306
5420,25426.110009173153
17118,35699.67484266315
3106,29246.97319660706
17120,26733.670912970694
12287,30345.40938757424
9820,30852.011455323263
16451,30046.751015126963
4115,31656.101206812662
3066,32154.071913501768
4058,31571.280414877736
19503,37530.01999281194
19806,24514.27542885726
12335,27901.667743555277
16027,29963.55328290611
19768,30764.04173786888
13421,23638.881735720053
6055,26872.70313981364
17754,30228.420772893853
6535,32223.143636262568
10504,31496.424926062216
11062,42758.5200265196
6526,31427.06522240828
3431,28810.361012707097
5043,31428.727209221535
9327,28755.047640954366
13549,27587.176590725037
14304,26314.56184691201
18986,30436.608760544008
4616,32781.67235744442
19265,29788.507803923003
11092,33027.376447496776
18583,29893.061753989492
6853,27715.71500115551
8993,31666.747607329286
4263,31486.850290394894
3056,29605.243704466688
2664,27949.304311181117
13076,27608.665386251156
11490,27124.295573604533
7244,32935.23773890222
6461,34801.74397389767
9014,31428.915808695456
7047,32868.50171606349
8466,29463.321918747915
10498,28552.583720725648
11480,30981.1424321947
13155,30930.793295707717
6443,31818.92808128949
13873,29724.340617805257
10167,29914.041011314388
6752,28016.098814829656
5028,28167.237772040105
9184,24320.891427166618
9784,33473.67580738583
9051,27956.837363750154
11217,26321.831552799027
7835,32823.20244387292
17301,29229.578039216172
19079,33136.95798124026
2968,32208.798579665225
19623,32293.360944386528
11236,30921.539050132553
7243,33227.09945519778
12061,31730.27143007208
4342,28843.786432589473
18744,31117.344405744072
690,27199.43742364739
7394,41745.24146623695
774,27871.950154359143
2084,30109.064420727173
15092,27219.101521730227
7451,28092.35297316996
11569,28610.185156708885
2005,31108.722801350392
3363,28746.031906073997
16146,31988.05158497027
14278,28720.76211133581
15961,32998.038297459774
14133,29193.469979060148
13434,26715.778096224763
1143,26629.20361836805
12023,32701.742271375537
19223,31977.270552519894
2354,27118.505191453987
5971,26520.35903658252
13391,29423.966700275407
8203,29966.216346023062
2327,27108.440296152956
16445,27236.864404582153
6553,31369.106255733095
1996,38432.895590538596
18043,26036.998642784998
19489,28725.765712888195
12807,28364.242252537406
9816,32919.506108086665
2041,34367.65559754506
17486,26691.58104084967
1743,27698.937298897054
9557,32245.804716921695
11536,29245.711891308976
1183,27902.348242264536
5615,30703.99878258265
7455,30127.375295007
19313,35397.78993226298
5508,30064.046683304507
13608,33303.2223224683
5677,28937.039448231924
8132,34189.48615304936
3747,27729.977113715016
12472,30717.70060091025
6985,25443.23015316088
8208,34536.18062174917
8612,26367.720027190368
18285,27841.91075090884
12030,34348.6933312788
15958,34326.172235481084
10800,32910.10750980775
3044,25745.54494176984
18011,25800.338362730567
8944,29270.499131338805
7875,29044.35567445524
18130,26920.993015144533
3096,29583.976091181506
6325,28007.409283238198
6213,27199.891636261553
7864,27928.513897056568
691,34500.4624932385
3879,28620.579502313132
12835,29222.33700164401
17541,30382.478526487015
7223,27612.031712074884
4248,29590.887670615153
15049,30475.24025621754
8184,32595.998666719413
13599,27410.749608639777
14058,28239.921463736217
3521,28041.874833062953
16470,31482.393260586236
5699,32186.522062530625
4408,33289.265473938525
8695,28623.664254125608
6575,32173.753032894623
8660,28749.722538967842
2378,25379.41151024029
10157,27572.51502580008
14956,32444.844020299348
10695,34321.031398692256
16062,31179.616369335276
7022,28707.886482586946
17023,30471.395698709242
972,30211.828233310982
14327,28747.928526078304
10563,33015.012712929536
12455,28582.484683666204
6754,33952.372909969956
