ID,cc_cons
8489,28688.31242381888
11398,30195.973967550388
3195,28011.57563051422
14853,30022.327486134032
15910,27013.766982445075
13032,29745.65329681609
2057,31703.97973433447
18405,33294.66450264274
17770,28493.91982461797
4725,28779.174130400414
11439,25608.247400529297
19785,29837.821896262412
1428,35982.95560003902
11692,32919.545110128005
13583,29910.696269728254
11572,36227.9710686711
14134,28272.97078137773
3689,33630.440396053986
12519,30760.46855309816
9849,29524.519853928887
13113,30210.455347456624
5308,27432.887500611934
6027,34528.85577227102
2261,28051.030776981483
18168,31332.35230584676
13092,32810.82570310748
12352,28194.767196855057
4032,29084.0797486079
19108,34191.50562890479
3179,33910.34265659559
15229,27995.62822400847
13213,32514.669464417373
15259,33938.90342145253
2288,29691.354156404806
18932,28699.02211571703
5242,27892.741348629814
6917,29233.758131109713
13336,32806.931581039156
5359,27850.506552179286
9662,25439.08258598804
4896,29532.24936826893
4841,33003.31205629025
1915,34427.57184364247
10654,27489.498299530907
15233,26872.910684112798
135,28960.87250875213
2590,29028.557102925253
2465,28280.327812768788
22,33408.917500166826
12310,32560.359879036318
17176,27768.392625536333
9881,31451.839305485893
1610,30222.57307058487
9525,27982.8138451016
3710,28561.37747666184
14723,28861.409187493704
9128,41320.56969871155
1631,29226.460608583
7263,29028.123123067166
9637,25575.838623951204
12706,32530.759961321954
14649,23908.11191919428
1176,26094.092795224842
4538,29974.649232834716
2941,26614.626705603623
2582,27054.186310023833
14596,25390.079323566988
7137,30798.5400705032
1503,30345.86841834436
102,30459.832446398043
3452,31522.826859417593
19871,27067.45304606217
4762,29132.855112394314
13638,31172.816260879637
11583,29774.23579353849
10309,31571.583146035922
5607,27219.92264321493
2713,29472.253295001214
5753,30735.08288217029
10460,32461.19603332032
9157,32851.31722701348
4108,29433.898867150583
932,29977.09140990871
8099,28887.20072988947
4664,27793.77108245804
10762,37539.10321550559
11976,27427.68747049067
646,32431.445265046874
347,25769.882385466288
5500,28607.632287146716
17072,33713.65613615039
896,29644.633733807397
10858,31492.440285485118
8394,30105.810579248475
5077,30920.787317748316
14339,33049.750423313744
16007,32857.687806851456
7189,33509.0326193659
5041,31360.89407740656
17364,26512.43423525838
5550,29014.757104601642
5321,31081.00131852757
17833,25307.91141411354
9446,29161.237700859885
3041,23777.6184619104
2140,32720.695827183903
7487,25883.53029709118
1777,29795.975372840076
14878,31779.727068475266
6516,25079.252347959224
7974,24535.36737814972
14022,28969.7544656093
11403,33063.82473412812
12067,28646.239850309044
11167,31532.659763488387
5975,24809.513817684005
13485,32130.7897927415
15557,31008.369107348073
13298,27657.941586054654
2965,30237.34013549237
8046,24756.86855615878
9245,30713.691048535802
7270,29242.25860942373
967,31783.33638686946
14023,29303.134689628332
8501,29847.699214987555
11241,34283.17121166505
3039,29707.257013515748
18144,28934.90641346011
11246,28928.016103116446
10584,29365.792190003172
16212,35456.79565578183
4935,29854.57682607332
18545,27797.76925049324
18977,33246.75868455451
14408,32603.430733703965
6661,27822.307715242572
8299,28503.698968708395
8821,25863.817434924276
11406,28246.02546737473
1747,29452.610883335965
5920,29430.267724554287
2169,41054.73813299462
16205,34256.08471730494
15612,27925.577763322344
8030,26001.64222716473
15674,29254.706623524467
7579,35358.69549630258
10124,30073.063027925098
13721,32365.807545703705
15450,26914.385999366998
13796,30320.824061087416
6472,26735.392387980883
7201,27134.30793499365
76,31064.38286600633
14940,25204.834546402108
17212,29024.225923974744
436,26061.183238536196
4151,29841.808349082025
9565,26614.251717741452
14042,25395.825811643725
6463,28182.361129571596
12278,26332.09207615151
8355,31459.828146361644
13993,30854.29786882194
13977,30476.496317109475
14115,28514.23828844842
19264,28450.988556878623
11558,30498.687233995242
15862,26553.62795336143
18062,25272.660890075767
8713,28046.335952628047
2993,31325.458161046114
18314,30835.767323149066
15496,28665.977736378798
9818,34802.768918862464
7161,33660.82543362309
13623,31613.811520195515
5857,28652.771352519932
13297,30285.355511398262
7632,31134.041085527748
10558,30031.796737776545
14804,32288.277813722634
9451,26290.300333539777
13503,27955.474347264044
15620,29892.469232285024
18117,28393.62859747183
108,29852.32758898453
5708,30719.54164157543
11105,31151.609316055128
12457,31291.907036107885
2081,26344.261907772943
9068,29312.984237007833
3155,24906.59013867315
8730,37399.56251717986
7439,30686.542685051114
6122,29529.80003816507
15188,30430.36870121135
5297,30204.225757049746
18782,28121.675880695922
4442,26888.080405469605
6510,29159.122322361567
19978,29260.198439983313
11077,30771.759284958203
4840,27871.911789953534
10319,30404.903711607738
14678,34487.620824666476
4593,30028.87114913123
16291,27082.98293586403
3891,26527.924019989136
2867,33194.368656446924
6558,28282.08733199605
11437,24623.269754665096
10270,26573.626493716725
5805,28666.525123727526
19234,27433.39756146196
11587,30991.448051379833
9120,30356.378273671384
13958,27482.553252006615
4212,30375.637031561964
18210,31670.90922319845
14463,29146.99698318448
2241,30974.63040085688
166,33063.81604628344
3207,34159.050159294806
19268,30612.493863252592
8746,29090.558980732716
6932,28818.292896175768
13978,31233.475925721785
1354,28790.219951647956
5952,27408.08449774559
12272,32554.93305741727
15139,28326.830754303028
14142,24395.848519392486
15791,35096.10774608821
5795,28347.766356868855
17166,28205.849084693455
17001,31831.872578587547
2097,27833.796644993046
14388,31785.558241124352
8851,23115.24598176998
12172,28997.075272567545
17997,30577.090058762624
15277,27586.266190606166
4899,31197.790747250878
11336,31219.178129177
1544,24932.549326013428
9657,28369.149227116603
14172,30364.934956553385
19948,26249.027835880603
7713,26866.187139332196
3129,34187.943347533015
3038,32622.21798888567
4783,25211.08079776713
8475,30628.343596111037
12553,27945.511546995785
5911,30403.853921225
4184,30036.35831774269
17866,32513.747020457682
3107,31041.3925984119
10483,29341.29916212795
1370,35445.7595463029
13169,32464.20248325086
1024,31769.134918108466
12147,31128.163235562166
10550,30799.97934952357
15327,32692.562324022536
3176,25307.775040341807
11011,27168.880991148908
14590,27603.766928326986
16494,29093.303844854458
7568,30004.95027698871
1171,26142.708375091544
7023,25134.535177047117
4806,31202.978459202386
7736,27659.45421947508
8562,29580.219358741797
9877,25035.734162741253
6184,32549.81657376529
17903,32068.271228080797
3677,23569.92811606779
12648,30534.297634448834
18894,25451.63701598856
19438,31173.744162260726
164,27580.887506015453
866,34084.41888213055
810,25790.17812175094
10370,31878.471796348756
11954,34993.5185777578
19564,25732.283290590745
2255,36582.37321822192
18539,32835.870674381214
1219,24562.19495738741
5040,30860.39516038387
10840,31369.576588058397
10706,29705.732389950816
15003,31197.951906698607
5688,26247.444175914236
15446,31205.134067570823
12409,33146.238935679954
16989,30385.884476270174
17165,27217.684610630364
9723,25301.481805705746
9888,31301.819656316628
11533,27742.183864219172
12141,32946.77316508419
4971,33023.20544259313
5458,30135.320720928496
16322,30004.37940148107
7656,31895.95710839343
5460,31254.44106837129
18981,32765.292731455735
11884,29401.89132111089
14096,30215.496397964434
16952,39535.613802898224
1433,33033.14750052204
10579,24265.836022438976
7667,26166.60368494969
18974,29753.82714626043
18476,28593.994871999468
13131,34119.06593540393
15692,36156.016262166835
12582,27347.537599470917
14017,30972.70304008355
2131,31113.962889928636
18996,29797.273198487313
16549,31303.585319628364
13128,28113.04895021596
29,31834.49991787024
10528,31074.582855500696
5542,26128.87717790038
17380,28373.70708695236
13156,26995.381527964786
10718,30188.453347744617
10513,31908.283648112098
2594,29374.943225915762
16545,31352.78655282584
209,30508.86131406956
11302,33943.007058731164
8987,33962.63863658425
17658,31215.78091306314
17610,29646.482206128654
17127,32956.58722548487
9635,29615.193608304922
4873,29730.735830651924
14558,26905.809494020807
14423,35543.22246209216
2071,26982.399799610874
1908,30354.309962825526
7273,28821.376126849023
14357,28031.766488031477
67,33893.62926757206
1157,34173.14775439525
4724,32401.105141588356
10387,30216.30079927543
6088,29623.316466362314
8292,34033.31789239888
10056,30791.290369219372
12813,29434.201075054403
16959,27245.614052036908
835,33108.85625256131
4443,31440.738094942582
15358,32075.772270081332
17506,35406.83983238538
8572,27517.585776850367
13647,28365.900678940015
15832,29462.537219706457
16198,28311.07967569105
1795,30981.35972036982
1379,32485.77683039614
3935,31419.523520356015
6872,31767.612700282585
18126,37412.23263856158
16148,27994.189723876985
7059,35430.48251129404
2092,30209.736169249387
5477,32299.996794035847
16283,31001.57590755404
16777,25144.060112277293
6818,29971.057407560187
19085,27736.916421137652
2309,26717.49806546991
10465,28299.45141247876
2157,26341.54853268688
4837,35222.55899989474
17925,29697.97418202846
15912,29632.10222896397
7378,30626.065818143397
12422,29737.255019885473
11410,29833.92737115973
16426,30208.74071241545
4247,30905.066315070457
17098,31174.185226956386
3357,35195.845808861915
14823,26842.734903048407
729,34546.60452328236
468,28568.71101784456
3983,26405.33999467997
16359,34844.01287207099
1436,27165.9698987339
2143,37192.908560775
18872,31993.342785818477
1010,25587.6336125286
1455,32969.99274225148
16491,27236.608056086312
17737,29393.03892445393
16955,30963.66897420312
9314,29638.274328489
2929,32441.555478243296
6192,30142.40794088141
17991,34904.685095765264
6722,28777.16987277653
1967,29461.641100746772
4014,30037.647186152575
12216,33515.70693448381
11982,29558.40079992653
12057,29662.204422283336
15863,24193.079269937
12503,26864.66613297386
1177,29674.118359410415
12920,25658.991729265952
17427,26545.15105634656
2660,29106.987606846305
13009,30875.919618226908
3614,27947.580219189946
5454,31590.042633994377
7076,29915.264036515888
19530,31020.846242069772
16268,24945.111374791326
12963,26372.516003288176
15608,27064.24387028962
6414,24904.71774784574
15388,29348.027157229088
10212,26245.404722001273
1003,30320.259832188167
3036,33844.971745489274
14135,28912.99061665739
7226,29060.519898232167
5262,27013.228723504093
6923,29450.24199843883
12922,31308.689086876984
4450,29047.004477716207
19281,33164.673495246614
18180,31712.906211807804
10777,31789.450478012885
9214,31445.976961644712
8174,30747.755434402683
5760,33867.00375571039
11445,27774.07478525407
969,34394.247533530935
14407,31241.11612736447
3656,31025.41782949487
8279,33527.32720787112
7538,23853.999979355613
16097,31488.96155949171
9559,29567.088681233407
14290,30506.62282621124
7034,27834.388595113687
10043,32936.38805272408
6862,28392.24648189623
17273,33285.26974276403
15760,28402.91668592971
8966,30740.736298116484
14650,29316.40399127496
19607,34207.29397784642
19977,28210.801346574226
958,30031.88421354894
8469,32658.74278569798
1346,33696.16518568257
9511,28824.040750584045
5383,29014.702938618517
18897,29959.85140170685
679,26975.72855240258
16576,34232.80102012536
19574,28692.199159222484
752,31715.609549163077
1390,26471.681225293156
5429,29626.495905308137
6829,32156.34191165461
1261,32024.60719392427
18083,33038.70498395513
2215,30568.682613608016
3121,28386.820515096606
6476,26272.83509455225
682,22925.041671927676
5743,25751.8905197556
14417,31247.136607389293
11947,28002.877049634695
12804,30237.548582558244
8701,32197.912928693873
12812,34269.84237403391
18335,33227.686359586216
2891,29377.52476916989
13685,28623.202380313774
1517,27753.848910475106
628,28520.99614964809
5519,27634.646227562753
19046,29758.716544693118
9688,29143.938121015137
2774,29160.500321648728
14906,27254.453143587994
8057,27199.06218615972
12321,31546.23803219671
1330,30732.76084234178
1495,32663.44727351633
10806,25498.99733445644
19818,28525.94644408273
2102,24999.098687846465
11130,27496.351621016773
17699,29945.438228326864
7613,25269.790759793934
16717,27907.280211373258
17863,37815.90361005054
6994,31616.336153373126
13071,30543.839152564862
14299,31494.83899950582
16266,32096.95654944277
6253,26573.28944916081
10457,28244.54086386779
17899,29989.24048655564
12248,30567.137939260807
10826,25931.214533306727
6580,26995.02939840098
11597,26870.447583619778
14358,31428.421428516805
15652,31239.710990633383
19286,28901.771840188954
4919,23487.093264664647
3600,30195.622172733798
9344,30753.311309552486
4131,25069.21856132901
2242,31660.05297253969
2225,29158.53579854153
7668,28053.004028740324
1264,32252.45038198733
18899,29025.14746453629
14429,28929.005270930607
9403,27090.68061107004
18741,35629.3674434755
11208,24962.77785339628
13170,31718.74026788037
4535,32097.94685257615
2296,28567.057415439
10065,32963.45539038988
10868,29854.86191847152
4765,36627.8606149307
1944,27674.782840236
19220,27579.652185222647
1674,31204.99402912198
19549,30412.913206715268
16208,27262.856408151627
5645,25004.762135698125
5943,25968.76914047375
13039,35380.551719675095
1424,36348.13109558679
4415,33736.19510707192
11010,28665.839667874996
588,29369.308078646864
9824,27738.02900158671
9999,34736.987222612384
12158,36830.40538026842
17761,28399.660667578024
9706,37170.12602489421
2934,39294.9714297493
1940,31108.187889493212
837,29577.685484294147
4622,29721.11742994399
10829,29871.61879541391
17314,27681.000613424912
5866,25877.59099022249
10603,29800.177953943854
2755,29833.338560131393
6877,35046.28580191454
8453,32632.019249311663
6962,34359.337610648785
119,31023.550875533874
398,30511.038598867144
3409,29312.086111445125
17047,25411.816654817616
19304,28797.797637210006
7265,37150.28310163061
18279,31877.370196788008
10908,27133.06278007394
4931,29668.357469471444
14452,27643.24166951458
19988,30246.000889145635
5844,26973.56551491332
8230,38736.96000059384
7221,32668.047592072704
1814,27218.019972028247
16728,26956.261296797857
4801,27541.273542237137
8482,30372.18320573159
5719,28893.190229040298
8141,29437.629958993297
511,34159.52140494767
18615,24969.075847416825
1163,33087.353222482976
2595,27403.9591580403
147,28226.541936022328
13268,29907.360633386335
3787,29073.99831858048
19634,29970.285450648502
18303,25746.53188114478
11435,31652.47703595144
8088,29026.608602513974
507,29548.16081053025
13636,30514.72696644301
1018,33400.211122077686
2974,26589.036155384794
7160,31219.32902436681
16639,27494.333450664137
12035,26952.61665563809
7817,30784.785905873472
6636,30556.49339860613
10568,23954.452881074096
10313,33694.44703206449
16857,29667.797074191272
14148,31252.282377169817
11628,33963.35148176051
19170,32719.812248050297
3547,34988.490288164074
14578,30852.139274871024
1725,28588.948909302442
5173,32863.56026762866
3693,27527.11505654716
2892,27492.77827364054
13292,27823.82679436033
13284,31705.617936914496
6701,27363.335669985914
3251,28831.00464442471
1939,29192.250867849063
6015,30114.472501530458
7015,27266.679304426518
9989,30678.273818542388
19628,29318.30969898389
16273,25565.611049840005
11773,27771.616953436638
10972,34842.74681700851
18220,33804.36383738708
15197,25680.843328300616
36,28396.814872647425
17227,31512.369715175155
13768,28296.835651310008
18330,30307.794874418847
303,31645.273551446273
8333,26485.59928021535
6998,28781.720302622696
16207,29485.395155317427
4958,31758.61489853108
12521,25965.548187769113
18359,30085.737812183757
2027,32030.539988487526
5605,32648.485606346163
1106,30161.059443927712
11932,28551.29021232465
16725,28294.834366924028
11512,30767.408185045093
13440,28380.146821771028
2567,26054.04133834289
15699,25755.46336748849
12295,33119.75892483812
5008,33806.789942380645
3894,29722.36791127919
12931,28995.829457803775
18711,27889.471104175253
3768,24058.943715164078
15804,29215.45585376538
15622,28162.553066911416
8794,28084.19763726325
15221,33252.40384794972
2683,29854.007803061213
8768,30534.741276212288
16339,29070.793313424925
13656,25990.88101343407
4551,27116.71958524639
1459,26997.764579155133
2306,27427.46292180132
1847,29604.113047912673
6266,26121.536020925527
18340,24125.657121586864
7170,31240.915677982706
7301,25443.078265973287
3617,34368.42823753449
10953,31283.796178046687
11714,31591.61774906523
1860,43431.947932526804
14803,35162.36443747012
12155,29791.01084233412
16116,26240.45204416446
17753,31873.650654778794
6310,29119.04354230225
5266,28165.873836962084
9366,30093.611978000536
246,29178.8064344104
17845,33533.333018712154
8438,30934.944561106448
8595,29394.356923928077
3297,34969.67796590707
10999,29072.27885138203
11258,23685.94028278399
13308,32605.599678580835
11640,30594.347603061546
17376,27367.513767161818
19945,31769.9938494886
18862,30730.138529665935
3314,31941.708435587563
10758,28338.438420255472
3769,27821.11881465873
4041,28286.367814663376
3434,27559.284546350762
17626,29913.63399475191
7505,29033.74794405322
8792,29437.107915040448
9886,31371.630495343237
15281,30426.40392965733
7725,30331.859083798725
14635,31446.807601432778
4130,31608.799193396935
17489,32357.54701602985
2697,30912.625564015983
14856,30086.706413094358
12917,31857.759847117846
7960,29917.09162560304
4944,27390.40486857947
9542,30044.67513189378
2951,34436.202805291476
3606,27771.371469605907
54,25245.422171671773
8197,32323.30362217594
18320,31089.303949911962
3615,29718.868962749195
13289,27100.0051013824
3242,29791.04279968383
8946,28034.450154147064
10172,32452.198446506558
3344,28779.664992825386
4003,33136.7536707929
16349,31335.858932436706
18716,36823.28312283109
18676,29444.50690272667
15485,31618.690679807405
18843,26647.86958778012
18227,30652.07659459623
5644,34266.86334279759
4729,27809.692060265417
986,30583.36405729398
13677,28794.977787833443
7651,28004.09955083304
14056,30799.731514488216
10193,30421.96540513526
8164,26529.89422853001
15590,32046.77675997352
11269,33286.078968503374
17777,28658.60509308894
11885,29157.53168935102
1882,32660.595997477103
5954,33011.854307960515
2314,30543.616251569314
11117,26509.277092739656
16637,29334.95102509583
1955,31980.243036753902
5981,29211.410686855375
4782,27749.226366974937
778,28053.855906387438
9932,31230.442976733582
16431,25463.38519116064
3727,31125.837547975512
17790,39163.05481387546
11415,28000.547104600068
1658,29767.975914672064
5983,30651.594406363587
11053,29810.44173536641
9125,34923.96221058132
4637,30094.819587632563
4845,29289.8266089566
17627,33729.64285952381
16315,28645.299075202576
15948,25565.43002394341
1665,37843.16747620124
11631,27332.60518526768
14722,27722.463727209943
18628,30517.397391033435
4746,30794.38620819686
7786,28739.142791881102
15731,27792.31894698056
15915,35801.24615059432
14830,27897.244325364743
18500,32983.997730797164
989,37297.314811638935
12161,27617.055143221125
19909,35646.42268023481
823,29942.760805923823
1341,28753.42193820623
7489,30931.40915398793
11050,31511.43049567932
9353,29610.00461717588
2763,26114.918219152816
15872,28703.049807973697
11331,28729.9828852684
14433,30269.215604988804
6534,31621.43086327912
10392,27759.488603967882
12002,29136.539799523463
2548,31756.73947460651
10288,31157.233460685195
4043,31026.791369771676
19926,32195.548111534794
14277,30709.8676485946
15664,31851.300608951813
87,31604.605148389852
1217,28955.08837428832
1742,30572.251894880355
10845,33082.75716232483
1771,28218.34077541631
16453,21308.175579552742
8484,26686.63954883669
14,30086.572067381807
3216,31492.55644012696
14337,28872.68005251465
6539,33543.78960615426
13611,26664.37691423966
4576,35557.21080587764
16079,26172.48821675145
18537,34332.64499737842
2132,27062.918730293182
2961,28550.627258178967
9797,32835.80688921899
5545,27325.736458671257
18361,28394.682763810782
11566,30913.919457316242
7307,31461.62390738609
5941,35555.786044262284
9105,27080.445744716257
6734,29348.5511961694
384,28052.633847047407
17711,31462.338458103426
8755,27310.347385153058
5858,36493.323665842145
15052,24874.423114048335
5925,31966.191647396372
7132,29227.31185388298
8073,32436.370422648466
13070,28483.942447327587
310,29272.62756236515
10051,28141.517912207742
140,30989.538964986194
4653,27419.49511603042
13765,29222.94835421896
1318,26173.913966047632
16727,26294.735119586643
1050,31407.90404440405
16037,28812.618093700825
11520,40671.129015817496
10985,28141.504532899904
17284,28337.281240393313
18525,32040.362004638606
4999,28966.714275354192
17962,29038.13126078413
6225,33151.459111319185
9394,33988.776114633176
19141,28420.255284306077
2537,28589.175258868818
14054,26577.567222768626
1852,30422.83005464737
2249,25972.704363972443
8054,28516.84946607665
6238,26067.456513514633
18129,30614.289477331564
14541,32517.75919370394
14234,29717.0225859512
12340,37806.55083142433
3666,31206.124795065
10427,30235.316663873487
1902,26484.513135857764
12532,29110.335376871615
2303,31432.294258056005
5304,36187.64461622251
1460,32009.094069360737
13350,34166.589552359685
10970,29184.5443829803
11980,28968.199996715062
4621,29385.609834095598
9041,30125.29848317771
18682,33754.632517917256
5369,29515.320800495025
14574,29564.514702941116
5413,27497.578994756066
1531,26067.53101528284
18157,27650.76293777231
2133,31106.230123570112
16800,29516.544467162614
19702,27372.289621233256
703,30758.91322003033
1917,30507.166740973837
10793,26931.581177342094
17983,36330.61280875619
1632,25743.10657847409
6730,38375.91599313451
16153,30358.81509231344
11791,28211.046277335954
5187,29190.846133308914
14232,26617.107164741457
4967,35178.3966496737
5423,28692.965922380536
16748,28402.665975662305
7704,26582.179147591705
14513,33562.595224894314
3599,25802.117790937064
16085,29533.394341358115
733,26893.408583615423
11953,27211.496546426086
4790,29365.994847460926
3160,27992.62996315729
4060,28053.244049469915
152,27389.15745402625
3808,30107.49755005464
9698,33527.66036855777
3194,29667.180006940922
15363,25899.340097766853
6217,30452.61229307665
14597,25704.314595022228
13201,27709.41069052739
14272,35708.89762084502
16560,28074.06450869245
4366,30923.804064933283
13585,29224.289700960242
9303,26720.100354343747
19064,29733.33487351445
15813,25333.81660566169
15547,25654.698764060166
6585,33363.44364844911
2740,27858.58342718617
14561,24536.416956468845
8323,34329.65247533213
3676,29895.784423101344
979,25729.577654464396
19247,30960.600536908474
13091,28816.696210420043
11963,28371.19714205187
9483,31862.59731522071
10936,29587.249423273497
9049,35189.02013352975
2917,28770.55922276582
8215,27943.5103550935
8371,32823.46560029848
11304,33707.34877068046
17129,25332.775315126757
19295,27709.85437861139
4321,28260.06345345944
6897,31343.230718070896
5159,31687.237381107334
11637,30074.84221544882
3272,30594.93453850323
5003,26496.15471124729
7064,27263.171385808473
978,27133.83912107296
14902,30678.632173202077
18692,29238.52958888796
16437,26697.731148473857
9045,28850.58186896828
15394,33428.183228469155
92,28916.683305487673
14502,23906.746381874866
6711,30721.204931872067
12073,26449.832866663663
1910,32709.009723424057
4465,29491.863950095805
17400,28788.03236066583
10106,29465.044145935055
13567,36018.43075588288
15632,23491.819217694705
4440,27491.789236285793
1505,30013.9889926258
3582,30041.679506644734
4308,32933.14283968219
1301,28550.313122124684
3393,31770.37643688845
17813,27542.464101785456
1296,30052.039312064113
6767,29991.01195276917
6956,30728.474706872246
15146,26013.47648619626
15653,27513.372803848335
4917,28935.804854481015
13747,31749.481685996514
13354,27619.295325008225
6765,25466.878622518212
13423,30528.272701664246
4542,39345.85126882595
7609,25800.275544286324
19925,28363.92274294211
4588,28824.68588611335
17625,30277.810366427384
19012,27789.902820239648
7536,28514.45528053733
14125,32741.787241449092
16531,29136.061400482726
15691,27733.842227317324
13166,29929.737478356925
5731,24358.719203559034
2147,29602.199768692437
9470,31104.756102322972
3345,31645.38718345613
13557,32985.2064306798
17091,29867.22126264528
8439,28212.239173628077
11978,30493.24959347543
2957,28190.69315455691
2429,30668.274980336137
16848,29380.761468143057
464,32745.62534844434
11685,34785.66488018734
8106,28910.304049523755
15693,37965.84321191102
16699,28957.885096985014
11375,30141.1522612033
14400,31322.74658195641
13625,28431.332263949018
15434,29456.245331613198
15128,28831.1741487019
18435,26705.280012073104
6179,28908.367304629803
10767,30695.05805421279
3351,30493.593987224416
15949,26143.689947298986
14029,42905.87192679193
17011,32787.492089710424
3385,33722.46533778681
4050,28107.98908279862
1912,26783.088827940774
4607,31458.274893954567
9177,30727.21802910753
6588,27534.732226295768
14683,27885.717560152938
2072,28803.247708984753
13784,27290.803676073385
2036,32498.028032736594
19938,27524.82158744421
605,37548.23613086911
15460,29816.421941054814
9272,27979.76868203069
739,29078.06272679522
3862,23499.37563777116
17373,25536.99426414281
15372,36246.56193060729
4147,25692.238045829057
14925,30382.441680077423
2295,32508.815152561798
18082,28398.46498440662
3633,27792.222363159475
1094,28463.88899950965
6004,31411.127469630555
914,35067.45327234646
15625,30593.069129282267
8808,28950.04326646477
2597,29198.867929260043
13961,29236.28958570551
9737,35533.02114883473
7146,31325.902194347655
7554,27975.972234471657
14164,28988.551542647667
4213,27073.98867231696
17760,35841.630790302646
2639,27290.73018797431
10395,25891.82235416548
14479,30865.95578311796
13782,32105.810638472125
11857,31084.86325107427
15124,26394.24842814257
17828,27024.906590823917
6512,30162.73087008704
4980,32801.32218714204
10349,27987.327948541366
16288,27854.074659782145
8019,22753.778524771606
4539,29276.781483525654
2746,32567.63141351546
9602,33554.083989864346
2503,31216.081458548106
17749,30361.03727780572
8779,27606.39948557506
9137,30036.362080889205
18520,28317.889346616277
14380,32618.956548203623
6043,27326.806449262553
12293,27859.147939484934
4804,31746.632044160146
9234,35293.22328586236
9213,29636.700070522882
11939,34057.313882744886
5253,32569.445281395412
11001,27705.6916474541
11672,29144.31652875132
11662,29917.7617488565
2100,30431.485021538494
14706,25450.531770215297
3343,31142.155735837754
14694,27909.36244082303
12286,27432.178993520178
2573,30685.043190181466
4405,27699.447495256307
15328,27853.271750787953
16675,31089.360805019765
6356,32301.86585799318
3491,34333.92251108477
190,32874.68540457369
14147,27916.463150856714
11203,31039.087837290772
6000,26761.361156635197
7590,30706.43968909591
14547,29569.588254889368
11471,28789.088696464987
3697,31088.95225755819
15354,28007.051773419327
8316,26689.68560623639
17213,30442.889460455342
17981,31098.139896481225
1116,29151.38304095924
8800,31460.083185044095
9075,23572.318652313028
8262,31250.89777266404
6703,32552.92387663427
5420,24829.789794364795
17118,35158.72791264987
3106,28833.4854005286
17120,26200.799738932365
12287,28175.91210053051
9820,28691.677333912103
16451,27640.867217705665
4115,32329.443476996035
3066,27112.18087280032
4058,28576.475468729677
19503,36029.142506453405
19806,24579.553691846744
12335,29778.237765444577
16027,28458.030577434027
19768,31577.804508193472
13421,23654.365153910458
6055,24747.89665287259
17754,27561.58939377548
6535,28704.614108352373
10504,30779.589756116984
11062,45034.963387258234
6526,33998.2603531373
3431,30081.28821492235
5043,29818.227930181667
9327,29651.296269970047
13549,29409.139426363534
14304,27644.99377675749
18986,32108.96789051977
4616,32417.085195493248
19265,28994.169444738694
11092,31538.765935256855
18583,35422.961694511745
6853,27956.630113034385
8993,33301.88164200775
4263,31176.636215512506
3056,29896.944471378898
2664,24551.70648250012
13076,32366.77085338336
11490,27145.269676898755
7244,35673.00358519519
6461,32068.161559142907
9014,28831.286382848553
7047,30446.159187036847
8466,27652.37081475473
10498,29330.69462725694
11480,31456.246324235428
13155,31589.011578386548
6443,35331.13461583105
13873,29231.941413355307
10167,28103.127974755265
6752,28677.944161514424
5028,31187.288824718937
9184,25905.16266284488
9784,34620.69642071327
9051,30635.182334529538
11217,27587.906531715053
7835,31159.99756704559
17301,29372.21249352263
19079,29725.319453129396
2968,29460.82747878192
19623,34866.261355083174
11236,30959.586407296563
7243,31764.19629362944
12061,30970.624320552703
4342,32170.77136986178
18744,29220.69417540263
690,26306.54482417039
7394,37328.93213515823
774,30673.381603573558
2084,29113.146505378565
15092,29540.78218482308
7451,28346.107249289857
11569,27205.49250828437
2005,30074.834675380935
3363,30795.522260041253
16146,33752.29317375617
14278,28567.679201926585
15961,32263.487491372798
14133,29448.884752616643
13434,27127.5771154341
1143,24661.603728418537
12023,33613.76451375086
19223,30074.99253640966
2354,29160.416675374276
5971,26823.416869926532
13391,29070.715030102496
8203,28919.98854145765
2327,26548.62655826415
16445,30110.50447593294
6553,34170.15028433502
1996,37963.380270790796
18043,29106.464517795637
19489,28397.380098669342
12807,28773.854545706883
9816,32469.31386090947
2041,33742.80200156957
17486,27391.46675924922
1743,24605.257133303145
9557,32327.319939681038
11536,27633.646787186924
1183,28647.409495443826
5615,26060.963727284583
7455,26689.70929628812
19313,34655.82219062682
5508,32339.813038236945
13608,30810.073073496857
5677,29966.39155747175
8132,32684.84480493587
3747,27803.182436788884
12472,28426.75484320826
6985,23751.694208726065
8208,34215.81514706376
8612,27013.981075938693
18285,27622.835439983966
12030,32291.273517416157
15958,35955.82669596038
10800,31901.42833939795
3044,23385.6769446201
18011,24453.17680622387
8944,28318.196609598777
7875,28450.091224972708
18130,28142.628979976293
3096,29143.511575592398
6325,28107.552841220364
6213,27807.755019441876
7864,30171.091154944934
691,34105.77343123931
3879,25879.416550969236
12835,25284.09691095003
17541,35445.173824585305
7223,27788.483681995156
4248,29926.108081594135
15049,32848.381202301796
8184,33499.04284891222
13599,26603.818822858157
14058,30130.47450297036
3521,27029.284174721102
16470,29864.828602392154
5699,31523.430299939027
4408,31941.547550388146
8695,29274.566261674267
6575,30913.493226092483
8660,25694.203452431637
2378,26204.14174875344
10157,26488.16810524438
14956,34128.27158812855
10695,34557.883324294766
16062,30746.91035254051
7022,29306.146323109555
17023,32138.70161321722
972,29922.73361466947
14327,29061.048201341182
10563,30447.680605257872
12455,29632.359215183165
6754,30588.565669931995
