ID,cc_cons
8489,28397.86202883175
11398,32608.700147553565
3195,26599.313008968787
14853,28442.06799163103
15910,28354.347139580874
13032,29830.06255563664
2057,34905.25155936481
18405,33640.87978747646
17770,33177.27198300523
4725,30060.350999671606
11439,22139.901094792207
19785,27086.37718326972
1428,33978.060083033124
11692,33513.53792476167
13583,28451.14707361417
11572,43470.51666813049
14134,28890.282808701544
3689,36036.73084141833
12519,33810.77241737146
9849,30484.013525692404
13113,29014.57421519438
5308,27257.218670427235
6027,34107.197697206524
2261,26862.0026456709
18168,31838.28776266059
13092,33493.92894445627
12352,26394.360792765223
4032,31151.530539722233
19108,33256.27965652192
3179,31726.371977305113
15229,29265.297244029323
13213,31073.16645298491
15259,33472.71430891567
2288,32812.702871537476
18932,30795.813972925782
5242,27781.37009022674
6917,31979.82145027384
13336,35044.57305093595
5359,27661.622737137557
9662,29223.034549189568
4896,29563.7994416999
4841,34429.94183601711
1915,33480.43582842704
10654,28655.518557557723
15233,24663.035624357515
135,29231.489843789706
2590,30002.006088982555
2465,27545.116946601218
22,32632.001085168253
12310,29271.35826722945
17176,28642.531921844315
9881,32867.25820613754
1610,30883.241630452394
9525,27356.95371912598
3710,29159.389751573803
14723,28884.216024841266
9128,35878.29816284381
1631,24362.83634702263
7263,29036.10359591928
9637,23984.63006023683
12706,34602.15004878231
14649,23379.29184238688
1176,26334.031134797206
4538,29162.870765582713
2941,35890.681532107476
2582,26370.347127598925
14596,23020.919792068733
7137,27888.40380578239
1503,32021.890329187387
102,30316.956341499008
3452,31321.85345823122
19871,26269.525279140107
4762,33229.95354397492
13638,32728.485644560344
11583,34311.40286924409
10309,32847.56393835132
5607,27357.417916079998
2713,29175.228745389893
5753,28871.258647004714
10460,31686.89161220064
9157,34075.077846187756
4108,31716.1886674426
932,30080.437438256282
8099,26713.009814092322
4664,25631.5632259242
10762,35447.782761279756
11976,28137.63711038069
646,31759.23091946214
347,26695.736213471413
5500,30377.88350128113
17072,35053.25605841379
896,28453.321912918356
10858,30432.153005457338
8394,32403.801327350633
5077,32592.45338993224
14339,33020.3004288368
16007,32294.853930930123
7189,33436.300803907005
5041,30628.778075668484
17364,26552.935773950332
5550,29729.803191090556
5321,30827.122415617716
17833,22844.58651245906
9446,28793.59411784209
3041,23886.433148904878
2140,35503.883435279524
7487,23969.694418209932
1777,27765.012054298837
14878,35556.20905016865
6516,22008.22148506324
7974,23159.769861029483
14022,26750.210494205105
11403,33242.94182162817
12067,24893.68789661966
11167,34098.63927683471
5975,27452.73802340774
13485,34812.27741664817
15557,28547.07338470143
13298,25218.23700236331
2965,30026.248809026773
8046,23364.67548538384
9245,31810.677022867138
7270,29942.450489666466
967,32169.389541740322
14023,30285.47232817475
8501,29851.995500316556
11241,34087.78748180125
3039,26401.139340428155
18144,32763.32504256616
11246,29429.577332540906
10584,28385.704848519305
16212,35510.67356347468
4935,30675.633783325095
18545,26005.61780838418
18977,33853.30573588735
14408,32769.284529082506
6661,30285.763805376733
8299,31090.947823359642
8821,25325.768395467294
11406,28595.644367108103
1747,30155.979055201024
5920,30288.136741183716
2169,43127.74436356974
16205,35718.03247958877
15612,26496.473663694
8030,25230.891973577505
15674,31044.61737767071
7579,36947.51802096289
10124,30208.76743374969
13721,34431.493293579624
15450,25838.456018724446
13796,29259.598341618603
6472,26343.610280665653
7201,27232.695315330016
76,31973.339335807093
14940,23921.664396336757
17212,30244.469812168692
436,26466.974481691628
4151,39708.70421521806
9565,29311.50483256702
14042,25782.498791374797
6463,27766.504876761475
12278,29064.558872915066
8355,32602.041306217667
13993,33678.17229582389
13977,27208.844877254152
14115,29292.998378318356
19264,28960.80638670571
11558,29422.173805623424
15862,25348.70621650195
18062,23666.491662509445
8713,25469.722572153005
2993,28459.290398555455
18314,29285.158141369757
15496,25646.1388360204
9818,40083.5755022421
7161,34676.66682285661
13623,32038.79358787566
5857,29792.376767165108
13297,33554.677467876216
7632,28790.74968078699
10558,31591.932502574226
14804,33707.39640695525
9451,25184.31972018917
13503,25735.368374609643
15620,32450.808455701466
18117,26908.61303359232
108,30244.061990621845
5708,31498.589229720674
11105,33251.06949215082
12457,32171.87422882317
2081,29333.5092350244
9068,29126.22297619237
3155,23504.40986269403
8730,36876.456968766404
7439,31001.24352876575
6122,28099.999064016516
15188,30003.887957002873
5297,29843.846047695162
18782,28664.594082986536
4442,27745.373790812126
6510,26888.31793933472
19978,29457.85194716035
11077,33987.668286066844
4840,28732.710371954858
10319,29238.957208400974
14678,35765.06838824272
4593,30731.856884359288
16291,29395.562810160878
3891,27047.184758015068
2867,32679.44370968062
6558,27653.49183776266
11437,26001.512650165067
10270,29113.26938040084
5805,29077.97419552766
19234,28076.385412796746
11587,29909.184357965612
9120,32093.209749004505
13958,28151.509912616908
4212,27921.53646799064
18210,32977.240176025545
14463,29945.678288548108
2241,32780.953234037836
166,35476.693688767424
3207,30512.14568456246
19268,32584.934228522732
8746,27649.609573069516
6932,27570.46276499259
13978,29941.23240195303
1354,31368.33395766414
5952,26688.43321312478
12272,31015.55285187309
15139,30649.234871245422
14142,26165.926243563037
15791,35275.22791743726
5795,29795.338814958966
17166,29324.267821879217
17001,33146.12881183222
2097,27392.813753064722
14388,32524.882128603575
8851,22121.873397260617
12172,30302.571353374635
17997,32222.310834172342
15277,28929.522747246174
4899,31816.083896982436
11336,30754.876801032606
1544,24482.86460876809
9657,27903.882909537224
14172,30881.904424227992
19948,25656.38791925567
7713,26455.421607166005
3129,34077.42414987571
3038,31206.230929998634
4783,26289.377506751483
8475,30796.316126973736
12553,25119.850570354803
5911,33231.72012155625
4184,30012.48180247715
17866,32318.186762024736
3107,30683.65561943977
10483,24836.171881875114
1370,36813.34431522292
13169,34933.18766317366
1024,31980.144958583533
12147,31758.79787347818
10550,33136.2928136573
15327,32136.466369593294
3176,25217.18770908015
11011,25680.884830042127
14590,27520.365849642927
16494,30705.598681725583
7568,31090.817960909004
1171,25403.678470799812
7023,25870.785953171206
4806,32697.48025067807
7736,27255.065844772824
8562,29279.33379078386
9877,26112.283084778366
6184,36568.741217178795
17903,32850.52630284185
3677,22184.230306076155
12648,32368.903719400856
18894,25377.878979982037
19438,31389.911187212325
164,27148.781839992203
866,35362.81110645967
810,25204.32340664352
10370,33644.61716921269
11954,34615.952574793606
19564,27583.178772863088
2255,35339.12328883201
18539,33942.012933436265
1219,23718.739335781054
5040,31041.98928000466
10840,31118.067243649493
10706,31814.59586026354
15003,32604.87645868956
5688,25068.905629414323
15446,32469.43352109912
12409,32448.327827316247
16989,29179.229690562388
17165,26022.88071776263
9723,25368.355727445123
9888,28469.0171964537
11533,27864.316891603543
12141,36239.34920368167
4971,35467.950524920976
5458,31250.845713003266
16322,27617.54862433106
7656,33071.849372149554
5460,30749.67630424259
18981,33723.706436974615
11884,29661.631099303966
14096,31731.994606620457
16952,39445.72279364275
1433,33921.61633253113
10579,21340.30983819624
7667,25648.543813701683
18974,31064.89646715067
18476,26556.308947818954
13131,37744.95236948465
15692,38114.758555190194
12582,28047.375555175186
14017,29023.755211327818
2131,32254.03504045767
18996,29043.59050393545
16549,34964.693145348574
13128,30300.936759314085
29,32088.738400591166
10528,31958.624816670348
5542,26342.96665609339
17380,28984.073568587108
13156,26522.1537059708
10718,28646.162171579505
10513,33498.87811999186
2594,28301.412333315333
16545,29668.2267026905
209,30418.7572753649
11302,30282.53027686274
8987,32507.08806967058
17658,28598.646976795342
17610,29317.370373730526
17127,33617.293052910936
9635,30032.046409615283
4873,27548.714373659277
14558,25893.538228999576
14423,35622.068594811986
2071,32257.883484833466
1908,30854.890385485236
7273,28591.359558021464
14357,30316.85307582308
67,33384.67177394
1157,33891.71815316456
4724,31525.1767737392
10387,32501.481757535967
6088,29692.283856914168
8292,30645.777583356747
10056,31574.99534046534
12813,28647.509945900125
16959,28677.2619651298
835,30040.06602892851
4443,29672.38645168635
15358,35339.53744542299
17506,35600.268236565644
8572,29266.040467288185
13647,27347.967406427804
15832,29982.245953619262
16198,30907.404030613885
1795,29771.045532343716
1379,31703.429475883986
3935,31379.874917833436
6872,32619.359042198335
18126,38212.64237413865
16148,29402.909198291407
7059,33047.32782078942
2092,28712.24046291816
5477,30487.008695177028
16283,31409.37803878915
16777,26096.6930660441
6818,30416.60518321233
19085,25789.239318000575
2309,27661.038072170206
10465,29582.172091075943
2157,27887.91428143417
4837,32738.735148815213
17925,31199.976042531962
15912,30228.9380565822
7378,29332.35396344944
12422,29557.552057880017
11410,30039.336765648255
16426,31155.201676431
4247,33388.884405261524
17098,32597.37895525139
3357,33801.84455926764
14823,29500.01491744509
729,34694.15742480197
468,28563.898162709233
3983,25154.450943870066
16359,33468.260945189206
1436,27030.232281142136
2143,31452.07516948027
18872,30265.941429554456
1010,29025.835301710216
1455,32917.74699567792
16491,27417.19410398443
17737,24995.23204847974
16955,29477.130140241454
9314,31986.620368643093
2929,30513.952694507032
6192,31413.04586969426
17991,37137.37682510753
6722,29478.46654139103
1967,30710.410980717144
4014,30864.92704093074
12216,33778.00018269318
11982,30940.70172695458
12057,27783.84490626466
15863,29312.92347983179
12503,28807.659213548188
1177,30268.30955391465
12920,23359.519259816094
17427,28856.367483720802
2660,28866.538464364756
13009,30692.313970853098
3614,26723.359481450603
5454,31652.67346863969
7076,33024.58563337595
19530,30634.662863615755
16268,27167.93918479358
12963,25925.64369856904
15608,27660.09002407729
6414,24182.276033544138
15388,26928.296816502745
10212,28483.685434854746
1003,34216.71192860668
3036,33554.83439249967
14135,27616.44614039241
7226,31073.609624629127
5262,27371.438133302774
6923,28667.74958140949
12922,31372.990639565633
4450,27119.779046376476
19281,33881.4731812634
18180,31245.132239642408
10777,33906.15282455142
9214,30649.89545273716
8174,30578.06829003658
5760,35958.341306513874
11445,27458.836927516473
969,34875.65551373756
14407,32413.422464559313
3656,33236.36974404215
8279,31977.988112301544
7538,22997.08697438112
16097,33064.41779350727
9559,34271.418001004524
14290,28392.127272680573
7034,29913.421701867293
10043,36660.20559635579
6862,25065.50430291915
17273,34079.19004874246
15760,27003.0696370424
8966,28547.239650629068
14650,30162.30884590658
19607,40084.362174836475
19977,27214.70579867818
958,31373.673542219258
8469,33968.01285458769
1346,32852.522892034736
9511,26156.629954046235
5383,27113.351778718028
18897,27074.464475091456
679,23690.817796953503
16576,31715.860886509832
19574,28024.879616567203
752,27508.868439621318
1390,27002.5241028782
5429,28887.8587466752
6829,35514.19204032284
1261,33606.554240889025
18083,33297.330138773905
2215,29683.297855469533
3121,27351.71107589118
6476,27289.4642560247
682,21649.718993505343
5743,24803.283285418478
14417,35936.2406983881
11947,29202.661014959565
12804,32231.198545590618
8701,30716.14023155607
12812,33726.83940430955
18335,36400.57226466965
2891,30868.06160826514
13685,30898.65548906263
1517,32487.540071634594
628,28361.16118781184
5519,27331.0311647442
19046,30901.027153390216
9688,31243.515773674448
2774,28453.1160303514
14906,24777.903368705825
8057,27202.77563789218
12321,30444.17843499492
1330,29288.95370146199
1495,31673.51988472956
10806,25780.793379304654
19818,28396.092254218696
2102,20732.93491461039
11130,26004.07635404497
17699,32906.02000979426
7613,27527.62232482216
16717,26644.64957789702
17863,37192.20311553472
6994,33442.29501245372
13071,31751.352602456816
14299,31945.7091801726
16266,32924.326457150244
6253,26378.250304955323
10457,26997.964503569
17899,32345.21352180993
12248,30276.586651100326
10826,27299.358073369465
6580,28965.71613046866
11597,27818.363352014258
14358,34550.586872748674
15652,30594.311754011815
19286,27697.78649221646
4919,18861.123179212802
3600,32019.831420856404
9344,33180.112397811616
4131,25165.170288975558
2242,30002.72725515898
2225,30751.106083795894
7668,28100.707933219914
1264,35506.03393074627
18899,29382.53675671229
14429,30065.37167710315
9403,26169.461756955603
18741,33672.80912317487
11208,25164.773679959944
13170,30503.187542826086
4535,34461.94673355229
2296,27492.606456624195
10065,31998.75465652702
10868,28186.474964980578
4765,37287.76477290829
1944,25502.403183495862
19220,27922.390297672828
1674,32802.59057279152
19549,31110.65514121086
16208,28929.667516596674
5645,29075.962672617123
5943,27134.921692339387
13039,38173.891377570115
1424,40614.58713401157
4415,36010.232165673995
11010,29022.67465737635
588,26914.45687356412
9824,25528.90881994745
9999,31630.93983869873
12158,32696.037778159873
17761,27062.464582026536
9706,34259.31214944896
2934,41120.132758470194
1940,30054.408669626137
837,29778.93207295643
4622,32022.112311550176
10829,29519.047658007694
17314,25837.118200282446
5866,27906.200763094446
10603,31905.17046786598
2755,29962.88947178782
6877,38021.75184882091
8453,36067.969550503105
6962,33902.78895602737
119,32477.196127417297
398,31383.427673092476
3409,28649.572779514452
17047,27747.744378679232
19304,29897.92794063776
7265,39068.75819920463
18279,32242.065132966232
10908,26507.603258493164
4931,30991.120434469576
14452,27365.88702755974
19988,33704.6757213528
5844,26806.253531266088
8230,35173.35478133269
7221,32944.63572046517
1814,25995.17374231319
16728,25304.278074844733
4801,29418.058218220667
8482,31067.574923232958
5719,29384.815112941065
8141,29694.974983555287
511,37184.87627068207
18615,27157.548644137933
1163,30556.00655167948
2595,28369.03402795199
147,27413.9372634818
13268,27464.54918313696
3787,27735.142508093344
19634,30255.597634413905
18303,24042.17919073417
11435,35642.404331128804
8088,29154.932567420798
507,30539.4206373796
13636,30747.42088337446
1018,32832.46672011536
2974,26071.075815344968
7160,30193.372148463448
16639,30881.47875476199
12035,27650.04122679759
7817,30508.961878604718
6636,32733.347976778605
10568,23396.703487317547
10313,37758.71194332976
16857,30210.910759881845
14148,32097.48185050724
11628,34267.794558744165
19170,31979.416277048418
3547,35755.69552361832
14578,28482.123633807558
1725,32468.722313477883
5173,34254.10774596618
3693,26263.80281518571
2892,28619.29359054417
13292,27745.63293139088
13284,32722.057521324125
6701,27712.810681100418
3251,27034.342927732057
1939,30295.17613470543
6015,33135.287892454566
7015,28839.269749596704
9989,30598.853159149086
19628,31128.29461042695
16273,26008.67062274969
11773,26847.127346815596
10972,35722.28313296736
18220,33982.74016673954
15197,24369.776675400837
36,25122.98768911859
17227,30759.09199002184
13768,28306.22547386534
18330,29338.099455572294
303,32946.78048566116
8333,24271.12591103878
6998,31094.499925667256
16207,29656.75769480713
4958,31557.267013511057
12521,24487.35578954959
18359,30571.617307750163
2027,32193.42023813395
5605,31219.943486439595
1106,29155.34008464371
11932,29874.008820705225
16725,30982.670647898107
11512,33410.69810839353
13440,28372.798371148405
2567,25415.38300305557
15699,25887.959889802692
12295,28834.056029762458
5008,35012.619272882475
3894,30534.41399857351
12931,29308.82501883539
18711,27619.93414036614
3768,22536.78383026161
15804,29006.441616882807
15622,27763.414382072668
8794,28795.622074440562
15221,32541.387017903628
2683,30386.287461955846
8768,27958.71128173816
16339,30930.827941970987
13656,23670.15649279675
4551,27595.71264407608
1459,28443.98653126642
2306,30001.035639622292
1847,28172.272651020114
6266,26381.309754137546
18340,24106.895238677487
7170,30495.750440272397
7301,25869.468783413857
3617,35413.27763307602
10953,33789.152111620446
11714,32034.191725807443
1860,47264.57459559386
14803,37717.15120343655
12155,30216.524148715944
16116,26419.276526389825
17753,31766.500915592398
6310,32450.511549519466
5266,28689.322942760467
9366,26824.494694504443
246,31351.028216921524
17845,32161.430533291114
8438,29048.167634178855
8595,27793.73531751149
3297,34281.21007508767
10999,29878.174446136618
11258,27124.543006600932
13308,33853.01208655562
11640,30921.776614143215
17376,28000.422453912353
19945,33739.20621755144
18862,32893.68439132985
3314,30338.0796212066
10758,28353.720583933107
3769,25352.365894737413
4041,30717.901848927486
3434,29144.09922383656
17626,28578.76875359624
7505,27446.616613241065
8792,30679.668439585002
9886,31771.502342184885
15281,31783.263377013074
7725,31290.748428204526
14635,30316.85332400614
4130,31658.60055880372
17489,33927.38616453862
2697,31380.135570477134
14856,31374.752082005376
12917,31103.966932834257
7960,27691.37937712145
4944,29406.926833079673
9542,30214.412362473548
2951,32713.554442412486
3606,28755.357419952066
54,24348.388697740782
8197,33984.041250274284
18320,33197.304010093685
3615,31220.898909263524
13289,26742.038722986432
3242,30068.027447007953
8946,28755.817738351878
10172,32050.090922668034
3344,29797.669390127958
4003,33623.24610660634
16349,29455.82193959168
18716,36494.15074198759
18676,27886.946729355626
15485,32077.048462284794
18843,26332.161360179984
18227,31532.842393971772
5644,33857.80792147324
4729,26731.338572532262
986,30746.957579473095
13677,32049.25332442464
7651,26659.79775465317
14056,31151.988058071653
10193,28901.6405954382
8164,27571.42889507336
15590,31481.517055382603
11269,32835.015693505404
17777,26998.582906741733
11885,29887.129212324242
1882,29980.21217617533
5954,36761.20208351761
2314,32417.828614060676
11117,30979.91477747205
16637,31003.013005469653
1955,29015.274657853737
5981,31101.85168041694
4782,28557.123721643988
778,31625.121240001517
9932,33120.51498933737
16431,23482.63494973526
3727,33095.82295973948
17790,39480.66360397791
11415,30269.68362927062
1658,30430.45559414885
5983,32513.4402138473
11053,28099.739385773282
9125,31201.271773198972
4637,29447.797052916074
4845,29369.01177414629
17627,33104.27114915437
16315,26339.29077814419
15948,24263.670164383562
1665,38762.866850922845
11631,28952.55087840582
14722,24342.836498521476
18628,29878.695054360123
4746,30221.813283786683
7786,27884.1013562265
15731,30276.06047985013
15915,33784.36924164587
14830,28689.890759065707
18500,34630.249444714216
989,36625.5000899126
12161,25322.516804079725
19909,36602.02151752103
823,30623.1708013905
1341,30693.46091001723
7489,34154.70261254546
11050,28380.954965613975
9353,29743.771571522844
2763,25367.815862218555
15872,30369.708280635467
11331,27690.28923788543
14433,28654.8502859126
6534,31526.51645085808
10392,28593.98221835253
12002,29136.71145517226
2548,32417.13103405699
10288,30192.063950120246
4043,31431.68993938807
19926,32120.203621927067
14277,32414.249450858897
15664,29551.12988886635
87,33521.49358486961
1217,31001.00213624887
1742,31531.79293234916
10845,35483.91406913251
1771,27716.83678265676
16453,20885.79677070053
8484,26049.72259737133
14,33669.88215077289
3216,32712.663056883215
14337,30991.715966008687
6539,34145.92670756647
13611,27741.229336557975
4576,38884.16097081021
16079,23293.468879031774
18537,31651.36010263545
2132,27522.898641478994
2961,27227.982712960995
9797,34670.90817385946
5545,24461.950222552536
18361,31728.653022103783
11566,29642.45137493055
7307,31291.105266663875
5941,31393.642268560616
9105,26839.69079640803
6734,29625.224239596057
384,28507.18690226261
17711,30300.06901227577
8755,32241.070705220256
5858,36145.48226711929
15052,24554.880310901386
5925,30448.83975619455
7132,31347.07545864295
8073,32939.84291822375
13070,29793.21413118088
310,31515.591058091493
10051,29989.46401323603
140,32254.706520057312
4653,27618.922515548587
13765,29907.486944612974
1318,25143.535169334446
16727,25473.832013305542
1050,30123.341977414446
16037,29350.67397203417
11520,28172.903029840447
10985,34958.83641967956
17284,30541.807083983997
18525,30063.76890437428
4999,26628.599853059135
17962,27926.55097984473
6225,36285.20877945883
9394,36379.13721622728
19141,28792.400545428285
2537,27550.418346180322
14054,26924.33823724156
1852,31361.938805904025
2249,25288.504175388007
8054,28766.91574065484
6238,23643.539695142557
18129,33542.09582697595
14541,35463.01317401863
14234,32125.695195239325
12340,30015.93274055468
3666,32315.667542422954
10427,28400.489209654796
1902,28345.622126150236
12532,30513.16413628404
2303,31861.504986658823
5304,34154.93355756538
1460,31393.84746425245
13350,33487.61508777806
10970,27586.41805659282
11980,28556.04641249089
4621,26573.417561005164
9041,25999.684454338272
18682,36132.59558417711
5369,26757.15601616965
14574,26715.53354018001
5413,28594.18054632586
1531,26209.80597750038
18157,28433.9676604733
2133,28765.46159895176
16800,28850.599951965236
19702,28277.15777405025
703,29952.264503770915
1917,31781.56843126098
10793,27861.89446075877
17983,37024.73273466703
1632,28507.883207608484
6730,34663.21337894073
16153,32470.698291200028
11791,28034.700585452476
5187,30459.801462807718
14232,26766.696667661872
4967,33524.1786896416
5423,29062.138213458406
16748,30934.8279348908
7704,26127.134703531698
14513,31540.44569254373
3599,26558.01989798278
16085,28047.411981208777
733,29829.065183171642
11953,26839.2811108323
4790,27045.852645295658
3160,26899.818353757946
4060,30516.781421488173
152,26451.47430790479
3808,27875.03780979542
9698,34552.8038208917
3194,28554.072111883765
15363,26012.103458461992
6217,30532.913616971367
14597,30390.720727204774
13201,28420.61437848286
14272,39585.1930593945
16560,30641.760161374274
4366,29218.33481394112
13585,31833.78394976358
9303,28683.54574041656
19064,30072.343426185296
15813,24757.098972743377
15547,26148.919017359156
6585,35870.48216041633
2740,27566.796328177224
14561,26715.823359550694
8323,34490.66812613513
3676,29330.33234805989
979,27001.545597864068
19247,29543.504696918313
13091,28321.946028337075
11963,30020.99370571768
9483,33669.69392697436
10936,29574.621942206762
9049,33358.86979890076
2917,30426.347088400642
8215,27037.394769999315
8371,30583.537448757477
11304,30865.242731506743
17129,22531.116962068023
19295,23188.75910439817
4321,29559.670113759203
6897,32913.205865378746
5159,34367.36052282451
11637,30030.902911250258
3272,27916.720082514785
5003,24573.2630321406
7064,30204.077759058262
978,27472.610976524607
14902,33363.58386021097
18692,34922.23131938782
16437,27395.65642973767
9045,29853.942458887243
15394,35921.173811223794
92,25223.73558021795
14502,24561.061478582604
6711,31814.37068341353
12073,25609.22724963626
1910,35346.615249168084
4465,34238.817314669315
17400,31813.7312984348
10106,28824.17199586239
13567,35032.90873910671
15632,22187.29648500498
4440,24734.505962674717
1505,31803.172137111244
3582,30072.77558966981
4308,28660.00334018155
1301,30050.192613286363
3393,31117.564452773146
17813,28423.92362498647
1296,30330.354200579743
6767,32327.439292559342
6956,28760.905965046568
15146,28830.042346968192
15653,27851.87987058594
4917,30717.321403533475
13747,35193.970557472756
13354,26897.06331735517
6765,24845.48557071297
13423,28678.48877923566
4542,37948.13842205983
7609,22720.396566925898
19925,28531.43319641737
4588,30881.666643003286
17625,29155.10134650288
19012,28509.735526417222
7536,27780.087214754963
14125,30299.76890913988
16531,32851.8172534829
15691,27408.849218247153
13166,34349.66808647847
5731,23835.789280299443
2147,31527.962857310176
9470,28251.528866418776
3345,31950.202219878385
13557,36063.89747194314
17091,30808.832422401367
8439,29455.114829683913
11978,29763.945914714575
2957,27731.991291998245
2429,35474.06094327158
16848,28436.080374570407
464,31499.233490741946
11685,34979.24472886235
8106,27730.791720393765
15693,38545.58217430021
16699,29431.32713067088
11375,30136.8383429448
14400,34890.014902438634
13625,27829.35006471773
15434,28499.64529951044
15128,30165.362945362776
18435,26859.88814849523
6179,29093.812366280312
10767,32152.158588378858
3351,27734.393197923837
15949,25124.14702175108
14029,45132.86671013323
17011,33178.613578803954
3385,33372.69442898903
4050,29228.056626948437
1912,27845.54776736957
4607,34913.452231424526
9177,30869.90225902959
6588,31121.286213329335
14683,31039.669551831375
2072,28297.769303267996
13784,26756.282207176904
2036,34488.065010212275
19938,28166.416698030396
605,39882.238961685005
15460,29778.42431104061
9272,26998.660871944747
739,30008.33249851081
3862,19964.795214620863
17373,25209.357059574973
15372,36847.964299644256
4147,28451.011108890132
14925,29584.278922122616
2295,29788.93493081713
18082,29032.69396277544
3633,25073.823584716032
1094,27216.27000700893
6004,32400.82533810287
914,31594.099264759705
15625,29061.2296529803
8808,29987.556566215357
2597,27542.102911852086
13961,31024.385021927676
9737,37762.23108348273
7146,34726.910673468476
7554,26373.794722107108
14164,27903.192888839207
4213,26967.443809021657
17760,36800.06796974575
2639,25581.313000631333
10395,25302.640921066974
14479,30437.78677467676
13782,33090.44172356304
11857,31240.980360606853
15124,24577.222702470448
17828,27779.002185519446
6512,26889.74544814792
4980,30054.72429166299
10349,24993.547883682222
16288,28634.08765637198
8019,22413.059741128764
4539,31288.109565997318
2746,34527.803876033024
9602,36481.71429177407
2503,32759.087340132763
17749,31392.72199952101
8779,30136.31189509243
9137,30790.939142375097
18520,27466.658634286894
14380,32968.90803587281
6043,26439.595923862777
12293,30022.951325082082
4804,32478.686986329456
9234,35421.319869588784
9213,33055.55517334054
11939,33819.756819150054
5253,33124.103686876835
11001,28526.297497691958
11672,29684.45267960327
11662,29772.166676647714
2100,30599.776856950808
14706,26022.937336758925
3343,31352.280317591358
14694,29609.303614182605
12286,27624.537138042873
2573,30962.44849958917
4405,26558.413659249734
15328,28337.16985101668
16675,35222.757884453895
6356,31687.864875287607
3491,30408.59770959958
190,37324.39038561335
14147,29218.209099192492
11203,36107.32118683517
6000,26828.269069459056
7590,32874.606663984545
14547,27202.594575727922
11471,32137.450129024794
3697,29742.245951784105
15354,28811.692729635175
8316,22452.054315330755
17213,33431.909369420755
17981,32324.64007597716
1116,29447.38526329999
8800,31329.608550147444
9075,21586.66876245207
8262,32303.556204903354
6703,33436.67614239744
5420,24222.105833164867
17118,38543.09900210335
3106,33084.07120457427
17120,24590.213211154598
12287,28288.019679081397
9820,30401.4455357784
16451,28643.669853615516
4115,32609.23521306733
3066,27329.346750416767
4058,30340.96413591574
19503,37673.91681595191
19806,23904.676400350396
12335,31697.04010276387
16027,27578.619331285652
19768,30210.719237136218
13421,23501.294072702505
6055,24934.515335406137
17754,28796.9323472129
6535,30076.687468754426
10504,26616.819573297984
11062,47619.939538152175
6526,32881.028230016425
3431,32653.342601658675
5043,31691.670416549714
9327,30295.014854924357
13549,33461.762781855294
14304,27616.219697640496
18986,30385.612287236992
4616,30026.533388094194
19265,30765.076680761533
11092,30907.10130107354
18583,35768.32552212593
6853,29187.682933835866
8993,32444.742109318657
4263,32495.812430105445
3056,33018.271821692055
2664,22868.26854047833
13076,32555.317954523234
11490,28703.531789475906
7244,32002.182597039213
6461,35756.496577978796
9014,29542.40800700794
7047,31976.674667721643
8466,31240.753375916374
10498,27610.260315960368
11480,32609.37127870029
13155,32407.913996927713
6443,35738.08609869459
13873,26709.003762828874
10167,24264.864869676316
6752,27555.625102356746
5028,28808.037900054685
9184,28257.35735685379
9784,34796.93360303942
9051,30677.500090022815
11217,27860.148494614925
7835,32683.643180321724
17301,27106.512853632194
19079,30617.302647134475
2968,32111.13179536681
19623,36256.22995749826
11236,31900.8754675223
7243,34302.37689482328
12061,32176.560135369207
4342,31206.22506335695
18744,31309.587872670556
690,28237.261572778814
7394,36717.17589556963
774,27152.751130350654
2084,28663.66984872755
15092,30040.010893477513
7451,26870.007933106594
11569,27086.77415194145
2005,28983.0246255188
3363,30645.191930945384
16146,31191.089088485103
14278,28061.250234348016
15961,32990.77033223828
14133,31090.197612082084
13434,24536.289510202678
1143,22489.951579651097
12023,32669.673710054652
19223,29613.629160200624
2354,30707.041110992224
5971,25924.118800814344
13391,28253.619385383812
8203,27200.864720538062
2327,26787.895003777227
16445,29735.636769160665
6553,36185.0749681188
1996,39653.52363739891
18043,27779.816725783912
19489,28189.563627293628
12807,30620.556696424934
9816,35536.38248944433
2041,32824.53593478293
17486,26301.775903096197
1743,23898.45459286479
9557,29486.13300251669
11536,25539.30992289972
1183,29993.910697503543
5615,30159.325107516244
7455,28022.82385821654
19313,35297.67679395986
5508,33022.861833915835
13608,29857.10836494796
5677,32701.739607996442
8132,34322.62382377048
3747,29432.005455340735
12472,34352.72727775849
6985,22228.727516561197
8208,31173.60760006053
8612,27371.422898237546
18285,27919.118822305023
12030,31733.735404332565
15958,42339.2139655439
10800,32377.01470296844
3044,23301.932719989898
18011,25124.115459921617
8944,28226.305649718313
7875,28889.279209039934
18130,26200.863451541558
3096,30014.099195864637
6325,26802.79908575121
6213,27154.56226162576
7864,26994.428137701172
691,33434.75573139128
3879,28241.225122382013
12835,30276.462062024908
17541,35502.7378516448
7223,27981.918311110454
4248,28280.554465282967
15049,34020.78725589138
8184,32143.59958651406
13599,25085.314164460422
14058,29841.90215355324
3521,24915.911446027243
16470,28793.457156025033
5699,33530.1146077099
4408,33499.03018667231
8695,28944.21120875609
6575,33841.09834629907
8660,23796.564953460555
2378,26009.17082828016
10157,28538.56667907141
14956,35241.3657465583
10695,33197.46144492642
16062,32895.217311687666
7022,29921.5930744891
17023,31157.38421609008
972,31585.621676271934
14327,28364.97420755738
10563,28658.93343087721
12455,28384.2624808043
