ID,cc_cons
8489,28669.763158453767
11398,32724.05527046853
3195,26827.01880640786
14853,27998.096372486474
15910,28635.95115694777
13032,29913.44086337
2057,33306.1360994078
18405,33828.127385514505
17770,32610.90001617857
4725,30451.028037632586
11439,22282.80284559533
19785,27517.384963070846
1428,33635.10095252601
11692,33444.92348243311
13583,28667.751323367378
11572,43653.917016080646
14134,28965.064242480643
3689,36251.03519125266
12519,34016.24077680327
9849,30475.66010754506
13113,28832.46108940962
5308,27311.29698812038
6027,33527.74195704686
2261,27044.3243942863
18168,31802.757844848016
13092,33797.73032122234
12352,26857.696645553213
4032,30822.486191155527
19108,33211.147826826826
3179,31440.87446581447
15229,29669.088644351923
13213,31128.52469272038
15259,33831.16333242753
2288,31319.315098771323
18932,31102.570397282383
5242,27649.427377860175
6917,31176.376115796487
13336,35325.5133447101
5359,27778.66261352984
9662,29719.263739787588
4896,30030.120013193653
4841,34439.90353951851
1915,33776.2704142495
10654,28688.01362437937
15233,23680.698724316575
135,29551.80751453556
2590,30279.57761456562
2465,27246.09695504938
22,33134.43636503989
12310,29320.393310239742
17176,28577.462331380706
9881,33110.32615047678
1610,31016.95956890182
9525,27933.28139038922
3710,28770.179390346788
14723,28731.15292690791
9128,34370.135233075176
1631,24239.924592738564
7263,28975.695636210065
9637,24134.616423766085
12706,34733.346363346755
14649,23348.35356025488
1176,26586.752439600466
4538,28977.690214984443
2941,36096.177227688
2582,26475.256061156615
14596,23007.235588716256
7137,27176.90813714408
1503,32480.905186427444
102,30426.78660145879
3452,30892.590326110898
19871,26036.016191569455
4762,33419.18958596321
13638,32771.61925493287
11583,34678.60255675254
10309,32877.8570545751
5607,27410.010093183653
2713,29282.34453488571
5753,29125.992951762015
10460,31458.498526221145
9157,33887.246673486625
4108,32114.428015926147
932,30153.917658768936
8099,26862.04638844251
4664,26009.1734725237
10762,35575.35672917698
11976,28163.286767702408
646,32074.593480940748
347,26793.16587711406
5500,30666.653762616243
17072,34859.49542961481
896,28309.889972812125
10858,30214.21059157458
8394,32442.145724184556
5077,32170.757924723195
14339,33139.43800094358
16007,32647.336365918258
7189,33705.36097609364
5041,30928.296313625142
17364,26857.836384636114
5550,30167.93829233464
5321,31047.911426884355
17833,23007.22519197196
9446,28804.644111253674
3041,24297.430960406535
2140,35835.48538460803
7487,24207.73491193916
1777,28108.375426808492
14878,35490.189863904176
6516,22097.780582412397
7974,23401.98338603235
14022,27253.6381699145
11403,33141.33670594172
12067,25083.893070471942
11167,34438.712687077954
5975,27264.735491052794
13485,35012.073115363186
15557,28739.308577836622
13298,25571.2035308794
2965,30181.73353555379
8046,23873.229961705707
9245,32207.072425103222
7270,29431.768341732728
967,32437.86841244961
14023,30530.246096563973
8501,28143.3832084045
11241,34313.55769831113
3039,25729.17269087092
18144,32400.284630795075
11246,29793.823603453755
10584,28241.88559330291
16212,35549.13873313256
4935,30444.078920944336
18545,25980.976559281462
18977,34239.40278425891
14408,32978.61864540541
6661,30488.987350060157
8299,31142.729268107192
8821,25601.676589823168
11406,28392.762926882304
1747,29986.024176504747
5920,29077.602063319056
2169,43311.093719832126
16205,35655.66467809972
15612,26907.651165446652
8030,25638.454717871577
15674,31133.106496751978
7579,37467.87321742158
10124,29951.010365463346
13721,34418.68912824043
15450,25472.98111610179
13796,29309.535531372745
6472,26587.848062591696
7201,26928.49147257262
76,32060.02752820075
14940,23900.275452026377
17212,30186.540821850795
436,26569.20548544369
4151,39556.235774030414
9565,29171.217061114578
14042,25577.266850822034
6463,26774.100422185256
12278,29083.25860850294
8355,32004.47358012756
13993,34001.298899332935
13977,26992.585417582344
14115,29225.63487014953
19264,29549.990076513466
11558,29597.285756940604
15862,25259.87467612318
18062,23725.293060871234
8713,25416.953556197655
2993,28489.427413241545
18314,29487.588522440576
15496,24835.315799282656
9818,40337.18139459619
7161,34909.677285820064
13623,32055.73941643014
5857,29794.125309259438
13297,33747.222042071844
7632,28290.841870566885
10558,31823.710272067405
14804,33470.485356138735
9451,24492.5999274284
13503,26041.926057935772
15620,31882.458901791677
18117,26981.402168107874
108,30367.094599617227
5708,31337.44832313876
11105,33444.09755781749
12457,32213.86009655128
2081,29372.57210659359
9068,28913.114387690708
3155,23662.610554723695
8730,36745.270857884156
7439,29366.313701475992
6122,27726.0183963441
15188,30460.059243227457
5297,29873.819112651934
18782,28888.483385900257
4442,26734.65755592922
6510,27353.43310778918
19978,29339.85343074761
11077,34063.516638893896
4840,28938.483115735322
10319,29463.205076918715
14678,36219.152769742424
4593,30868.490133827938
16291,29606.09100572895
3891,26381.644837125015
2867,32979.53725006138
6558,27654.745052682356
11437,25887.866632153542
10270,29315.463015593956
5805,29137.864760603967
19234,28119.22344986664
11587,29142.440216471237
9120,32397.763025440872
13958,28062.662224532054
4212,27967.42042518373
18210,32740.237259602447
14463,30042.255701308168
2241,33004.02883256232
166,35543.498054480304
3207,31002.307397554127
19268,32734.405603828734
8746,27651.46479990904
6932,27895.402869639074
13978,30459.9369175678
1354,31662.613250663806
5952,26727.615714909032
12272,30690.86316453945
15139,29800.459382204124
14142,26602.614379473467
15791,35040.508145816406
5795,29771.212326699257
17166,28423.744828055427
17001,32272.317343824023
2097,27012.996558364644
14388,32271.169487966847
8851,22296.186971494408
12172,30327.377481831278
17997,32253.7734296856
15277,28918.618085379938
4899,31622.723740646423
11336,30367.559145465108
1544,24116.546009079364
9657,27991.15594505386
14172,30072.238059945415
19948,25851.117376517628
7713,26675.44447397093
3129,34090.272198406194
3038,31169.404358969095
4783,26271.709028969013
8475,30188.174607009652
12553,25031.32386395241
5911,33439.790281438196
4184,29983.251415040733
17866,32047.210811102297
3107,30449.720721601996
10483,25098.495661834644
1370,36670.14773459035
13169,35410.15021391044
1024,32056.675158436756
12147,31729.245163515887
10550,33141.32390275057
15327,32249.717431958186
3176,25255.337613339892
11011,25988.587856625156
14590,27436.29438434912
16494,30330.14376170041
7568,30992.96312175984
1171,25544.986581578614
7023,25829.45125066158
4806,31533.890212901657
7736,27307.64031639589
8562,29209.60623870198
9877,26197.99642112926
6184,36801.751701204455
17903,33160.09084879128
3677,22015.06818921027
12648,32911.92746863033
18894,25492.94187970928
19438,31525.206353018406
164,26750.69633558623
866,35753.23584644393
810,25413.01808352763
10370,33662.39628665091
11954,34457.179970716286
19564,27821.662636976933
2255,35189.22248142293
18539,34233.26060999807
1219,23871.239427904882
5040,31167.209387115738
10840,31199.911473616754
10706,31848.814117688325
15003,32386.365912642526
5688,25277.60190683008
15446,33013.29484861538
12409,32430.738408686935
16989,29414.6270926793
17165,25961.638988007224
9723,25171.836503318344
9888,28204.3114685147
11533,28018.602697910046
12141,36425.902425596534
4971,35606.182807505334
5458,31462.83384422891
16322,27918.927006754002
7656,33065.383041974055
5460,31055.457905299936
18981,34016.38434538335
11884,29886.82395897803
14096,31545.299650902478
16952,39491.263304229135
1433,32894.80391363505
10579,21437.337682536046
7667,25563.974070914097
18974,30602.904737258537
18476,26506.374492783398
13131,37075.97583162469
15692,38380.73342481441
12582,28424.305035466416
14017,29128.567820860597
2131,32489.256336363484
18996,29106.416963118307
16549,34650.808146207186
13128,30519.37945954147
29,31954.61826369408
10528,32050.08276062734
5542,26553.7195360651
17380,29158.91707465647
13156,26557.262595085715
10718,28657.759458879642
10513,32060.318631346414
2594,27474.874789788577
16545,30016.56684772868
209,30582.77715580758
11302,30561.08239292419
8987,32385.21657117107
17658,28591.188882948903
17610,29273.448148869396
17127,33675.779373769874
9635,30062.060353095618
4873,28065.065245321064
14558,25735.133497276754
14423,35914.88483057212
2071,32127.254663384618
1908,30916.392025382236
7273,28436.006238914168
14357,30221.85702624977
67,33410.2251003073
1157,34398.743636986015
4724,31571.900779571828
10387,32971.39145825126
6088,29363.5983481014
8292,30776.883195920855
10056,30760.752769692444
12813,28635.44447316923
16959,28883.25397076486
835,29874.451960033548
4443,29909.333324737123
15358,35477.31139593949
17506,36041.78961554703
8572,28926.176094297913
13647,27567.847774877122
15832,30211.6878487909
16198,31075.104876495298
1795,29621.71613432698
1379,31009.95062567373
3935,31089.238484560774
6872,32954.08970594124
18126,38470.87985729771
16148,29718.793434573345
7059,33543.5910880691
2092,28624.04805476505
5477,30729.01200710881
16283,30984.81865901521
16777,26596.800675890878
6818,30768.12413108325
19085,25928.048422809712
2309,27635.968453715726
10465,29504.405321276332
2157,27631.26694140286
4837,32229.638784980358
17925,31329.484859344746
15912,30404.177681499143
7378,29663.631412704275
12422,29832.09833502097
11410,30182.18551548198
16426,31099.658570369327
4247,33217.58659793365
17098,32783.494308305184
3357,33150.068064497915
14823,29884.699402735438
729,34609.72266103604
468,28698.028612877
3983,25385.487708227352
16359,33531.39941781251
1436,26896.741336834042
2143,31934.807669780803
18872,30456.407298857273
1010,29240.210538074927
1455,33119.74624245566
16491,27066.215636892273
17737,25343.697936438126
16955,29539.940812853572
9314,32188.320600937433
2929,30019.779330417077
6192,31129.4051995585
17991,37380.16502449328
6722,28390.16093422449
1967,30964.725228939926
4014,31174.79576105299
12216,33796.718345197
11982,31025.183957504018
12057,27971.874663346316
15863,29308.239157707794
12503,29032.785734885183
1177,30116.427599634775
12920,23677.11740628442
17427,29030.42641140727
2660,28726.544816240643
13009,29878.876370137263
3614,26820.34457932114
5454,31673.357907589143
7076,33190.399142557755
19530,30179.28902325047
16268,26995.03311132061
12963,25848.10405629634
15608,27277.336756214376
6414,24473.444198338904
15388,27506.39613779693
10212,28532.167874401424
1003,34449.57212318223
3036,33400.258300396
14135,27596.401247744503
7226,31210.437339633114
5262,27633.2166218836
6923,28333.75344676392
12922,31604.707768940676
4450,27350.655335176893
19281,33972.27990996109
18180,30988.7901179976
10777,33932.39300466549
9214,31274.37088946343
8174,30993.398279417714
5760,36174.76451675758
11445,27469.786227979268
969,35113.112314200094
14407,31921.703982417985
3656,33439.28332292057
8279,32254.93399866659
7538,23101.612651502535
16097,32976.466210766026
9559,34602.1243016311
14290,28180.877355356428
7034,29495.900102718657
10043,36883.84797690573
6862,25268.97600462411
17273,34227.42479878525
15760,27149.924547874754
8966,27786.46227452848
14650,30390.659373605857
19607,40278.23212931382
19977,27361.62644962426
958,31399.11025695025
8469,33963.559485804144
1346,32325.61652739155
9511,26205.163007902454
5383,27182.670153897743
18897,26852.975426623296
679,23780.546070323107
16576,31862.631461088862
19574,28442.436436017466
752,27771.768495812354
1390,27303.91991990366
5429,29230.912943469593
6829,35121.58787013432
1261,33924.48872294666
18083,32995.55615052237
2215,29733.520977277323
3121,27699.09089765126
6476,27368.25184621143
682,21653.163050858704
5743,24830.979466813038
14417,35617.2504507371
11947,28590.213514311225
12804,31835.267996776867
8701,30658.25134784505
12812,34073.737728670305
18335,36771.54061425513
2891,30803.563570111794
13685,31090.662024290872
1517,32469.95043076214
628,28444.24180318629
5519,27650.783755433393
19046,30492.779439577676
9688,30341.71622816581
2774,28522.837749388866
14906,24752.451059688603
8057,27122.0740657193
12321,30214.90131092199
1330,29201.7977831149
1495,31982.604500405712
10806,25817.9718543166
19818,28668.019799521397
2102,20598.413787646015
11130,26068.577074053395
17699,33166.21541287226
7613,27769.855954819293
16717,26704.40104680446
17863,36942.954763389425
6994,32781.23136167514
13071,30437.013810463563
14299,31978.717267039916
16266,33243.31075073033
6253,26481.491834099434
10457,27152.328464308288
17899,31994.233773689317
12248,30254.726741744704
10826,27446.76877519927
6580,28970.400274748805
11597,27866.634228825293
14358,33720.238856164586
15652,30705.91832994827
19286,27729.5234563354
4919,18852.70397518428
3600,32117.78508930473
9344,33284.59686674927
4131,25277.141137480445
2242,30302.032952976875
2225,30903.428156854865
7668,28241.78239979898
1264,35658.0499600248
18899,29415.588635108117
14429,29517.106012628636
9403,26347.943140748026
18741,33895.35169361292
11208,25060.34992904444
13170,30682.72805561703
4535,34675.91613038511
2296,27557.202559554527
10065,32606.50128055343
10868,28153.48723199456
4765,37476.77242449293
1944,25592.040755011127
19220,28014.513109019146
1674,32622.745573516917
19549,30429.97210859598
16208,29216.04285323366
5645,28874.917568995897
5943,27105.664205868132
13039,37558.11222987511
1424,41216.68167321869
4415,35587.27087307701
11010,29097.73731493937
588,26801.486966074157
9824,25782.60442116455
9999,31621.123320467308
12158,32717.906840078165
17761,26952.922432767617
9706,34502.539825052365
2934,40964.06343782414
1940,30171.638311827697
837,29766.21552987976
4622,31574.5486503716
10829,29587.571639199406
17314,25822.98574658185
5866,27681.255472365487
10603,32118.039739170355
2755,30276.743516450297
6877,37771.47664666286
8453,36607.67169050862
6962,34010.94109267011
119,32328.22382065224
398,30892.161843964277
3409,28940.02445896315
17047,27943.786958521472
19304,29909.471970944927
7265,39267.4395853497
18279,31480.508527746584
10908,26670.900522958425
4931,31253.40835494662
14452,26175.528156653658
19988,33721.731399931756
5844,27033.14543860622
8230,35359.84443624168
7221,33046.2951185655
1814,26032.93618849085
16728,25470.5254893857
4801,29565.09911303472
8482,31097.435360285708
5719,28921.558616470407
8141,29161.425122837947
511,37259.38653954333
18615,27381.246703690234
1163,30779.774378876424
2595,28612.556696461637
147,26975.711001944856
13268,26848.28087016109
3787,27640.720018484557
19634,30086.091645691315
18303,23632.277688909042
11435,35660.960655942676
8088,29334.06828433644
507,30720.998307814774
13636,31014.6072518751
1018,32743.422057696833
2974,26075.903285428674
7160,30547.627853230024
16639,31060.006357878334
12035,27925.386250860134
7817,30596.117452125203
6636,32170.510373573525
10568,23153.19399084066
10313,37765.537469186434
16857,30488.725073018286
14148,32182.726863072694
11628,34499.80981503248
19170,31867.953010827983
3547,35622.646732655805
14578,28757.025895319468
1725,32401.33591988953
5173,34092.02987384318
3693,25742.931492745458
2892,28709.492622951355
13292,27979.84471129024
13284,32429.503213352124
6701,27575.693292532746
3251,26874.64574807825
1939,30560.51750965447
6015,33194.754669605376
7015,29114.695885042274
9989,30603.593101805425
19628,30982.28628653654
16273,26138.99531768057
11773,26895.13949648567
10972,35960.644663298874
18220,33350.976069965924
15197,24675.37613794774
36,25385.652994501714
17227,30918.690378320436
13768,28448.0322187811
18330,29037.578406421406
303,33058.86800169208
8333,24369.360126310832
6998,30857.806814069358
16207,29819.474749870118
4958,31571.0474710048
12521,24320.698901279044
18359,30673.105620166225
2027,31706.457584965265
5605,31344.37613231685
1106,29079.90816082455
11932,30319.88576366665
16725,30511.91831749433
11512,33311.284928098685
13440,28345.085091819914
2567,24430.045142151033
15699,26143.50888895839
12295,28819.49398425756
5008,34861.766088008204
3894,30492.18891891055
12931,29443.446760826773
18711,27551.08596210035
3768,22611.06579341012
15804,29266.63629873045
15622,28158.25378323988
8794,28714.09970344728
15221,32732.694687060964
2683,30394.51038489129
8768,27858.21909901194
16339,31117.062632025172
13656,23699.109020374046
4551,27952.934074044282
1459,28479.81353849213
2306,29887.131411848804
1847,27854.868934470705
6266,26751.6396766196
18340,24305.203719749796
7170,29632.58060528459
7301,25756.560947940397
3617,34142.48829179254
10953,33906.5961814678
11714,32032.858100134043
1860,47042.129714633935
14803,35728.70018544522
12155,30038.785689794928
16116,26840.688492738995
17753,32171.57647018004
6310,32038.701108613575
5266,28899.732765302968
9366,26999.42768093898
246,31145.401300709138
17845,32416.86859205699
8438,29222.190315602693
8595,27569.303231693168
3297,34415.69389342626
10999,30329.683698396806
11258,27347.284253890353
13308,34065.09891695018
11640,31384.277201264933
17376,28146.085590268667
19945,34018.72043725052
18862,30566.712609092956
3314,30284.90334986532
10758,28450.25030305778
3769,25366.67493902164
4041,31044.94387653727
3434,28619.990841290124
17626,28381.700531824405
7505,27621.54929776953
8792,30702.810448184297
9886,32084.723025976353
15281,32069.781570488747
7725,31030.230996930237
14635,30236.545688465147
4130,32189.15611257333
17489,33552.57634905323
2697,31387.12666281691
14856,30667.14025855005
12917,31282.76075917602
7960,27831.035782097206
4944,29575.2464868181
9542,30042.00382367521
2951,32927.70899425685
3606,28821.533449003346
54,24437.384918949578
8197,32690.064589956997
18320,33415.53778783197
3615,31088.835893553955
13289,26930.76071546031
3242,30320.547858389265
8946,28926.00537583526
10172,32081.983869349955
3344,29884.035966465057
4003,33841.51706271849
16349,29383.634935051796
18716,37035.83497911517
18676,26965.955766819938
15485,31995.033571538428
18843,25808.481347425677
18227,31454.08666468879
5644,34121.93262250287
4729,26923.358529417146
986,31003.01464026446
13677,32349.02800602634
7651,26657.258381304397
14056,31414.97875229459
10193,28921.51851788873
8164,27424.23020371315
15590,31919.30770791147
11269,32681.820260970846
17777,26188.994049487184
11885,30019.593066929574
1882,30089.900106554396
5954,36615.221019153694
2314,31865.48259382186
11117,31064.390987247905
16637,31245.56868697429
1955,29058.55146924964
5981,31203.917885431925
4782,28846.88192584393
778,31412.82638852313
9932,32864.22501633308
16431,23623.879010206292
3727,33492.989259610986
17790,39851.73438254504
11415,30610.6968741096
1658,30564.888192993607
5983,32828.60762109011
11053,28307.929379885652
9125,31507.382952875287
4637,29458.022927598042
4845,29452.658887642196
17627,33259.00578938204
16315,26486.331996999914
15948,24150.346371011106
1665,38826.127995844
11631,29067.876652763654
14722,24440.0473416177
18628,30127.693151359064
4746,30449.39136624681
7786,28100.43574496604
15731,30595.239738064094
15915,33694.34618810575
14830,28622.886167505985
18500,34790.89938178392
989,36996.889995836194
12161,25395.08525787431
19909,36875.269653658885
823,30778.010361585642
1341,30655.77643252
7489,34228.98100953027
11050,28345.68125425776
9353,29950.86338223176
2763,25563.91856440868
15872,30763.150645468908
11331,27467.06091992852
14433,28839.716772240718
6534,31800.715367296973
10392,28899.243621395624
12002,29189.348276695117
2548,32718.125640657163
10288,30419.471079489715
4043,31126.953157788685
19926,32001.30787720227
14277,32551.5772406862
15664,29169.460027756355
87,33145.193369615845
1217,31116.25535716145
1742,31564.671544162393
10845,35492.348703912015
1771,28273.65648719044
16453,20770.31080114588
8484,26219.383503960707
14,34014.73172900976
3216,32795.3346394474
14337,30837.486459267086
6539,34301.74071425511
13611,27766.575223476993
4576,39162.01174753316
16079,23686.486370716757
18537,32051.436078499708
2132,27392.70429888602
2961,27476.039407659966
9797,34815.711271603366
5545,24784.027126324738
18361,31452.760183635404
11566,29841.278827882838
7307,31132.067784383245
5941,30794.815900353806
9105,26238.632066558144
6734,29713.94053592139
384,28552.451177143317
17711,30328.760612538714
8755,32095.617016297776
5858,36288.237500199844
15052,24718.848671007847
5925,30517.408476792374
7132,29554.552798637113
8073,32983.2513155186
13070,29970.6283684437
310,31254.793715577005
10051,30085.74610802722
140,31134.480620716917
4653,27702.922814790807
13765,29727.627274488204
1318,25304.145787872436
16727,25045.65976007596
1050,30295.418893542093
16037,29481.34036143647
11520,27641.853706328577
10985,35018.85371146248
17284,30735.744088317635
18525,30417.050337335433
4999,26905.075603204055
17962,27930.566420560794
6225,35986.33355600311
9394,35110.545847658526
19141,29153.159431986627
2537,27724.27511683602
14054,26893.538426145646
1852,31600.43137337341
2249,25371.606635200587
8054,28928.41842559492
6238,23256.796068018382
18129,33531.86904778011
14541,35532.40594104733
14234,31810.920215872837
12340,29951.40570774016
3666,31921.588896211517
10427,28348.069080944966
1902,28658.70706945404
12532,30821.402707300884
2303,31936.60404954224
5304,34456.92877795342
1460,31474.078011591708
13350,33325.7187374474
10970,27936.20487334023
11980,28782.57760462614
4621,26566.606884143668
9041,25863.07025927761
18682,35810.8244023241
5369,26785.515886048448
14574,26940.21197610346
5413,28782.54328940797
1531,26461.9046417295
18157,28771.730471547144
2133,29066.837669157012
16800,29015.32756703981
19702,28533.456314107774
703,30028.11490564821
1917,32260.49281628764
10793,27967.31522150992
17983,36875.38152647758
1632,28761.608460848936
6730,34555.0663475131
16153,32441.86371514004
11791,27926.106691245237
5187,30532.673801555142
14232,26829.395732430046
4967,33377.083529270436
5423,29107.260366977338
16748,31307.161045181387
7704,25808.264569983945
14513,31529.976081414938
3599,26765.076561708538
16085,28000.244646263593
733,29828.765159033752
11953,26536.726069586075
4790,26917.24551485276
3160,26979.773427919084
4060,30431.612307873613
152,26310.17411285079
3808,27662.803048536753
9698,33777.26224145402
3194,28709.96190856118
15363,26324.62332422659
6217,30432.569431359363
14597,30200.11428222908
13201,28663.54044005995
14272,38900.757278237004
16560,31192.310619694617
4366,29223.001630519884
13585,31236.30521598656
9303,28719.841941317933
19064,30434.39888988501
15813,24949.8302466929
15547,26323.544212620574
6585,36125.77154379113
2740,27076.980580057105
14561,26471.69245363914
8323,34453.04082647741
3676,29209.994336434145
979,26755.27330728886
19247,29712.580770435667
13091,28388.406916609852
11963,30029.67779109171
9483,33964.91446362661
10936,30100.887969553096
9049,33361.531667298004
2917,30039.297776750554
8215,26919.687744927185
8371,30904.927324375272
11304,30587.10558761169
17129,22254.873767028974
19295,23261.975768494605
4321,29277.37251625849
6897,33127.07564916765
5159,34687.34220364077
11637,30454.085557112616
3272,27443.01189843722
5003,24898.040282854465
7064,30236.59856750067
978,27189.489933210185
14902,33040.67280461945
18692,35015.3741911445
16437,26683.17956178586
9045,29941.990907599593
15394,36146.74648726961
92,25485.891530936144
14502,24208.572032861997
6711,32212.521163878282
12073,25504.239453462473
1910,35135.80888070065
4465,33749.29430310727
17400,31923.1713360907
10106,28889.950063983415
13567,35333.97058076561
15632,22400.453899858265
4440,24989.276845008564
1505,30170.977390576336
3582,30400.15773905262
4308,28607.57895602185
1301,30223.095774657413
3393,30940.09955751096
17813,28557.793923229525
1296,30024.227556259048
6767,32568.38853142475
6956,28573.04026293594
15146,28686.374745126428
15653,27287.378509223476
4917,31241.312030680056
13747,35356.852906814274
13354,26891.421599302255
6765,24837.01172730959
13423,28801.399435033236
4542,38323.097528537524
7609,22671.06404248575
19925,27808.498813387498
4588,31117.721509874147
17625,29064.517822664635
19012,28364.93437179962
7536,27099.61885278863
14125,29939.15301998924
16531,31907.971541938587
15691,27485.34064684252
13166,34703.82289259204
5731,23700.206214153797
2147,31654.937457370892
9470,28234.653697373815
3345,31645.581170773185
13557,36327.27562935774
17091,31250.662587676357
8439,28746.549877534693
11978,29966.974535299345
2957,27534.33402727033
2429,34067.85713533324
16848,28581.317282666823
464,31572.32206396588
11685,33663.344609359025
8106,28078.631001371712
15693,38193.74594236108
16699,29526.376967361542
11375,29941.873396204363
14400,34948.81694199961
13625,27332.697744060977
15434,29027.51783806498
15128,29005.54852422597
18435,26160.58852704381
6179,29181.044457824137
10767,32118.84264575509
3351,27440.79014301659
15949,25157.705439468467
14029,45174.77438692617
17011,33313.20935914346
3385,33523.24956890622
4050,29068.28604868074
1912,28125.758147524117
4607,35109.96546665223
9177,30655.01068411271
6588,31344.987972670442
14683,30981.01848231506
2072,28652.19344525716
13784,26805.62064866798
2036,34776.20910174801
19938,28452.85720004093
605,39867.345177685966
15460,28939.272957101544
9272,27500.547222509438
739,28265.62818261237
3862,19790.67236770483
17373,25224.567254184396
15372,36848.70607575454
4147,28829.404294357522
14925,29632.76007266838
2295,30012.953739417524
18082,29550.05941758012
3633,25547.482096339507
1094,27145.080994071515
6004,32146.043485692026
914,31864.219889928983
15625,29405.963468342852
8808,30100.726627242337
2597,27563.842810249454
13961,31067.38872756903
9737,37755.4879362977
7146,34904.6661148854
7554,25899.2576291363
14164,28376.739438008626
4213,27297.73453230416
17760,37284.202567147804
2639,25705.54635323814
10395,25418.37327158801
14479,30496.7911557768
13782,32808.05218206308
11857,30579.33369674962
15124,24497.313282950763
17828,28055.999255464452
6512,26813.528638863725
4980,30611.618720756564
10349,25025.2655114747
16288,28559.29576509184
8019,22649.514827340427
4539,31357.20436673478
2746,34740.226650854354
9602,35855.14080599535
2503,32911.17770404319
17749,31540.307064810997
8779,30612.958993574197
9137,31023.32142828713
18520,27679.243905028496
14380,32719.092610796906
6043,26631.98639840524
12293,30322.805965382224
4804,32863.14432037576
9234,35558.7635740007
9213,33353.05868124839
11939,32962.33601111589
5253,32878.16741440674
11001,28550.74659262939
11672,29902.634339018216
11662,29740.952139098754
2100,30823.936015500873
14706,26285.423526535156
3343,31382.4188528297
14694,29615.89855080793
12286,27366.49817500308
2573,30537.326839150017
4405,26394.806928730286
15328,28222.573483581844
16675,35571.87540501699
6356,31513.734598448274
3491,30487.657531640754
190,36138.07325688983
14147,29262.75583393107
11203,35483.42199061864
6000,26960.60782830734
7590,33134.286986306746
14547,26809.07943800106
11471,31845.991678021004
3697,28829.082551157313
15354,28927.388787124124
8316,22572.735591843175
17213,33581.30143973288
17981,32412.249093073577
1116,29007.375570549553
8800,31353.980262234876
9075,21799.656483725346
8262,32563.655500788886
6703,33143.35542246731
5420,24400.20749467537
17118,38798.07304328085
3106,32700.613495349015
17120,24410.788158455165
12287,28377.201277242308
9820,30711.100025942073
16451,29179.92902236901
4115,33055.03254903245
3066,27611.563983923515
4058,30792.5433922157
19503,37698.1417329402
19806,24106.60576157731
12335,31304.994388746814
16027,28008.592990325193
19768,30330.080260942963
13421,23875.054356655008
6055,25249.464876744227
17754,28978.1861406138
6535,30241.119118632436
10504,26895.033645180287
11062,47682.02267981862
6526,32855.09500150229
3431,33138.313101330634
5043,31714.037438765266
9327,29754.317177323333
13549,33143.63317134908
14304,28124.287107151828
18986,30320.67563479166
4616,30193.12990094865
19265,30781.20225962048
11092,31066.1241056643
18583,35750.959868006845
6853,29501.77533017561
8993,30446.34373294983
4263,32240.70146181782
3056,32836.185952720174
2664,23394.115902707814
13076,31492.567679587075
11490,28925.695897439175
7244,31773.550787730263
6461,35872.32823641588
9014,29815.660648371377
7047,31761.72107238869
8466,31348.527347226787
10498,27552.202279134868
11480,32784.76144565139
13155,32491.46058997772
6443,36035.67023239939
13873,26744.29447845529
10167,24258.36473202091
6752,27663.216656262015
5028,28935.241089143434
9184,28675.320718149575
9784,34905.286590587464
9051,30908.424505553205
11217,27607.612887649007
7835,33085.730101951536
17301,27199.75607237401
19079,30879.82261991813
2968,32319.40532225872
19623,36762.457370158714
11236,31684.6129210202
7243,34100.667789155756
12061,32173.700866993408
4342,30923.506466796578
18744,31386.863931656426
690,28371.33098118772
7394,36912.208022881714
774,27146.191397011255
2084,28448.82253424039
15092,30503.432236083278
7451,27173.732745446403
11569,27540.747669110096
2005,29293.54851333926
3363,30943.52727210285
16146,31511.19932956254
14278,28196.321500401773
15961,32887.57382582822
14133,31458.36297884134
13434,24749.792062082004
1143,21769.89917838743
12023,33276.59493769949
19223,29595.240080567095
2354,30977.727447294095
5971,25901.80637860409
13391,28612.842123261187
8203,26958.52010090549
2327,25952.660592332508
16445,29897.23120698533
6553,36210.29948722176
1996,38925.43688517623
18043,28171.442220570203
19489,28380.7082182896
12807,30804.22436961702
9816,35725.61604010984
2041,33142.477137687434
17486,26387.512072648413
1743,24186.337386599174
9557,29755.686912686226
11536,25756.38173077686
1183,30120.892151535365
5615,30277.80549751415
7455,28098.10631254626
19313,35192.403395518595
5508,32935.64212186978
13608,30126.925847732262
5677,32682.467752257973
8132,34494.130270645845
3747,29640.365551810057
12472,34350.58088386464
6985,22474.725620616824
8208,31131.365863609015
8612,27352.93659495355
18285,28182.18269268568
12030,31959.90133633934
15958,42146.75110352016
10800,32517.780969311272
3044,23409.40029404814
18011,24872.58034883798
8944,28461.727424218938
7875,29047.983299311072
18130,26172.803125840164
3096,29797.368960200914
6325,26857.74482703731
6213,27291.137894285912
7864,26870.783401473407
691,33794.416175475686
3879,28381.25764711007
12835,30280.444847543527
17541,35439.09891122882
7223,28317.077918799598
4248,28357.22515073019
15049,34190.22102262332
8184,32178.98045073494
13599,24946.108757303078
14058,29670.760009197777
3521,25314.089603146454
16470,28704.61182733474
5699,33346.10456892911
4408,33512.69792945038
8695,28911.814141211682
6575,34345.74296884874
8660,24079.326359919374
2378,26388.296907996697
10157,28363.270289012326
14956,35325.106414081616
10695,33546.586867255624
16062,32980.78355771988
7022,29861.07219025124
17023,31340.098406630877
972,31814.60670435124
14327,27835.9901847911
10563,28822.11231098883
12455,28725.989757777603
6754,35395.13548043794
