ID,cc_cons
573,1116272.9866057183
13432,18633.668796645434
7190,906636.7173288981
7479,7682.341878753148
2536,492891.3365064332
11674,3353.5097127854356
14175,129152.93484377304
12943,215427.66962378143
2688,193289.3692498611
4371,6832.026088476569
5136,9116.912530086493
2557,911952.3851042159
15176,733558.8213125768
5063,17871.676813317456
8489,8154.444587597846
11398,1060295.3321678191
3195,1473195.7541947216
14853,6727.7628092282275
15910,56597.78949445452
13032,1152113.4896592456
2057,5851.917887029319
18405,4506.084240800075
17770,158476.93786391732
4725,459585.0018711232
11439,810.0337013668186
19785,301408.3282601882
1428,944301.5089747497
11692,3009.5691845426036
13583,7237.215395971562
11572,615695.8824174759
14134,709029.051461722
3689,770313.8785903878
12519,229064.90039975697
9849,247213.81812886865
13113,870637.4676109765
5308,351554.7130935742
6027,770704.3585151113
2261,1235.9409682699018
18168,485723.9226889488
13092,919554.7940202969
12352,74272.64666897805
4032,918081.8049125563
19108,501649.50094750494
3179,1117869.6504562537
15229,57.78800033033939
13213,252440.51530150237
15259,491035.40675385954
2288,125169.14258429216
18932,1230.932891401367
5242,442711.0664028209
6917,300684.1430439555
13336,26999.08788984414
5359,355159.07829679153
9662,1407.0571916764948
4896,490815.37901377754
4841,165358.18817632494
1915,8413.732235575744
10654,8432.10518390025
15233,123288.52125102568
135,476533.4806027377
2590,68787.26378692972
2465,460579.4318761939
22,796528.253712826
12310,855329.843074897
17176,901306.3656559858
9881,276500.7665683821
1610,427448.1095742151
9525,162398.64850574388
3710,43921.26420053246
14723,140316.07301991325
9128,7445.877043416551
1631,278885.1992201463
7263,219573.0304235609
9637,46707.89792042169
12706,65789.1853532822
14649,74261.28490329401
1176,83734.37295102827
4538,460912.06610205007
2941,303562.40980622126
2582,47147.19205020851
14596,360916.1547167691
7137,305776.0680958132
1503,386617.74797031103
102,1021833.6370691159
3452,388514.8946618589
19871,2249.934297829676
4762,432807.3139043217
13638,540265.9534186395
11583,1268.2142131979163
10309,2891.211464027114
5607,1119559.6403539963
2713,307739.1776875638
5753,712693.2824652285
10460,483295.31355619576
9157,964190.9218284031
4108,27127.651384030778
932,1136321.6814394593
8099,360964.35998466006
4664,176979.36418139335
10762,90614.38219908619
11976,33813.85676224789
646,18295.59481709974
347,700624.3425584319
5500,102148.16123417112
17072,8927.552827221916
896,14776.204246913474
10858,3326537.621356882
8394,363649.6536280294
5077,462330.3448274242
14339,368003.57108548825
16007,1408.1520677796009
7189,13984.202182977835
5041,5691.40159206616
17364,803.4776380283702
5550,18407.61240232496
5321,20850.990828915466
17833,26256.81512097577
9446,456723.05908438296
3041,85030.48001217996
2140,1067447.9939384914
7487,544898.2644549398
1777,51491.24759729961
14878,288673.7645018011
6516,241750.1928021913
7974,659907.1155599813
14022,16.643106293605836
11403,33286.5559744974
12067,1010.0450163254874
11167,489770.4772831662
5975,3707.883443634926
13485,137210.21042500134
15557,315922.36541283637
13298,214253.0510538785
2965,985.2658942413077
8046,465407.30503237684
9245,758981.4124053128
7270,874627.2116246201
967,806549.3898083204
14023,15043.209945068116
8501,860534.5404675867
11241,459113.9158624313
3039,539905.3247327678
18144,470309.36676523706
11246,312945.6964959278
10584,534.0604548396427
16212,228003.69261466103
4935,211778.98980285705
18545,7369.9006526130925
18977,465213.1753885571
14408,20584.411018389783
6661,71953.18137626043
8299,712822.6321602307
8821,559120.5890300506
11406,72857.32136955672
1747,19528.429972682432
5920,290035.3213098676
2169,7763.051006595478
16205,602634.1713915823
15612,919438.70822179
8030,9158.015402252206
15674,12639.90140908182
7579,908251.563707032
10124,35360.6886673118
13721,771652.1584418024
15450,11286.646783360664
13796,139242.35134737086
6472,78768.08076115098
7201,8229.168624250899
76,7241.449833519867
14940,658331.0028978988
17212,608060.2692302008
436,25515.71008911365
4151,128129.39150675335
9565,83411.98651097463
14042,25176.68990109895
6463,533183.155762052
12278,400946.6465866383
8355,511719.6920436144
13993,530577.2252601602
13977,1104698.0667710344
14115,527803.7548975248
19264,547850.7785444466
11558,247605.1893053055
15862,908753.6969590898
18062,64282.82327633154
8713,302852.1924379583
2993,674660.9169351254
18314,257247.2981542916
15496,43742.28588640732
9818,11379.464763312895
7161,461950.3595099336
13623,3321803.546955411
5857,38136.55651188983
13297,849847.1336048124
7632,360305.98177805415
10558,67216.3580049593
14804,23498.19075344487
9451,1046.8659270575588
13503,133712.06953827915
15620,11074.598665660631
18117,23638.240325125993
108,136299.07265533722
5708,905880.9809275545
11105,9735.558882594943
12457,904768.5625066559
2081,902460.0526903406
9068,389192.3532522772
3155,65328.40371533881
8730,66459.25422927893
7439,547959.5858400691
6122,467725.9010431566
15188,57309.966178343944
5297,31832.761716691326
18782,84006.78269740891
4442,52395.71778421337
6510,358170.74475056643
19978,242530.8332640923
11077,8688.057798925047
4840,9232.304456119678
10319,4313.386049613153
14678,121402.52601644535
4593,1121347.121431474
16291,18990.34163119614
3891,506452.8497896025
2867,37420.285195996184
6558,382926.163911315
11437,1099868.9295823143
10270,23161.501471881515
5805,539973.9407442464
19234,351128.13947247283
11587,486912.39951750176
9120,915791.8941432646
13958,537844.115168809
4212,433802.19287995604
18210,1195259.327719932
14463,705464.200367237
2241,124837.39585097322
166,219278.983847837
3207,37801.51791662841
19268,1672.3382947877078
8746,308938.40683000156
6932,178614.87022841955
13978,456070.65767343924
1354,2039515.157859641
5952,272491.33266354504
12272,111872.65289260255
15139,15047.396663460338
14142,2453.149795762242
15791,18073.900664246245
5795,2368838.829119878
17166,897942.2513407575
17001,11073.127197571108
2097,120389.74253503725
14388,8469.743451129649
8851,1101244.6205988792
12172,244605.34406861258
17997,308845.257725214
15277,308838.07364900253
4899,20732.26657500691
11336,366385.5305627831
1544,913923.0559854463
9657,196417.49473786316
14172,547762.1212063159
19948,43494.06074400754
7713,310748.1681660276
3129,27477.32975098523
3038,8912.136696256091
4783,184196.30884284238
8475,284021.5704233909
12553,918696.6628768729
5911,1253.5939519419803
4184,3960.1900873335594
17866,385011.7437182558
3107,305396.0915818555
10483,331804.15787673416
1370,528599.9847935908
13169,153543.0925058803
1024,1138640.0247307427
12147,134504.53635227698
10550,708505.2322421209
15327,499140.7280918081
3176,3932.78304297378
11011,7849.122692657953
14590,1129417.4778725412
16494,1033725.0560780412
7568,713197.3109070051
1171,455109.17828598316
7023,12538.816999031129
4806,236759.02156170708
7736,26029.93643636264
8562,2367172.9883821
9877,18310.974949618456
6184,94297.55184741129
17903,2050677.784805165
3677,3285538.3599255052
12648,473375.34502299444
18894,555073.3764703593
19438,424620.8805841308
164,95451.59398322707
866,313189.83876117883
810,739749.5767105499
10370,480211.1197026165
11954,499891.598406619
19564,190982.32529880086
2255,615125.5292180082
18539,1730160.2060176558
1219,8282.26332165887
5040,185504.3745345198
10840,899888.9168241953
10706,97615.21101153952
15003,151887.48414275586
5688,167774.85639274234
15446,457228.01500332507
12409,349230.9156321805
16989,1183097.6776013786
17165,351516.4304035377
9723,853694.5174867475
9888,541051.905048178
11533,228453.19998309584
12141,322717.1998553035
4971,16842.351513068294
5458,136259.0478408273
16322,2045957.8584951062
7656,103130.21529729212
5460,33588.386388964376
18981,675388.9493165835
11884,478446.87074557674
14096,33934.210669176355
16952,559337.7457964516
1433,359902.24563333945
10579,211646.91489942514
7667,2355901.5807780605
18974,926896.6369272408
18476,478908.2696198699
13131,27360.534531305042
15692,136251.03396589283
12582,532445.4469432635
14017,158084.8580046284
2131,554490.8645375182
18996,672367.1459256735
16549,1114594.2849092786
13128,23904.55155074627
29,541924.4690887097
10528,211356.7272850263
5542,174636.1030282599
17380,337901.84616126335
13156,2785.9223042824374
10718,42745.318196919085
10513,22290.35531823411
2594,777851.8305052634
16545,483885.8690522352
209,11203.373334846265
11302,905112.5940580828
8987,3320202.1578915045
17658,25860.07688527538
17610,896517.8093819676
17127,926541.7799241494
9635,205501.91717535284
4873,9287.220385476105
14558,278950.0391648278
14423,89045.43591668933
2071,79635.81250677104
1908,812466.7075982225
7273,89349.78917377541
14357,947588.4453243718
67,145470.99432458243
1157,41973.221074635105
4724,897227.9979681509
10387,64720.60122061712
6088,1177938.9244351625
8292,559413.8657016903
10056,1082201.3250102839
12813,38851.6775647669
16959,196669.66007600774
835,128689.93492601374
4443,6704.772883250435
15358,844558.8698896345
17506,876047.5101359629
8572,460386.96277497936
13647,679694.6297952124
15832,218732.94810446413
16198,398832.55509140785
1795,553338.1123307698
1379,496026.4432180745
3935,463126.41015413456
6872,230851.05604094366
18126,936169.1204579307
16148,8483.731194364038
7059,809995.6406515429
2092,440594.69061985763
5477,78297.15913079558
16283,567916.2263049452
16777,956170.7968765851
6818,1078848.475494508
19085,36513.62829404861
2309,6926.557754671122
10465,18979.435701063754
2157,484058.1359195328
4837,551279.1708591058
17925,69047.7416737518
15912,23418.32522124246
7378,34455.81177472693
12422,274527.9337135843
11410,504751.7634449691
16426,655785.7244947823
4247,119419.81736523079
17098,544614.3189019919
3357,26418.64257569027
14823,306239.64600501466
729,57319.13965722106
468,924801.5315490182
3983,70753.48429689108
16359,8197.331268679183
1436,243962.391862935
2143,516143.28839484183
18872,1039573.4986570306
1010,530058.8761687718
1455,95742.6458732746
16491,74485.81275179543
17737,117038.85399995277
16955,167822.45931279956
9314,818254.3365772173
2929,468529.562090421
6192,352728.96143093
17991,768894.0434427821
6722,380729.83353208564
1967,33096.50931514739
4014,52008.4345444656
12216,458277.6161338644
11982,1877523.0274156178
12057,10205.248188932894
15863,26115.095357488386
12503,568105.149785691
1177,3306449.6035202863
12920,1077.3655812713926
17427,888915.8724577358
2660,449682.19389117154
13009,638140.8847385177
3614,922460.7252943959
5454,781332.2780137921
7076,766354.4805472689
19530,535986.3256421185
16268,449128.7875983551
12963,65734.29472894726
15608,480307.72922017286
6414,62517.11845321877
15388,760477.9343529347
10212,33733.66898251675
1003,56073.63067428283
3036,57915.553121081466
14135,137268.77029074938
7226,1373.9148963630137
5262,1536.122848010287
6923,232350.11908343728
12922,506392.2144504019
4450,59838.63100490568
19281,58824.796926049275
18180,113893.9562824281
10777,552716.2558952583
9214,342361.75371597044
8174,776453.6000527493
5760,314002.31243344414
11445,19104.349613195554
969,15400.551910793369
14407,1483.8957113440315
3656,2687.447590330926
8279,536996.9954904685
7538,118351.52363688934
16097,244729.82448495584
9559,575169.189983956
14290,246142.80739328396
7034,180791.28265924338
10043,8698.280387058347
6862,348322.20713324595
17273,542011.9376934943
15760,70919.28861231369
8966,1490814.7062223628
14650,402226.4286786316
19607,852528.5774942096
19977,1229.4727997912246
958,911297.8601279397
8469,619255.8281866426
1346,927189.6271890562
9511,229295.59730791752
5383,72678.10739847926
18897,2125.372021354776
679,130877.0939135559
16576,479171.9583049786
19574,668095.5165114581
752,87227.62466210539
1390,994.6205171759742
5429,3302.1547392382176
6829,1425595.870673794
1261,415263.20215320453
18083,472349.973016661
2215,247876.08444053915
3121,2451.3756688270264
6476,41620.46228879275
682,33013.117742755945
5743,66129.0875622955
14417,3187.3075145271764
11947,708103.24303637
12804,917418.7790610926
8701,1872966.5800727778
12812,76512.21935655011
18335,136960.54440704928
2891,545653.1295829418
13685,74335.71671278414
1517,8209.620532478197
628,706362.1678735815
5519,297665.8158201502
19046,16502.177017961923
9688,475911.0826089162
2774,127612.10781284152
14906,466445.28467052174
8057,36330.324433180765
12321,596939.6341000585
1330,919072.1574822351
1495,680418.831073418
10806,121078.07271003518
19818,543880.6640541971
2102,694448.634695167
11130,456582.74833010935
17699,101545.2332303543
7613,216317.58829813194
16717,453422.9665829854
17863,320871.73951856344
6994,406213.9005542612
13071,10094.965400283718
14299,908613.4242585385
16266,183027.42948052305
6253,604288.8412402243
10457,357193.3631082334
17899,664117.151890099
12248,773727.4714793047
10826,497964.93535392004
6580,453292.090061527
11597,36771.29384340844
14358,139993.3200456932
15652,103637.04032118799
19286,704271.9680072234
4919,516879.0455877653
3600,458367.3141712303
9344,394493.6490019808
4131,177706.13703393278
2242,1176.2021680075293
2225,541140.9729275042
7668,508601.1103568283
1264,250438.21869719512
18899,2370407.901189772
14429,413837.6985731396
9403,1274069.51568344
18741,994296.1225960802
11208,70179.2866604405
13170,2301.5526955998835
4535,223945.51501784066
2296,286626.9301533836
10065,69506.45112397126
10868,694185.3702053393
4765,773325.2976223493
1944,1105363.1508840444
19220,343421.16941052396
1674,747439.0703194459
19549,138699.96974548124
16208,325653.82967371395
5645,239983.65651564015
5943,15790.683912150715
13039,379267.9458202311
1424,13890.523501315134
4415,9448.968250963093
11010,1071757.7958111006
588,156436.14457705585
9824,481852.00926405814
9999,1550.3812841496983
12158,475428.1111121217
17761,737695.4317981361
9706,321171.85998930404
2934,560533.0337859816
1940,755502.9876358876
837,3316.032742167644
4622,7589.84343898635
10829,1084.1092116313357
17314,22112.25879012559
5866,305710.2242608466
10603,891234.7177900026
2755,770567.366556883
6877,296290.56934256747
8453,686734.1089072983
6962,1121480.170988366
119,612715.277054067
398,1971.339232343867
3409,361652.5632237369
17047,68105.11921811677
19304,512854.22141760413
7265,995.4262067325087
18279,76124.09515872199
10908,940607.6829805422
4931,137246.79766303633
14452,2928.520717984584
19988,8017.088247290181
5844,9274.738563600682
8230,557212.0888478563
7221,2373442.3304731566
1814,494007.2935476257
16728,488683.77378753206
4801,32261.122100857956
8482,763981.2962715382
5719,236612.66234207165
8141,460373.43301653356
511,309147.9820336693
18615,177385.18289432736
1163,1108283.3686952395
2595,904315.8550660067
147,1002.1410758899941
13268,661624.7388337693
3787,417955.55453265994
19634,391002.77771718526
18303,599735.6044629782
11435,1632.5661122159565
8088,6412.25589129164
507,950845.2469328857
13636,302248.9401644629
1018,183397.0821950107
2974,472660.5437955345
7160,867152.8467369291
16639,492107.7190759651
12035,2266.3625438747445
7817,708149.290625349
6636,56949.22184477726
10568,675507.8035398029
10313,10977.371275342735
16857,61091.31261744175
14148,474110.5604261942
11628,156633.16366912075
19170,801664.5600699298
3547,1082334.7031889807
14578,1109945.8379932672
1725,275724.4612487815
5173,390366.4813620666
3693,8321.74277675441
2892,570142.3937200744
13292,893141.8233443535
13284,400758.89793402504
6701,3596.338612651186
3251,459219.23285893654
1939,6634.59348770701
6015,126155.87620568645
7015,1175066.195115732
9989,56667.381988566594
19628,26017.492313833296
16273,185370.5037564767
11773,383240.55296048516
10972,358670.16455974017
18220,402399.5313578206
15197,181300.8098359671
36,534908.4897178512
17227,9456.162028751314
13768,527473.5870292393
18330,135961.66066543697
303,547.9479930061639
8333,239582.32544076626
6998,332542.66808398446
16207,913470.7123654428
4958,381399.67228822317
12521,35253.11993633747
18359,479573.72795865336
2027,154931.97944708107
5605,532838.3011800114
1106,183687.64099318447
11932,80694.62184896725
16725,217071.83249676132
11512,65569.44346587508
13440,152017.51160439424
2567,286908.5784145662
15699,58876.15409372387
12295,532755.7241471839
5008,1949.3336222696826
3894,19.357378221190167
12931,282103.07850206725
18711,34688.18050479423
3768,8.380627888089736
15804,569174.1321571217
15622,287622.2018860466
8794,724126.2098068879
15221,126498.59766220042
2683,24981.57095403451
8768,215852.19606509648
16339,637.8240427946204
13656,330571.9543550481
4551,2448.331192684913
1459,151572.9848116921
2306,1287.606592070472
1847,10503.017786019802
6266,5821.722207323913
18340,488863.2530107237
7170,430574.6510886575
7301,2252.068458198531
3617,897249.1273249411
10953,307770.6085541086
11714,129051.63252820853
1860,1688.4943658164216
14803,278284.7344402207
12155,101408.57369140994
16116,63588.837579543
17753,1081811.0152803638
6310,534240.8849827889
5266,216867.26737131487
9366,228952.50268668504
246,10715.866460315074
17845,413564.00070847454
8438,247111.39182864488
8595,1101950.7565577975
3297,3995.6633459509308
10999,370615.96450338425
11258,73501.83125043256
13308,469074.7935223134
11640,45073.65949004638
17376,6907.594955607039
19945,291351.3288057974
18862,61363.57912882847
3314,1021705.8328737326
10758,1116930.1116306887
3769,678551.1557148527
4041,11753.243331447045
3434,1112523.1440246336
17626,8795.703466203053
7505,2027.1916316262382
8792,850386.267077741
9886,825250.8778192465
15281,153504.826334514
7725,653005.941835887
14635,609173.4072748203
4130,156004.07497363896
17489,356507.28977602476
2697,174311.34833645384
14856,182843.86196418735
12917,547192.5642485435
7960,374679.01675844175
4944,40930.06722079571
9542,210053.75038299192
2951,17643.237112931372
3606,54302.91191189317
54,3834.11518816871
8197,292326.5449145959
18320,4456.675797417661
3615,736.9293923576264
13289,331.7252442666406
3242,357292.76833082386
8946,908503.5293181281
10172,100353.29463802808
3344,180180.01931891692
4003,1148908.6558534673
16349,43785.33977140794
18716,695306.8297533366
18676,38238.18643962511
15485,1875666.207760792
18843,42805.210173666856
18227,348660.9722881566
5644,185990.7059687371
4729,165105.04224582994
986,1402973.5901115711
13677,769358.7559307199
7651,34769.72306208113
14056,425412.2330991232
10193,83464.51837592223
8164,1164412.6914284436
15590,689710.3640784988
11269,196777.04001089578
17777,7989.155914518549
11885,1124011.105786786
1882,366574.311089438
5954,40059.19558667838
2314,6565.804549501901
11117,19495.59372262804
16637,557361.313483484
1955,49953.9992387759
5981,302003.34765820316
4782,3435.020032645468
778,733412.8762216631
9932,320709.6279275588
16431,130512.52032085882
3727,162883.26213904293
17790,924552.556176942
11415,19676.47846135512
1658,241247.75400281008
5983,1822154.9374774403
11053,843363.7195267727
9125,205792.75843246165
4637,1571.0539166463877
4845,655377.9078573957
17627,631209.628511583
16315,109479.5481046422
15948,235991.0026680584
1665,112494.5924665559
11631,356004.61893872696
14722,12038.919404053997
18628,276247.22918191535
4746,370440.3966398369
7786,697989.1199867871
15731,282508.994654687
15915,397606.62701571174
14830,1104206.2479178477
18500,69250.25456497424
989,227549.51810533187
12161,644111.8022082999
19909,1740829.8019479224
823,1362.4530327806021
1341,109.83498990103162
7489,12331.04619685687
11050,313759.8302171841
9353,8845.16231209086
2763,1167.148783324286
15872,1101003.5364110575
11331,845349.1253124713
14433,580613.6923962702
6534,396803.7401030171
10392,1128.941901051582
12002,2043645.0924827897
2548,461905.3482056773
10288,285720.95981211384
4043,143975.75379113734
19926,9265.139111123053
14277,137148.00370333795
15664,718292.133340033
87,168359.27690131118
1217,79509.10540408271
1742,140773.17579439294
10845,1854.2144400357324
1771,286146.3106429853
16453,359146.09917901544
8484,246839.2268202631
14,11626.36263370738
3216,634128.5701690636
14337,41964.299976623115
6539,10155.26571449645
13611,1018015.2499422617
4576,46310.57508807263
16079,480489.1299038694
18537,752907.4468358381
2132,1031491.4920585081
2961,484165.05791245203
9797,67811.13781461673
5545,850.9468335226524
18361,1063.8423036555064
11566,216945.77743051582
7307,289424.1669344838
5941,623361.2148193882
9105,118588.60174763261
6734,478660.33838170633
384,159393.00463761645
17711,730255.9463849037
8755,6806.084146582981
5858,501085.7050990825
15052,617565.3450586618
5925,9337.477919481636
7132,279720.5563991603
8073,362428.6075429112
13070,15313.163725886738
310,362479.04570718063
10051,115307.27115648474
140,392437.32169527316
4653,430076.2771540511
13765,7435.884020819147
1318,654232.153090336
16727,7962.924434232751
1050,716827.5519158448
16037,20547.00150467698
11520,677828.0985173075
10985,476119.2394219879
17284,9143.148577820333
18525,202860.02822223882
4999,476808.0778655871
17962,366385.42316828464
6225,8126.7344504116545
9394,13411.288840530373
19141,910952.7455855362
2537,599746.0738793969
14054,65297.10190492487
1852,628083.0867497216
2249,241892.90478474638
8054,53433.33707080682
6238,1260.885306267366
18129,331382.1130625989
14541,106121.75014851561
14234,12524.269749303516
12340,2458.487370253174
3666,713713.2142117427
10427,613903.6308643094
1902,10636.668009614772
12532,462458.5709650942
2303,921672.5541427698
5304,72829.28785333912
1460,282183.4630492589
13350,540387.7169796998
10970,1399.3211498290577
11980,904029.8385922414
4621,6522.291442171355
9041,1402049.8082297272
18682,318503.9747797234
5369,7177.95622808344
14574,293426.4734245221
5413,131496.27570716265
1531,915933.7367995223
18157,170680.6355140341
2133,932870.0919936138
16800,477791.89480079606
19702,620895.9010144119
703,7546.2008689869945
1917,161130.5828791728
10793,800441.6759685548
17983,4040.729829259089
1632,4008.3740538874104
6730,720059.8782225105
16153,375550.494678748
11791,788008.1696604479
5187,63887.209840333235
14232,10857.688009994039
4967,730168.4261259533
5423,8464.480367506965
16748,82343.37295146966
7704,9332.085140091667
14513,496598.4680994432
3599,421337.37972272723
16085,294495.524589426
733,431317.6591468548
11953,1010145.1719092497
4790,903931.9004237596
3160,405172.8549183351
4060,294629.2170846773
152,24479.522112174855
3808,238327.5834849008
9698,1646.1593882923696
3194,492046.4667473546
15363,41777.95600356433
6217,796.3334654774977
14597,457043.3645455632
13201,470462.0900055991
14272,3330.437537275664
16560,2571.7033053403297
4366,942643.9911993287
13585,75845.526808322
9303,358560.8294794906
19064,897749.5698842553
15813,737.8547528266869
15547,95813.42377602095
6585,309500.9555253895
2740,287288.18750754825
14561,887718.1287610694
8323,324989.5240079965
3676,701031.7329570712
979,7742.106476044712
19247,48613.348361268865
13091,948838.8483414866
11963,44353.624865056816
9483,17088.24324605036
10936,47429.58875721988
9049,1163308.5782751597
2917,3120.2420338595803
8215,172227.9585027635
8371,1124051.5544518232
11304,1024895.2584700651
17129,96697.65872805605
19295,729589.5283236842
4321,413883.39079602284
6897,2880.5517641286624
5159,37218.04601256862
11637,780942.7203882972
3272,1125732.827119594
5003,512507.0066566193
7064,43009.8261810424
978,6807.3072273480775
14902,81024.04867710885
18692,7697.374410509441
16437,6880.053773776713
9045,934411.273826558
15394,10106.70217941175
92,54197.715456099286
14502,65468.33464278175
6711,1126613.0184065197
12073,47563.836191498805
1910,644724.7091756078
4465,481155.01860430016
17400,284220.4740605625
10106,118709.19579539025
13567,488932.39655241393
15632,921518.4839327281
4440,208814.66269781152
1505,37149.91038509454
3582,199853.33564290142
4308,238967.9990731737
1301,365412.3594997689
3393,133057.1052875165
17813,164699.42568265396
1296,12123.288164364223
6767,3177.6172099219352
6956,206384.4038957644
15146,692567.8063710122
15653,7090.7704319097165
4917,131582.99860612
13747,2588.5237653301742
13354,380683.9786937812
6765,1114974.720388726
13423,302713.1188909295
4542,76018.50616195628
7609,902666.8908677419
19925,61602.35702178645
4588,555235.58900518
17625,15366.969180052294
19012,198458.07044542985
7536,70865.68546943295
14125,6389.214039766502
16531,705897.6062771198
15691,66626.50509881802
13166,291578.60360183084
5731,540358.0751672635
2147,2777.989312529175
9470,311631.2003498377
3345,35010.0534419622
13557,35966.38661468428
17091,48676.00684175959
8439,54801.49511849277
11978,222448.61136545616
2957,239765.7229484764
2429,1599.4940151612298
16848,188912.06723502968
464,923434.3708674348
11685,106620.84948506726
8106,96957.76630234125
15693,10641.33245617943
16699,228202.28443086427
11375,1410125.9242065845
14400,463164.225557384
13625,533232.7582528942
15434,465153.0091032283
15128,67940.09612610802
18435,533477.7958576139
6179,849545.9876922785
10767,9338.218982654182
3351,57390.44300486318
15949,211623.97777550222
14029,203269.29681143456
17011,778255.0663096412
3385,483548.01769639866
4050,66177.87194488691
1912,355402.81556283764
4607,245081.74481914818
9177,8116.170464406439
6588,179579.6479649418
14683,10130.271963969675
2072,395031.11310916813
13784,735510.5102904298
2036,159588.8541252656
19938,534355.8273008891
605,12045.032924909585
15460,252034.14219009157
9272,467517.9997581176
739,56020.96427534332
3862,466769.88483093306
17373,32922.0714291702
15372,230049.88509689196
4147,1086.1949058756154
14925,465707.398702916
2295,24423.0091387569
18082,130715.18992298993
3633,934767.8576501576
1094,1086.9764111832853
6004,59068.8233390958
914,921264.695524394
15625,611793.9210939162
8808,26148.33736054941
2597,1115778.0858478455
13961,618754.6459881974
9737,4208.667818676277
7146,310765.3017061533
7554,893119.4208996256
14164,935348.7102282709
4213,33722.16860741543
17760,14592.375247633148
2639,45504.90595848585
10395,68382.30923676862
14479,920978.8516443052
13782,10021.86250732478
11857,478782.01933709445
15124,836597.377872237
17828,894216.7159250128
6512,353308.6493768837
4980,135557.96093626582
10349,351315.06351467175
16288,113350.41157628015
8019,11350.13767130641
4539,941301.9229188113
2746,376651.8551303174
9602,771228.0709094896
2503,219710.00356321473
17749,554537.2966356977
8779,431792.8830952126
9137,11814.579450198631
18520,354295.8849272297
14380,463365.59228863986
6043,6932.491539058482
12293,7709.013537623046
4804,471303.8059952553
9234,769422.8148530971
9213,11188.927189755292
11939,377284.5009764588
5253,37613.925471038594
11001,211711.5510149546
11672,780073.3639630347
11662,8951.14064008005
2100,482671.659229117
14706,1422.421138545591
3343,96749.88741749324
14694,414521.1786523456
12286,537647.1864092207
2573,460725.3656785633
4405,104908.42831302396
15328,513277.2157208294
16675,55073.596979781425
6356,710153.1460302036
3491,498813.5619704213
190,135541.5605918526
14147,54180.1168124637
11203,299657.2711706505
6000,228816.34539494908
7590,730628.2320297639
14547,308590.7237783446
11471,8495.996947157946
3697,55018.14626561637
15354,529153.7057100289
8316,1098899.852002439
17213,624536.3030882973
17981,763951.6557744647
1116,922692.1607030396
8800,286946.10235945304
9075,906745.5750050828
8262,101963.08802805509
6703,100811.53806478197
5420,1477461.0246569843
17118,67960.15592122012
3106,183213.5623549205
17120,2030925.3369985523
12287,311019.8810331364
9820,20873.090514512558
16451,516481.4797709259
4115,28967.281509769113
3066,169729.12296280442
4058,1065746.6698864242
19503,147131.88215092538
19806,452932.9719822364
12335,1227.8735229076924
16027,1436679.3972403158
19768,5502.494230765442
13421,298047.6647811004
6055,10465.540903500541
17754,1708867.387260652
6535,1115375.410519225
10504,561028.6229490321
11062,296685.36946711934
6526,195323.29490728016
3431,34951.34557665666
5043,357790.4876759008
9327,260442.3195572764
13549,550717.9317438756
14304,358638.3831149739
18986,1080533.715837193
4616,13442.122594445107
19265,389353.41565266234
11092,140264.20381348365
18583,550723.4071993151
6853,378640.7338820175
8993,528622.1045722703
4263,10557.327757671348
3056,224027.23773498673
2664,704513.015399327
13076,126308.90912676936
11490,82074.74417379517
7244,111547.30163024066
6461,42385.194637845234
9014,62131.17926684605
7047,572301.0728187258
8466,75104.92988436994
10498,282913.03937503486
11480,12168.662708245534
13155,342795.5775855814
6443,4230.216355176095
13873,860771.7967387019
10167,1888511.200608969
6752,69765.64309011684
5028,1390.4562358842686
9184,17540.39403892919
9784,911899.6930421188
9051,302839.41018599644
11217,9559.401375234747
7835,421913.8927450158
17301,37516.87877536083
19079,749463.9186092184
2968,901041.7067312753
19623,915408.5065642514
11236,172621.01831298502
7243,9270.108213301102
12061,1107977.384425325
4342,43333.535358137306
18744,152880.08165784704
690,280935.62693325966
7394,16906.17281222432
774,662506.0325226388
2084,31177.03332477921
15092,452130.74341407116
7451,2041213.6568820726
11569,919176.7664541343
2005,461819.65002935595
3363,463515.42043685005
16146,1786.1437936825944
14278,220023.9936381125
15961,104877.12783579355
14133,23844.721276144628
13434,446274.4320728553
1143,13993.78583650209
12023,155940.60439321105
19223,132755.98910716662
2354,33685.22435678863
5971,1181.956552513501
13391,743211.863567792
8203,19802.270099495676
2327,846610.921582107
16445,941457.4822746101
6553,38821.123851786055
1996,1146659.3876265266
18043,1185170.7353768894
19489,217477.01665694895
12807,456212.5911580267
9816,99262.8327379771
2041,144139.89731632103
17486,26131.154275146702
1743,299165.8434462569
9557,695371.4356210753
11536,71504.31983470338
1183,407412.45773713
5615,1116334.673711972
7455,364294.76472008886
19313,76323.24621329928
5508,115256.55557378677
13608,43162.992606429914
5677,38420.3078836286
8132,342114.91517166176
3747,19490.97231147946
12472,7964.127535193593
6985,522838.0867571085
8208,928875.3714226608
8612,296903.3195021437
18285,52835.530815151025
12030,114096.46534320974
15958,71096.85471396145
10800,169523.97688564856
3044,282020.0376466018
18011,76563.17060026346
8944,742202.8194806313
7875,2376.5866783258753
18130,84343.49230721213
3096,1401.1675760397304
6325,2364527.9956542966
6213,79410.50560414625
7864,855839.2152876096
691,305179.36845737713
3879,535026.1092057722
12835,43206.97644023411
17541,202578.25394743923
7223,3331279.028959399
4248,71310.3332450934
15049,20468.12140066427
8184,372360.0612832533
