ID,cc_cons
8489,28963.590580379074
11398,30744.75177484717
3195,28025.142477330588
14853,30479.686990675476
15910,27388.576806542398
13032,30020.401802191307
2057,32450.026625973474
18405,33695.54442985863
17770,28517.187482891848
4725,28746.15218719353
11439,25878.821385655352
19785,29976.979061985905
1428,36117.06293059264
11692,33283.075042724166
13583,30597.32512869316
11572,36402.90747157186
14134,28359.000586752332
3689,33612.140274464946
12519,30628.09731714579
9849,29753.536329516697
13113,30344.645830201815
5308,27575.267345284592
6027,35224.62528636945
2261,28481.82101742652
18168,31573.5879034893
13092,32633.655055417603
12352,28854.343311394972
4032,28872.24403732717
19108,34228.775914560225
3179,33932.80311796145
15229,28342.696187732094
13213,32474.124747708243
15259,33926.63306810298
2288,30026.17865222432
18932,28724.47220365596
5242,27841.73480194023
6917,29345.696986862986
13336,32870.033700682565
5359,28390.067418903658
9662,25521.822071684084
4896,29603.52932279606
4841,33022.85640115438
1915,34518.93781195373
10654,27982.29506368647
15233,27163.263222069363
135,29221.382190909168
2590,29135.285750213912
2465,28282.5976612126
22,33750.65636268083
12310,32592.111836033633
17176,28149.52326554415
9881,31655.798186763637
1610,30528.75722738658
9525,28558.538520809332
3710,29193.27546662966
14723,29331.377232382558
9128,41381.332448614055
1631,29649.9595530112
7263,29034.7909910743
9637,25816.651017913777
12706,32720.26849923126
14649,24370.227471075093
1176,26031.518541762354
4538,30047.66406949773
2941,26593.02797835834
2582,27521.586155246223
14596,25389.966376892
7137,30770.502356577203
1503,30484.10156411702
102,30763.54396725574
3452,32176.072476815603
19871,27235.831687868656
4762,28999.180073782445
13638,31117.125849188895
11583,29923.790762267756
10309,31974.340353940675
5607,27765.917716180007
2713,29433.034221829606
5753,30992.768923943004
10460,32403.796195241688
9157,33042.13053418013
4108,29500.008446975266
932,30158.91456506777
8099,28952.4292787264
4664,28297.809928725925
10762,37601.4487124297
11976,27596.867297309316
646,32623.7001332975
347,26029.43477049641
5500,28580.15302500404
17072,34019.20797831823
896,30070.016812938225
10858,31774.52463217507
8394,30226.486090534498
5077,30958.500569827156
14339,33022.40472933717
16007,33144.15897410242
7189,33578.153686118145
5041,31793.1801742532
17364,27282.158684831098
5550,29419.646979018406
5321,31277.168632693367
17833,25714.004446904688
9446,29200.011472451675
3041,23744.917568470843
2140,32696.388564022476
7487,26377.365413976167
1777,29937.465977500317
14878,31850.162899341693
6516,25240.40774207452
7974,24660.96528031969
14022,29734.180722273468
11403,33245.06014415773
12067,29519.599866491448
11167,31471.642799891848
5975,24884.511047906002
13485,32083.202817405694
15557,31329.825751467633
13298,27663.815011705465
2965,30895.00922256762
8046,24886.060592562397
9245,30702.99319199264
7270,29189.560697679255
967,31947.764297693768
14023,29553.07311682415
8501,30016.178749375635
11241,34214.268205736895
3039,29822.315968001196
18144,29306.544930323776
11246,28744.62001753139
10584,30105.700547986355
16212,35853.18572147038
4935,29801.82227042701
18545,28256.63552440436
18977,33517.53217780692
14408,32665.9572171737
6661,27912.718552587125
8299,28608.240051994984
8821,26099.397676816923
11406,28467.088006969134
1747,29334.09401378398
5920,29364.820892562067
2169,41278.98464728061
16205,34655.60498241906
15612,27889.20068183007
8030,25970.21429079568
15674,29610.248333091316
7579,35723.56133826759
10124,30242.145682208684
13721,32319.715314520166
15450,26993.366517073926
13796,30586.146503781718
6472,26539.257798896564
7201,27587.649296029875
76,31168.908395153343
14940,25372.95415433569
17212,29095.49307730723
436,26250.176993702316
4151,29856.88134856694
9565,26914.53405759163
14042,25832.08633538005
6463,28690.355475365955
12278,26722.477693008892
8355,31368.235796584595
13993,30813.735243657506
13977,31475.70282475379
14115,29031.824266628195
19264,28716.544404536613
11558,31183.709682965644
15862,26402.772684331292
18062,25369.197626254474
8713,28222.109037368187
2993,31441.751689253324
18314,31368.49995389091
15496,28964.508388997787
9818,34914.40301534477
7161,33793.26324886394
13623,31783.64782680122
5857,29078.948205611086
13297,30232.593171900888
7632,31251.649115846787
10558,30075.54173757745
14804,32363.76900105187
9451,26503.289071969528
13503,27958.681519612783
15620,29932.918640051772
18117,29032.95526690937
108,30085.72667531942
5708,30703.63501467766
11105,31205.46422149564
12457,31523.414398362773
2081,26328.947087013694
9068,29451.79401576407
3155,24988.841806864548
8730,37941.42567063746
7439,30957.0626130011
6122,29583.645182151504
15188,30493.24359146009
5297,30271.620384064678
18782,28005.50820774443
4442,26881.834328065554
6510,29203.201097639954
19978,29400.25076486059
11077,30848.805094205803
4840,28241.70822794198
10319,30690.74387453547
14678,34671.471461527115
4593,30030.0111142684
16291,27117.682362467698
3891,26643.19775700377
2867,33835.83776608271
6558,28201.681401846257
11437,24512.755645964095
10270,26556.703466033592
5805,29080.06901273148
19234,27833.4718445009
11587,30942.877628352235
9120,30416.675088095657
13958,27451.810269295493
4212,30687.14994211423
18210,31913.073174278485
14463,29040.40061952501
2241,31026.55501129105
166,33288.43808366196
3207,34044.044471816254
19268,30716.033419590694
8746,29130.6424517588
6932,29051.360336099413
13978,31910.2821337752
1354,28838.872749510105
5952,27797.12061533094
12272,33150.24936863091
15139,28448.447097773605
14142,24490.898962795985
15791,35201.64884002956
5795,28606.454605980976
17166,28228.619732657466
17001,32027.27680573394
2097,28118.812324744365
14388,32010.798802371548
8851,23265.62432623556
12172,29365.27435995721
17997,30576.20069087829
15277,28039.989499069758
4899,31278.88644774187
11336,31430.02098585162
1544,25172.2234671726
9657,28515.16907219506
14172,30409.24802859546
19948,26435.665137974866
7713,26928.4974732964
3129,34205.60792453867
3038,32798.89870044955
4783,25146.670245038844
8475,31400.466256939384
12553,28594.56657051544
5911,30530.145195886096
4184,30051.31134668911
17866,33009.12903085114
3107,31182.52243940421
10483,29670.415217237824
1370,35390.789002450714
13169,32647.406012494866
1024,31602.56903494536
12147,31396.136774048107
10550,30922.725425819684
15327,32972.684930314725
3176,25362.88854377094
11011,27722.337880528845
14590,27660.560476671526
16494,29066.576622597142
7568,29916.100052867598
1171,26372.017160088195
7023,25245.86732710034
4806,31600.17287999973
7736,27701.77154670522
8562,29979.84236190912
9877,25644.55938869663
6184,32579.54058805898
17903,32156.956268777212
3677,23660.445530077443
12648,30650.179386110474
18894,25965.742918969063
19438,31173.79893169685
164,27342.87086224587
866,34040.045027937755
810,25856.53100300311
10370,32000.31574990817
11954,35029.05450119356
19564,25730.748745588404
2255,36679.31647663368
18539,33087.22467261857
1219,25035.562241901574
5040,31140.538573252532
10840,31326.228381278008
10706,29710.94484346003
15003,31420.865918024963
5688,26222.572423350426
15446,31295.23578241447
12409,33207.18121320951
16989,30346.93688056736
17165,27648.42882421431
9723,25533.744865510565
9888,31574.764870141316
11533,27742.140622259612
12141,32965.13485328618
4971,33894.491005865806
5458,30525.189516776525
16322,30812.157178053327
7656,31883.775807868857
5460,31253.07272402353
18981,32569.682203719905
11884,29718.98686628718
14096,30629.46159760267
16952,39564.5478375201
1433,32971.6209947023
10579,24427.521869604305
7667,26414.04476091542
18974,30327.177787910994
18476,29288.645414868417
13131,34409.25509406934
15692,36144.209265308185
12582,27799.745787298387
14017,30923.445588423856
2131,31092.590417926516
18996,30006.895484704146
16549,31257.906677913255
13128,28212.825521110015
29,31884.013502463982
10528,31191.266811910504
5542,26403.36058267497
17380,28335.42509323144
13156,27261.7552098838
10718,30005.928819153065
10513,32046.295064877715
2594,29646.461878381888
16545,31373.56391729868
209,31371.302978506043
11302,34071.64987901543
8987,34100.1996328566
17658,31166.247824641214
17610,29790.79520682408
17127,33475.025766593215
9635,29728.842898636765
4873,29952.15022082108
14558,27262.771338868475
14423,35629.56832063663
2071,27035.28192242254
1908,30510.694976422634
7273,28941.355383675935
14357,28313.7397809588
67,33899.646785488534
1157,34390.991927172094
4724,32519.198942799812
10387,30349.488138408542
6088,30095.076560764977
8292,34848.5688400875
10056,30845.983735244023
12813,29483.21020003616
16959,27610.212974749098
835,33470.844131264246
4443,32110.71431853422
15358,32031.515550778102
17506,35424.102580374674
8572,27531.468704626906
13647,28902.058568444518
15832,29910.463553076625
16198,28359.835893312156
1795,30799.334735607605
1379,32657.249683936723
3935,31806.224907011085
6872,31899.873763491167
18126,37648.61562086378
16148,28009.504642127762
7059,35432.93077374227
2092,30254.271077082347
5477,33009.5315308595
16283,31026.084454976874
16777,25325.396669752325
6818,29936.05969875108
19085,27942.321250450303
2309,26796.720872210637
10465,28597.534537407948
2157,26323.974448147193
4837,35358.05595060775
17925,29780.176883031352
15912,29670.046976688347
7378,30869.92947086295
12422,29744.97724212351
11410,29974.859666419496
16426,30821.46102589413
4247,30966.197543492697
17098,31199.843611440225
3357,35324.7557381402
14823,27006.464182316202
729,34548.68246404873
468,28639.029665139824
3983,26785.995834927857
16359,35389.77221798341
1436,27751.433227656362
2143,37743.544525198
18872,32195.006776031627
1010,25673.474988041693
1455,33051.71335647452
16491,27670.40997447225
17737,30351.596601097695
16955,31347.09554948243
9314,29675.29961697614
2929,32514.480132027802
6192,30707.80433312097
17991,34826.40437262898
6722,29007.65653511029
1967,29705.296716407083
4014,30252.56806602089
12216,34044.610509752056
11982,29517.514157290447
12057,30002.222127155204
15863,24265.30132779348
12503,26847.294088640796
1177,30107.948936365057
12920,26076.782577579776
17427,27101.600541097727
2660,29048.85775244435
13009,31388.57415900135
3614,27957.834430309267
5454,31789.39487525327
7076,30134.27160068065
19530,31350.058083125557
16268,24896.988250207352
12963,26527.22024378427
15608,27670.80455929684
6414,25598.209125996527
15388,29810.940427377558
10212,26300.84065119541
1003,30391.234216844936
3036,34143.42755860994
14135,28964.935928275634
7226,29417.634918776286
5262,27708.835521825495
6923,29621.836306192454
12922,32011.603320571856
4450,29388.66809784624
19281,32974.50132855498
18180,32197.86639087542
10777,32088.05968245478
9214,31738.980338736135
8174,30884.63821779283
5760,33835.32990708859
11445,28100.65460983549
969,34444.04520047007
14407,31374.054546600953
3656,31310.45477655459
8279,33677.37945738657
7538,24506.8279468913
16097,31525.304835715142
9559,29527.295977814112
14290,30615.003681437116
7034,27900.22718875684
10043,33302.769655178134
6862,28882.791090068305
17273,33229.848791570475
15760,28603.333269766317
8966,30624.574570897443
14650,29480.81306408141
19607,34523.35997249881
19977,28654.47515771834
958,30064.18979780532
8469,32926.41999335131
1346,34137.35558772004
9511,29133.67957530177
5383,29413.084260770513
18897,30442.599960338215
679,27842.637647349995
16576,34731.81167340037
19574,28766.865685971323
752,31704.438298923626
1390,26603.661212416384
5429,29813.969300084776
6829,32165.273868185202
1261,32063.702102220403
18083,32897.82161575089
2215,31047.25047913892
3121,28556.849845920184
6476,26278.17895510768
682,23358.609568233842
5743,25946.174144811775
14417,31233.337637149933
11947,28076.846032308982
12804,30707.347415884633
8701,32758.43228456991
12812,34610.910835129136
18335,33352.0148668535
2891,29396.045662174765
13685,28900.19568032638
1517,27978.839638805348
628,28775.650962289044
5519,27971.618713288142
19046,29786.239711710983
9688,29621.35005206929
2774,29298.48161848525
14906,27694.48940734942
8057,27090.245546887738
12321,31709.96662526335
1330,31101.19425375163
1495,32843.14816623542
10806,26160.674732315314
19818,28701.324787909885
2102,25381.725707403006
11130,27750.10799387819
17699,29863.938521314518
7613,25302.886628365417
16717,28603.4518539201
17863,37777.955873052175
6994,31513.414691351576
13071,30630.83461907695
14299,31557.004335649868
16266,32053.750477734393
6253,26610.631469530923
10457,28680.038840838595
17899,30470.174563510685
12248,30511.602955657945
10826,25982.502246529162
6580,27680.585887301455
11597,26875.70678407889
14358,31792.81710016274
15652,31192.95153517634
19286,29011.236374468222
4919,23774.07985729028
3600,30140.876952046136
9344,31059.978012090687
4131,25487.137463864976
2242,32239.814104845194
2225,29055.776870471243
7668,28651.500099300218
1264,32282.699853545164
18899,28929.694860807245
14429,28895.731480455896
9403,27260.617588904912
18741,35808.319074502804
11208,25022.816761774313
13170,32080.333053194514
4535,32149.75668491501
2296,29043.823414468417
10065,33212.659314180615
10868,29978.818949350916
4765,36753.3976609142
1944,28149.674276451162
19220,27517.900487655246
1674,31077.181192947377
19549,30318.203683429565
16208,27222.87318294936
5645,25237.745497092044
5943,25963.553331399882
13039,35634.41622640282
1424,36445.03818166462
4415,33742.30547220978
11010,28748.367484192826
588,29987.329064973863
9824,28397.34160197321
9999,34640.912022712524
12158,37033.65903721602
17761,29055.561644911595
9706,37185.450441224035
2934,39338.40661273156
1940,31266.779463672126
837,29914.351541235825
4622,29917.69243579539
10829,30084.254320405118
17314,28386.335188290996
5866,25972.11639559484
10603,29945.51156140302
2755,30052.246127339407
6877,35496.83430785638
8453,32788.201047163624
6962,34319.13671234285
119,31108.154222767447
398,30547.222797278795
3409,29680.574260787627
17047,25333.30592448503
19304,28882.163317894207
7265,37070.59182448517
18279,31939.715751146956
10908,27310.393539755132
4931,29561.331097832743
14452,28440.536348245427
19988,30498.953345384627
5844,27725.93936961946
8230,38500.49199715669
7221,32766.679018132898
1814,27162.47534507369
16728,27553.25837292086
4801,28068.495995896286
8482,30515.407726136713
5719,28957.02146889739
8141,29881.214750635918
511,34144.64341293412
18615,25336.204847936904
1163,33514.543027866064
2595,27406.398180869666
147,28229.437504429385
13268,30151.60841011482
3787,29136.454698545764
19634,30165.042641572276
18303,25785.977585558387
11435,31765.26444961833
8088,29153.23968945879
507,30212.426061469494
13636,30595.745357051786
1018,33363.842172786775
2974,26985.270284433158
7160,31890.699613301404
16639,27441.79567478015
12035,27067.811196299004
7817,30867.944767619014
6636,30622.498701443026
10568,24379.976001073053
10313,33725.04517883137
16857,30143.51664961258
14148,31421.29644581436
11628,33921.77239549192
19170,32734.513746888682
3547,34811.356453293476
14578,31534.184164835755
1725,28456.960947809468
5173,33391.69902574756
3693,27548.666797683338
2892,27321.937351044176
13292,27879.728281296993
13284,31692.933922963748
6701,27365.571513911986
3251,28829.169106801848
1939,29327.572739673993
6015,29896.488716263393
7015,27479.01976269633
9989,30613.921355358307
19628,29331.20276207677
16273,26151.154783912967
11773,27857.48432547121
10972,34928.10126348543
18220,33846.42776222841
15197,26090.936875320145
36,28499.236300880722
17227,32317.837377093583
13768,28582.983839885557
18330,30537.18990436832
303,31868.135259811817
8333,26821.692751811657
6998,28981.693124946058
16207,29375.905201585607
4958,32072.151742481758
12521,26197.2715795663
18359,29900.952237039714
2027,31859.258154001258
5605,32808.45800834053
1106,30137.847046048995
11932,28584.253868877022
16725,28752.24956980297
11512,30700.867230308286
13440,28724.52200690975
2567,26225.144590235494
15699,25860.338072168237
12295,33067.316054558454
5008,34127.34107275719
3894,29841.15930491612
12931,29055.76828753081
18711,28067.79875892516
3768,24795.211682526293
15804,29010.62852792394
15622,28201.28614821242
8794,28193.928752065563
15221,33502.81661556558
2683,29959.224122530537
8768,31206.87881540015
16339,29237.384110113406
13656,26185.251329941795
4551,27223.104123081084
1459,27254.35341365138
2306,27471.770350016337
1847,29552.91598575865
6266,26352.832511108383
18340,24260.37644766469
7170,31172.590495924665
7301,26343.040505641333
3617,34454.652205664795
10953,31295.826818410114
11714,31632.616114275414
1860,43680.71361704263
14803,35320.32077825891
12155,30349.078523488814
16116,26871.978345304928
17753,32782.27550773309
6310,29272.715394037805
5266,28872.615523703018
9366,30184.27405948133
246,29363.952813152217
17845,33658.70208341887
8438,30983.537813473657
8595,29505.005639492814
3297,35172.422733819934
10999,29087.614999906807
11258,23987.505919725947
13308,32817.16508047739
11640,30629.62357891754
17376,27373.161481934163
19945,31558.277808929095
18862,30774.77392015648
3314,32445.230766916335
10758,28535.538901392923
3769,27939.954653110613
4041,28445.546714749056
3434,27718.247078418502
17626,30197.94327187495
7505,29420.45846866066
8792,29689.172495970983
9886,31413.24137556087
15281,30237.13806995881
7725,30292.004071145973
14635,31688.786399495522
4130,31831.199859372824
17489,32599.64411192109
2697,30873.487982860293
14856,30060.047591140046
12917,32047.098195281786
7960,30162.219768871917
4944,27529.53064415558
9542,30666.134567993548
2951,34846.73453170184
3606,27833.31337726813
54,25858.180710409582
8197,32311.969705388245
18320,30999.935279732228
3615,29782.01515560494
13289,27010.51596194226
3242,30574.16209683448
8946,28198.62236817308
10172,32715.487503204262
3344,29438.332604233663
4003,33526.51089363607
16349,31692.465393202285
18716,37060.3599438022
18676,30145.745833768764
15485,31543.609138871845
18843,26783.13013262995
18227,30442.26994808191
5644,34447.872062477596
4729,28532.792146114505
986,31117.95473956949
13677,28850.20889792843
7651,28351.184687366764
14056,30786.367552750628
10193,30615.308526934114
8164,26587.919214603935
15590,32012.28720641277
11269,33262.52998720622
17777,29194.262143261487
11885,29663.406466797904
1882,32702.567134867546
5954,33045.510929461336
2314,31036.819420039545
11117,26568.878412692662
16637,29408.007693055428
1955,32106.143630332917
5981,29781.734076785106
4782,27860.14950863191
778,28786.183106576584
9932,31262.663915250934
16431,25713.352959309268
3727,31331.483689209792
17790,39236.9400212565
11415,27949.312342579484
1658,29695.066723246448
5983,30738.394986135547
11053,30143.223448157383
9125,35002.79970418454
4637,30220.90453203971
4845,29167.68121873961
17627,33788.854875606856
16315,29099.643764210927
15948,25989.69615206034
1665,37892.080428861795
11631,27797.09845090678
14722,27697.02241604496
18628,30747.393948062472
4746,30749.55122013767
7786,29478.552424657504
15731,28271.60500918582
15915,35823.66210450653
14830,27922.06065689657
18500,32788.98671766691
989,37287.08561528341
12161,27647.959704522167
19909,35687.67220377848
823,30193.550215893505
1341,28800.254453796606
7489,30956.610172015433
11050,31652.062920047327
9353,30111.197164883786
2763,26382.143346669272
15872,28607.137359500284
11331,28858.44139123191
14433,30656.41277822508
6534,31599.683811523733
10392,27824.79814228995
12002,29092.069805687173
2548,31766.462409637796
10288,31350.466191740536
4043,31600.907246994353
19926,32411.35432247187
14277,30674.9113364842
15664,31691.51522002441
87,31421.956696978985
1217,29469.837230984893
1742,30511.8094635981
10845,33243.1015089619
1771,28743.26017877241
16453,21940.76320177234
8484,26830.243745996
14,30148.497525736355
3216,31708.53014746076
14337,28832.68500691478
6539,33418.101597150046
13611,27385.830451271486
4576,35788.223897441436
16079,26263.25890740795
18537,34496.73203347371
2132,27006.474839187707
2961,28756.07510203612
9797,32992.595939327504
5545,27501.768208387683
18361,28512.87532831122
11566,31174.21544679929
7307,31606.256046195133
5941,35831.364972437696
9105,27098.594351416126
6734,29395.620612140578
384,28029.59481308541
17711,31580.537399968576
8755,27401.782693821187
5858,36474.011522063534
15052,24908.298472048387
5925,32033.08209295492
7132,29141.39180041816
8073,32626.447737575927
13070,28729.811687421654
310,29237.096404079042
10051,28303.93105109774
140,30940.029900908277
4653,27531.09480889753
13765,29415.929276282717
1318,26156.920126754943
16727,26513.462926521992
1050,31252.177653134062
16037,29165.39374403081
11520,40675.890864832945
10985,28440.603327804758
17284,28526.215082702874
18525,32339.46736645833
4999,29712.927426539394
17962,29158.49244152196
6225,33531.14068138776
9394,34165.61572157171
19141,28789.91359467569
2537,28557.7430751527
14054,26603.236419180706
1852,30413.55784807877
2249,25866.795439086767
8054,28607.349237270693
6238,26163.114527911686
18129,30896.88722670125
14541,32401.975480709945
14234,30413.746340699683
12340,38058.658327627054
3666,31507.212569043935
10427,30201.625583009052
1902,26668.592765848505
12532,28992.233056785757
2303,31600.18170476421
5304,36518.15874482284
1460,32425.675539845182
13350,34350.14656282713
10970,29675.56810332459
11980,29138.870810173394
4621,29741.381563103907
9041,30331.389816771745
18682,33748.45504060929
5369,29369.404270003797
14574,29953.153233330795
5413,27903.063934083446
1531,26083.740760909128
18157,27899.10738470323
2133,31654.213505034437
16800,29547.234669739384
19702,27747.50910986928
703,30848.22202445018
1917,30489.5689498224
10793,27679.12139249372
17983,36511.35314374553
1632,25781.950750723576
6730,38359.335201333204
16153,30331.2533478542
11791,28761.393485252782
5187,29470.07178814214
14232,27283.538304712016
4967,35162.7432423601
5423,28749.491858460464
16748,28328.052450854913
7704,27099.52680737808
14513,33466.86868493869
3599,26292.402089775653
16085,30069.53311164779
733,26822.307018350468
11953,27871.391551044293
4790,29688.44937688597
3160,28694.351652505546
4060,28096.60712271095
152,27310.160578442694
3808,30068.53373176306
9698,33783.90865228193
3194,29963.21629162921
15363,26035.74254421904
6217,31012.926084187588
14597,25737.68035371643
13201,27738.74361206109
14272,35911.4095752092
16560,28280.562393300603
4366,31059.690156256944
13585,29244.615700246646
9303,26827.435568286248
19064,29724.28652984777
15813,26061.998863117453
15547,25990.51099601046
6585,33473.22049084457
2740,28397.634524119
14561,24486.851237264164
8323,34900.91236836627
3676,30140.030961370998
979,25947.307366336794
19247,30956.525242228196
13091,28947.94638226031
11963,28688.00864896371
9483,31955.77066754541
10936,29616.808282014586
9049,35164.65054683116
2917,28787.616555317505
8215,28081.04630492126
8371,32890.30880611371
11304,34157.44419854641
17129,25546.81195012588
19295,27956.30394198081
4321,28557.794874363015
6897,31788.80507050314
5159,31630.835747926078
11637,29971.91147003361
3272,31202.04705763696
5003,26570.509422006275
7064,27551.720230405703
978,27156.61093214261
14902,30625.63713089338
18692,29452.97594369495
16437,27133.34054446593
9045,29039.83731728203
15394,33466.52923208871
92,28795.188828231054
14502,23729.30942027286
6711,30746.366996184777
12073,27160.983987428863
1910,32936.55586905986
4465,29413.326745937324
17400,28966.06316932043
10106,29533.226646991552
13567,35950.646320436594
15632,23413.745086359548
4440,28236.378242922743
1505,30195.308178243864
3582,29989.441103083573
4308,33522.931735986866
1301,28625.269588237814
3393,32244.823495623976
17813,27933.404607761502
1296,30498.133568025278
6767,30227.359899111794
6956,31198.213412259338
15146,26069.749177257163
15653,27704.68014673246
4917,29394.666931487784
13747,31797.371820724456
13354,27639.618224440343
6765,25815.417671225154
13423,30816.631160117264
4542,39418.08175370527
7609,26153.215997881514
19925,28799.65718948044
4588,29604.47750120797
17625,31295.92297671275
19012,27998.14765997644
7536,28875.43020344224
14125,32899.39983747149
16531,29163.246629210033
15691,28409.11504917965
13166,30430.529628716034
5731,24435.972566809633
2147,29698.98321835479
9470,30982.191287640013
3345,31652.929908960148
13557,33067.101007589605
17091,30017.56042268014
8439,28449.56159927014
11978,30719.64480116835
2957,28217.393499915503
2429,30773.150017715787
16848,29931.882064270638
464,32820.45684233276
11685,35314.55666189461
8106,29160.47371798501
15693,38466.15905979936
16699,29704.659279995736
11375,30391.015651388905
14400,31386.438641270364
13625,28659.46226785801
15434,29657.819824172544
15128,29093.9710836244
18435,26858.814726574023
6179,28867.528040682497
10767,30956.467696718737
3351,30981.415627790215
15949,26721.139224997427
14029,42915.752171799744
17011,33052.7219496426
3385,33891.02263912047
4050,28211.063025513162
1912,27454.326270074525
4607,31332.81381257624
9177,31581.880515529778
6588,27922.7490423819
14683,27902.53926863742
2072,28930.360153761005
13784,27623.49029190024
2036,32633.375353619107
19938,28048.86248912891
605,37560.10418964599
15460,29814.008616274103
9272,28249.92451141683
739,29610.051945158906
3862,23523.945418703974
17373,25757.557094183816
15372,36212.87126747077
4147,26365.157519562254
14925,30602.75512334937
2295,32534.69320882699
18082,28963.268971777736
3633,28422.775449600722
1094,28664.985150461525
6004,31483.445702765475
914,35374.93482132269
15625,30781.2523356059
8808,28938.112008786193
2597,29240.203544116426
13961,29184.60275753306
9737,35448.57344911833
7146,31476.802656767966
7554,28133.360266032603
14164,29207.5144561157
4213,27316.687272363117
17760,35943.64701791014
2639,27452.657304070624
10395,25917.310587191587
14479,30785.774343219073
13782,32154.036379742138
11857,31262.068374507453
15124,26610.655116163318
17828,26987.150710092494
6512,30042.867522643803
4980,32918.49447886851
10349,27947.961249992168
16288,27962.32403952014
8019,23436.811579215944
4539,29547.944160155545
2746,33094.51564906294
9602,33654.87252106143
2503,31352.50951158709
17749,30357.544033419155
8779,27573.288092272647
9137,30044.542640677864
18520,28560.184476042687
14380,32723.385095353675
6043,28054.82129053068
12293,27956.00275782987
4804,31824.62764456259
9234,35325.866771273264
9213,29733.556833735012
11939,34023.00862183487
5253,32707.63743437197
11001,27708.561311866633
11672,29035.48556984192
11662,30202.485833259634
2100,30911.833284628054
14706,25922.255707294687
3343,31413.34982397115
14694,28415.750817168613
12286,27533.92064663466
2573,30884.75321579383
4405,27935.584988896633
15328,27782.233497284687
16675,30949.928103872156
6356,32539.01795365416
3491,34562.010256509224
190,32974.11697136604
14147,27748.782669612512
11203,30957.034275343787
6000,27422.764794209044
7590,30532.083310947077
14547,29761.960103255624
11471,28823.631269395657
3697,31446.491834054657
15354,28534.998116785933
8316,26857.728604523752
17213,30766.842033538363
17981,31426.061797836654
1116,29312.23857418886
8800,31843.0892620733
9075,24328.859305861417
8262,31298.813121406314
6703,33038.42099893783
5420,25291.18028291108
17118,35177.845926276044
3106,28764.21137829336
17120,26939.206289754766
12287,28274.91988892509
9820,28696.90290934525
16451,27886.34883840719
4115,32386.45255442578
3066,27155.788871314293
4058,28636.057850838024
19503,36206.603956217616
19806,24663.63173017914
12335,30216.099048023374
16027,28560.876043183765
19768,31803.669078100607
13421,23987.859226054436
6055,24841.43150510722
17754,27628.631721567515
6535,28864.179522375096
10504,30857.44111227877
11062,45183.774041431345
6526,33918.78663130577
3431,30025.293503855195
5043,29950.50813482629
9327,29542.850503218848
13549,29780.88797800558
14304,27630.597963787226
18986,32461.293370019826
4616,32571.6658518065
19265,28952.51123869347
11092,31491.762886100292
18583,35364.58440136529
6853,28034.567511282534
8993,33874.67654591498
4263,31107.57674267303
3056,29994.803433968853
2664,25017.94847950115
13076,32705.58546629316
11490,27203.016223189137
7244,35809.5581360986
6461,32243.25360771776
9014,28848.392671149726
7047,30477.693051805913
8466,27623.123692854755
10498,29738.46422426745
11480,31523.94833008143
13155,31587.79536461201
6443,35451.486905666025
13873,29127.670182727557
10167,28955.08641258427
6752,28657.3235920369
5028,31122.491400942887
9184,25867.033887746533
9784,34756.499032553016
9051,30617.58343896742
11217,28284.491466921856
7835,31214.318720109306
17301,29934.063777287054
19079,29796.532650346355
2968,29625.510306591044
19623,35036.974231578504
11236,30943.052364426923
7243,31877.079885038434
12061,31402.441199827845
4342,32905.768715033875
18744,29316.283824509945
690,26208.75944953925
7394,37520.675979313026
774,31014.08997346186
2084,29551.47455707085
15092,29342.9063006406
7451,29013.22941294345
11569,27357.15851967824
2005,30650.99095667064
3363,30727.882828610156
16146,33917.979066333435
14278,28983.460428020106
15961,32437.38819191132
14133,29855.625803436353
13434,27139.044496561055
1143,24712.31593601713
12023,33580.11512613747
19223,30222.787416145507
2354,29106.352717321985
5971,27294.436461479992
13391,29317.866952216507
8203,29372.058512971766
2327,26616.3241259807
16445,30424.351069970988
6553,34251.13447362557
1996,38457.26416270756
18043,29076.409211440478
19489,28542.47402306877
12807,28800.3655341382
9816,32489.128854279053
2041,33705.24786577676
17486,27705.263324234937
1743,24932.33601773152
9557,32631.49123092553
11536,27713.99425989192
1183,28688.000628141774
5615,26310.97501634041
7455,26760.726208751574
19313,34956.51188635765
5508,32520.361968068057
13608,31005.974692169835
5677,30031.625657632063
8132,32748.912729876076
3747,28117.499100225024
12472,28615.6731188945
6985,24039.317035433614
8208,34025.20063360323
8612,26995.277914986076
18285,27548.343525744564
12030,33130.91961132625
15958,35752.35801686692
10800,32059.83242797111
3044,23964.80060956188
18011,24649.987663382086
8944,28340.043467366595
7875,28967.398557723598
18130,28101.280747178404
3096,29516.544476212814
6325,28810.355619520426
6213,28059.64506646881
7864,30139.646859681612
691,34228.22763014638
3879,25787.11396259711
12835,25297.062560196046
17541,35778.359341552874
7223,27933.469378076577
4248,29874.884021386202
15049,32924.49308624265
8184,33419.938129633156
13599,26893.502641400446
14058,29962.27795793658
3521,27361.0696306783
16470,30206.852832457134
5699,31604.739520707066
4408,31930.927020161027
8695,29397.799291864267
6575,30921.55911522755
8660,25869.169335743692
2378,26037.106699856795
10157,26586.656706782524
14956,34168.13823406375
10695,34704.21431185253
16062,30803.579370608946
7022,29579.764672297773
17023,32211.534934654468
972,29817.091644854183
14327,29489.35009334083
10563,31086.523510247585
12455,29748.16991968731
